model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8587,0,fold3_2026-01-29,15492,2026-01-29 10:27:00+00:00,87898.11,6.889593e-05,87904.16644078016,87946.91,7.2924566e-05,87904.52270200252,87956.01,8.378059e-05,87905.4762246859,87931.38
autots_wr,8587,0,fold3_2026-01-29,15493,2026-01-29 10:28:00+00:00,87946.91,2.5037694e-05,87949.11165861845,87956.01,-1.4725671e-06,87946.78419093609,87931.38,3.779796e-05,87950.233456105,87911.81
autots_wr,8587,0,fold3_2026-01-29,15494,2026-01-29 10:29:00+00:00,87956.01,-1.6948542e-06,87955.85796498477,87931.38,7.9267265e-05,87962.9931255269,87911.81,6.463515e-05,87961.70344919086,87911.18
autots_wr,8587,0,fold3_2026-01-29,15495,2026-01-29 10:30:00+00:00,87931.38,3.9445455e-05,87934.84962055922,87911.81,5.1485204e-05,87935.90832653047,87911.18,2.7069393e-05,87933.7699501133,87912.05
autots_wr,8587,0,fold3_2026-01-29,15496,2026-01-29 10:31:00+00:00,87911.81,4.1615825e-05,87915.4674866402,87911.18,7.4294194e-06,87912.45975407361,87912.05,-3.713716e-05,87908.55074972748,87922.39
autots_wr,8587,0,fold3_2026-01-29,15497,2026-01-29 10:32:00+00:00,87911.18,-4.387129e-06,87910.79748623013,87912.05,1.4322858e-05,87912.43757951735,87922.39,4.297645e-06,87911.5572738552,87921.3
autots_wr,8587,0,fold3_2026-01-29,15498,2026-01-29 10:33:00+00:00,87912.05,1.2383573e-05,87913.13991303444,87922.39,1.51474405e-05,87913.38095149398,87921.3,2.4024008e-05,87914.16694647074,87941.77
autots_wr,8587,0,fold3_2026-01-29,15499,2026-01-29 10:34:00+00:00,87922.39,1.855644e-05,87924.025061841,87921.3,4.9702478e-05,87926.77112724066,87941.77,-6.974682e-08,87922.38475941718,87941.78
autots_wr,8587,0,fold3_2026-01-29,15500,2026-01-29 10:35:00+00:00,87921.3,4.6413556e-05,87925.38760392666,87941.77,3.9454775e-05,87924.76922281981,87941.78,9.175681e-05,87929.37039749623,87941.72
autots_wr,8587,0,fold3_2026-01-29,15501,2026-01-29 10:36:00+00:00,87941.77,5.594725e-05,87946.69723368407,87941.78,7.955364e-05,87948.762478441,87941.72,0.00010834796,87951.2994796145,87950.15
autots_wr,8587,0,fold3_2026-01-29,15502,2026-01-29 10:37:00+00:00,87941.78,-1.0920627e-05,87940.82076184392,87941.72,-3.5538862e-05,87938.65068208099,87950.15,-2.5386806e-05,87939.55226111293,87937.67
autots_wr,8587,0,fold3_2026-01-29,15503,2026-01-29 10:38:00+00:00,87941.72,-1.011599e-05,87940.83414678813,87950.15,-5.561105e-05,87936.82946126223,87937.67,-0.00011977847,87931.18411268711,87930.42
autots_wr,8587,0,fold3_2026-01-29,15504,2026-01-29 10:39:00+00:00,87950.15,1.46729635e-05,87951.43959041237,87937.67,-1.642522e-05,87948.70314246416,87930.42,-7.354325e-07,87950.08185091316,87919.76
autots_wr,8587,0,fold3_2026-01-29,15505,2026-01-29 10:40:00+00:00,87937.67,7.3689e-06,87938.31994520426,87930.42,-3.0790616e-05,87934.96014781774,87919.76,-4.1031228e-05,87934.06385241509,87918.65
autots_wr,8587,0,fold3_2026-01-29,15506,2026-01-29 10:41:00+00:00,87930.42,3.8649818e-05,87933.81620781898,87919.76,-2.8402667e-06,87930.16318798899,87918.65,-2.612013e-05,87928.12441508532,87915.58
autots_wr,8587,0,fold3_2026-01-29,15507,2026-01-29 10:42:00+00:00,87919.76,-2.3714145e-05,87917.66907000064,87918.65,-3.1002055e-05,87917.04021887302,87915.58,-4.4766148e-05,87915.82444002628,87915.58
autots_wr,8587,0,fold3_2026-01-29,15508,2026-01-29 10:43:00+00:00,87918.65,-2.0862451e-05,87916.81587403416,87915.58,-6.405634e-05,87913.02185346483,87915.58,-6.870485e-05,87912.60786503255,87919.99
autots_wr,8587,0,fold3_2026-01-29,15509,2026-01-29 10:44:00+00:00,87915.58,1.4712859e-05,87916.8795638752,87915.58,-2.8382345e-05,87913.08567578792,87919.99,-0.00013775671,87903.46995114685,87912.07
autots_wr,8587,0,fold3_2026-01-29,15510,2026-01-29 10:45:00+00:00,87915.58,6.103944e-06,87916.11449804544,87919.99,-4.9200695e-05,87911.2568540442,87912.07,-7.106229e-05,87909.3389492929,87900.01
autots_wr,8587,0,fold3_2026-01-29,15511,2026-01-29 10:46:00+00:00,87919.99,2.8382765e-05,87922.49493021131,87912.07,2.0030047e-05,87921.7507877636,87900.01,-2.0073121e-05,87918.22921223642,87846.01
autots_wr,8587,0,fold3_2026-01-29,15512,2026-01-29 10:47:00+00:00,87912.07,4.970069e-06,87912.51015728712,87900.01,-2.78239e-05,87909.62293508233,87846.01,-4.4131368e-05,87908.18718393147,87892.16
autots_wr,8587,0,fold3_2026-01-29,15513,2026-01-29 10:48:00+00:00,87900.01,3.2690543e-05,87902.88110838174,87846.01,1.7899936e-05,87901.58177466154,87892.16,6.343696e-06,87900.57583887815,87950.37
autots_wr,8587,0,fold3_2026-01-29,15514,2026-01-29 10:49:00+00:00,87846.01,4.9869916e-05,87850.39779332517,87892.16,6.3458545e-05,87851.58113615512,87950.37,1.9812107e-05,87847.75883409381,87995.86
autots_wr,8587,0,fold3_2026-01-29,15515,2026-01-29 10:50:00+00:00,87892.16,-5.7787063e-05,87887.07838245392,87950.37,-4.2975385e-05,87888.38283891678,87995.86,-6.985321e-05,87886.01490991593,87938.01
autots_wr,8587,0,fold3_2026-01-29,15516,2026-01-29 10:51:00+00:00,87950.37,-5.1806972e-05,87945.81448426186,87995.86,-6.392885e-05,87944.75030739784,87938.01,-6.404016e-05,87944.73982289672,88000.8
autots_wr,8587,0,fold3_2026-01-29,15517,2026-01-29 10:52:00+00:00,87995.86,3.3553835e-05,87998.80766863108,87938.01,5.634748e-05,88000.82173403025,88000.8,7.420345e-05,88002.39522262335,87980.01
autots_wr,8587,0,fold3_2026-01-29,15518,2026-01-29 10:53:00+00:00,87938.01,6.0427825e-05,87943.32489504217,88000.8,9.183995e-06,87938.81719313264,87980.01,-0.00010688176,87928.61196566999,87944.56
autots_wr,8587,0,fold3_2026-01-29,15519,2026-01-29 10:54:00+00:00,88000.8,3.8441853e-05,88004.18843564988,87980.01,2.4801495e-05,88002.98202667237,87944.56,0.0001021363,88009.79036951065,87941.2
autots_wr,8587,0,fold3_2026-01-29,15520,2026-01-29 10:55:00+00:00,87980.01,-2.2852022e-05,87977.99629737853,87944.56,-4.4715625e-06,87979.62194272398,87941.2,7.526994e-05,87986.62794976115,87944.32
autots_wr,8587,0,fold3_2026-01-29,15521,2026-01-29 10:56:00+00:00,87944.56,1.4070903e-05,87945.80757321358,87941.2,1.8355015e-05,87946.17450651168,87944.32,7.2951116e-05,87950.97609081268,87946.46
autots_wr,8587,0,fold3_2026-01-29,15522,2026-01-29 10:57:00+00:00,87941.2,3.1278403e-05,87943.94665288925,87944.32,0.00015566718,87954.89133081435,87946.46,0.00017605913,87956.68399357796,87952.63
autots_wr,8587,0,fold3_2026-01-29,15523,2026-01-29 10:58:00+00:00,87944.32,-1.287354e-05,87943.18250988008,87946.46,5.023938e-06,87944.77080253602,87952.63,-3.9555084e-06,87943.97403526306,87952.37
autots_wr,8587,0,fold3_2026-01-29,15524,2026-01-29 10:59:00+00:00,87946.46,3.2123586e-05,87949.29068945408,87952.63,2.3544779e-05,87948.52535489798,87952.37,5.336446e-05,87951.15684768677,87926.07
autots_wr,8587,0,fold3_2026-01-29,15525,2026-01-29 11:00:00+00:00,87952.63,2.2621804e-05,87954.62210640192,87952.37,4.0044753e-05,87956.15288290025,87926.07,1.01862e-05,87953.53169026614,87918.29
autots_wr,8587,0,fold3_2026-01-29,15526,2026-01-29 11:01:00+00:00,87952.37,5.6075196e-06,87952.86278275847,87926.07,-1.8410845e-05,87950.75535011053,87918.29,-3.081015e-05,87949.65969482838,87980.0
autots_wr,8587,0,fold3_2026-01-29,15527,2026-01-29 11:02:00+00:00,87926.07,5.048911e-06,87926.52070898653,87918.29,-1.3745933e-05,87924.85937469901,87980.0,-0.00020547352,87907.99971412182,87956.16
autots_wr,8587,0,fold3_2026-01-29,15528,2026-01-29 11:03:00+00:00,87918.29,-5.1398045e-05,87913.77282826065,87980.0,-3.7407615e-05,87915.00430779516,87956.16,-0.00011731585,87907.9770139408,87960.99
autots_wr,8587,0,fold3_2026-01-29,15529,2026-01-29 11:04:00+00:00,87980.0,3.9516406e-05,87983.48202705383,87956.16,1.8097922e-05,87981.59418106079,87960.99,-8.689355e-06,87979.23437356949,88012.25
autots_wr,8587,0,fold3_2026-01-29,15530,2026-01-29 11:05:00+00:00,87956.16,1.1798059e-05,87957.19803394318,87960.99,-6.864679e-06,87955.55185890198,88012.25,1.4811755e-05,87957.4601637268,88019.86
autots_wr,8587,0,fold3_2026-01-29,15531,2026-01-29 11:06:00+00:00,87960.99,4.1075735e-05,87964.60758965851,88012.25,5.222751e-05,87965.58276600123,88019.86,3.2751206e-05,87963.87358595968,88019.87
autots_wr,8587,0,fold3_2026-01-29,15532,2026-01-29 11:07:00+00:00,88012.25,2.5387968e-05,88014.49526184797,88019.86,4.3126613e-05,88016.04805976152,88019.87,8.56406e-06,88013.00541520119,88047.56
autots_wr,8587,0,fold3_2026-01-29,15533,2026-01-29 11:08:00+00:00,88019.86,5.939668e-05,88025.0958997035,88019.87,2.7493332e-05,88022.2733405447,88047.56,0.000102822225,88028.91527343512,88007.58
autots_wr,8587,0,fold3_2026-01-29,15534,2026-01-29 11:09:00+00:00,88019.87,2.8064505e-06,88020.12182686805,88047.56,-2.8145163e-05,88017.38845607101,88007.58,-1.8620589e-05,88018.22787896454,88007.59
autots_wr,8587,0,fold3_2026-01-29,15535,2026-01-29 11:10:00+00:00,88047.56,3.8574188e-05,88050.96073221206,88007.58,4.1674004e-05,88051.233630476,88007.59,-7.332917e-05,88041.09965840577,88031.21
autots_wr,8587,0,fold3_2026-01-29,15536,2026-01-29 11:11:00+00:00,88007.58,1.7126e-05,88009.09075023652,88007.59,0.00011510341,88017.71461616993,88031.21,7.714637e-05,88014.3783760643,88023.31
autots_wr,8587,0,fold3_2026-01-29,15537,2026-01-29 11:12:00+00:00,88007.59,2.1100874e-05,88009.44696404338,88031.21,-2.823772e-07,88007.5637716943,88023.31,1.2753577e-05,88008.72306280612,88026.39
autots_wr,8587,0,fold3_2026-01-29,15538,2026-01-29 11:13:00+00:00,88031.21,1.1564195e-05,88032.22793138624,88023.31,-1.1044978e-05,88030.24453930379,88026.39,-4.6086254e-05,88027.15401566208,87979.38
autots_wr,8587,0,fold3_2026-01-29,15539,2026-01-29 11:14:00+00:00,88023.31,-4.475636e-05,88019.36980480849,88026.39,-7.194008e-06,88022.6699150288,87979.38,-4.2214506e-05,88019.59540852785,87941.64
autots_wr,8587,0,fold3_2026-01-29,15540,2026-01-29 11:15:00+00:00,88026.39,-4.4500117e-05,88022.47590084672,87979.38,-8.3592786e-05,88019.03401204705,87941.64,-0.00011785649,88016.01711256563,87934.72
autots_wr,8587,0,fold3_2026-01-29,15541,2026-01-29 11:16:00+00:00,87979.38,-2.791064e-05,87976.92581750393,87941.64,5.799831e-05,87984.48763622047,87934.72,-4.7418996e-07,87979.33804816246,87946.88
autots_wr,8587,0,fold3_2026-01-29,15542,2026-01-29 11:17:00+00:00,87941.64,1.9696137e-05,87943.38025443077,87934.72,3.182077e-05,87944.43908393383,87946.88,-1.8763427e-05,87939.99409671307,87952.87
autots_wr,8587,0,fold3_2026-01-29,15543,2026-01-29 11:18:00+00:00,87934.72,-8.906598e-06,87933.94428497314,87946.88,-2.3760598e-05,87932.62871421814,87952.87,-3.418958e-05,87931.71148361206,87963.34
autots_wr,8587,0,fold3_2026-01-29,15544,2026-01-29 11:19:00+00:00,87946.88,1.8578346e-05,87948.51551727296,87952.87,5.4480926e-05,87951.68171096803,87963.34,5.6066907e-05,87951.80751998902,87927.28
autots_wr,8587,0,fold3_2026-01-29,15545,2026-01-29 11:20:00+00:00,87952.87,-2.9538453e-05,87950.26976981162,87963.34,-3.0414212e-05,87950.1963762176,87927.28,-8.023169e-05,87945.80848777473,87893.93
autots_wr,8587,0,fold3_2026-01-29,15546,2026-01-29 11:21:00+00:00,87963.34,1.4927223e-05,87964.66124195575,87927.28,2.5538895e-05,87965.58401411533,87893.93,1.2905402e-06,87963.45534651994,87831.22
autots_wr,8587,0,fold3_2026-01-29,15547,2026-01-29 11:22:00+00:00,87927.28,2.4431729e-05,87929.4287584591,87893.93,2.2293883e-05,87929.25056873322,87831.22,-2.3365228e-05,87925.22033640384,87839.26
autots_wr,8587,0,fold3_2026-01-29,15548,2026-01-29 11:23:00+00:00,87893.93,4.591353e-05,87897.97442035913,87831.22,7.690982e-05,87900.68816355347,87839.26,-3.3722592e-06,87893.63138347089,87827.07
autots_wr,8587,0,fold3_2026-01-29,15549,2026-01-29 11:24:00+00:00,87831.22,-5.7501824e-05,87826.17331668377,87839.26,-6.497349e-05,87825.51892310023,87827.07,-0.00013881353,87819.03257390023,87792.59
autots_wr,8587,0,fold3_2026-01-29,15550,2026-01-29 11:25:00+00:00,87839.26,-7.739315e-05,87832.46415499925,87827.07,-0.00016718986,87824.56882814168,87792.59,-6.685747e-05,87833.38562550783,87810.81
autots_wr,8587,0,fold3_2026-01-29,15551,2026-01-29 11:26:00+00:00,87827.07,2.054655e-05,87828.88127585292,87792.59,0.0001227813,87837.8643664992,87810.81,5.8122787e-05,87832.17926367761,87787.73
autots_wr,8587,0,fold3_2026-01-29,15552,2026-01-29 11:27:00+00:00,87792.59,-1.7572296e-05,87791.05154323459,87810.81,-3.8629725e-05,87789.19911570071,87787.73,-0.00012621447,87781.51206471979,87805.68
autots_wr,8587,0,fold3_2026-01-29,15553,2026-01-29 11:28:00+00:00,87810.81,1.9145144e-05,87812.49532614827,87787.73,6.0201055e-05,87816.10673932314,87805.68,-1.6019723e-05,87809.40207225502,87849.0
autots_wr,8587,0,fold3_2026-01-29,15554,2026-01-29 11:29:00+00:00,87787.73,3.0836727e-05,87790.44046424745,87805.68,-3.8212515e-06,87787.38988382995,87849.0,-8.057823e-05,87780.66081621945,87861.41
autots_wr,8587,0,fold3_2026-01-29,15555,2026-01-29 11:30:00+00:00,87805.68,7.156652e-05,87811.97081889152,87849.0,4.685912e-05,87809.7936303234,87861.41,0.00014703581,87818.58612261771,87866.71
autots_wr,8587,0,fold3_2026-01-29,15556,2026-01-29 11:31:00+00:00,87849.0,-1.1103308e-05,87848.02082902193,87861.41,1.3998589e-05,87850.2252727747,87866.71,4.366485e-05,87852.84337699413,87840.01
autots_wr,8587,0,fold3_2026-01-29,15557,2026-01-29 11:32:00+00:00,87861.41,4.7366844e-05,87865.56813681722,87866.71,3.823616e-05,87864.77212070108,87840.01,1.5964935e-06,87861.55663454771,87871.21
autots_wr,8587,0,fold3_2026-01-29,15558,2026-01-29 11:33:00+00:00,87866.71,6.115508e-05,87872.0834329021,87840.01,-5.2126765e-05,87862.12739396752,87871.21,4.696491e-07,87866.7518981123,87807.43
autots_wr,8587,0,fold3_2026-01-29,15559,2026-01-29 11:34:00+00:00,87840.01,3.220613e-05,87842.83726320027,87871.21,2.8743501e-05,87842.53359418988,87807.43,5.9298607e-05,87845.22472990274,87795.78
autots_wr,8587,0,fold3_2026-01-29,15560,2026-01-29 11:35:00+00:00,87871.21,1.5035453e-05,87872.54033319355,87807.43,-2.153368e-05,87869.3140133226,87795.78,-3.4243403e-05,87868.19841895164,87811.11
autots_wr,8587,0,fold3_2026-01-29,15561,2026-01-29 11:36:00+00:00,87807.43,7.777548e-05,87814.26525225997,87795.78,5.8542802e-05,87812.56952352166,87811.11,0.0002527228,87829.63148551821,87847.48
autots_wr,8587,0,fold3_2026-01-29,15562,2026-01-29 11:37:00+00:00,87795.78,2.837148e-05,87798.28139134169,87811.11,5.598794e-05,87800.6990541029,87847.48,0.00014237005,87808.28695670843,87848.02
autots_wr,8587,0,fold3_2026-01-29,15563,2026-01-29 11:38:00+00:00,87811.11,7.303923e-05,87817.52682272316,87847.48,0.00020880396,87829.44976086616,87848.02,0.0002085493,87829.42882506609,87843.99
autots_wr,8587,0,fold3_2026-01-29,15564,2026-01-29 11:39:00+00:00,87847.48,8.042535e-05,87854.54875908374,87848.02,0.00014058825,87859.83723810196,87843.99,0.00020391107,87865.39799524784,87849.16
autots_wr,8587,0,fold3_2026-01-29,15565,2026-01-29 11:40:00+00:00,87848.02,-3.209044e-06,87847.7424840486,87843.99,0.000114795956,87858.1048249507,87849.16,0.00021313748,87866.75494479419,87850.34
autots_wr,8587,0,fold3_2026-01-29,15566,2026-01-29 11:41:00+00:00,87843.99,7.6032455e-05,87850.67102092982,87849.16,0.0001904667,87860.72396778346,87850.34,0.0001728375,87859.17413847685,87792.6
autots_wr,8587,0,fold3_2026-01-29,15567,2026-01-29 11:42:00+00:00,87849.16,4.1583255e-05,87852.81488014698,87850.34,7.457037e-06,87849.80929102899,87792.6,6.427344e-05,87854.80464297772,87794.79
autots_wr,8587,0,fold3_2026-01-29,15568,2026-01-29 11:43:00+00:00,87850.34,5.2314786e-06,87850.80079337119,87792.6,-5.582948e-06,87849.84778889894,87794.79,-3.3807557e-06,87850.04153156638,87773.65
autots_wr,8587,0,fold3_2026-01-29,15569,2026-01-29 11:44:00+00:00,87792.6,1.0019334e-05,87793.47911825181,87794.79,6.858373e-05,87798.62823944092,87773.65,5.1459647e-05,87797.12117958069,87773.65
autots_wr,8587,0,fold3_2026-01-29,15570,2026-01-29 11:45:00+00:00,87794.79,7.478504e-05,87801.35215349792,87773.65,-9.086622e-05,87786.81494263887,87773.65,-7.637809e-05,87788.08132313847,87773.66
autots_wr,8587,0,fold3_2026-01-29,15571,2026-01-29 11:46:00+00:00,87773.65,-6.954119e-05,87767.54458599388,87773.65,-0.0001242313,87762.74186957776,87773.66,-9.480741e-05,87765.33156960606,87753.03
autots_wr,8587,0,fold3_2026-01-29,15572,2026-01-29 11:47:00+00:00,87773.65,1.2348603e-05,87774.7381971836,87773.66,8.731724e-06,87774.4138307154,87753.03,-2.0043888e-05,87771.8921430111,87774.01
autots_wr,8587,0,fold3_2026-01-29,15573,2026-01-29 11:48:00+00:00,87773.66,2.4392215e-05,87775.80500430823,87753.03,-3.7690602e-06,87773.32517005921,87774.01,2.1787102e-06,87773.8483418417,87789.28
autots_wr,8587,0,fold3_2026-01-29,15574,2026-01-29 11:49:00+00:00,87753.03,-6.619754e-05,87747.22415811896,87774.01,-8.511799e-05,87745.56086287736,87789.28,-9.349276e-05,87744.82859453201,87818.32
autots_wr,8587,0,fold3_2026-01-29,15575,2026-01-29 11:50:00+00:00,87774.01,-3.677874e-05,87770.7767854917,87789.28,-3.7552818e-05,87770.71923636615,87818.32,6.196308e-05,87779.45100823401,87763.78
autots_wr,8587,0,fold3_2026-01-29,15576,2026-01-29 11:51:00+00:00,87789.28,9.019098e-05,87797.20223035812,87818.32,0.00018483275,87805.50121143341,87763.78,0.00019359865,87806.28610876083,87784.62
autots_wr,8587,0,fold3_2026-01-29,15577,2026-01-29 11:52:00+00:00,87818.32,5.7476882e-05,87823.36594209672,87763.78,5.2506115e-05,87822.93672295571,87784.62,8.627588e-05,87825.89938190462,87798.39
autots_wr,8587,0,fold3_2026-01-29,15578,2026-01-29 11:53:00+00:00,87763.78,3.128097e-05,87766.52111155986,87784.62,6.389886e-05,87769.38777021407,87798.39,6.402073e-05,87769.4086947298,87838.09
autots_wr,8587,0,fold3_2026-01-29,15579,2026-01-29 11:54:00+00:00,87784.62,4.884966e-06,87785.04905442953,87798.39,4.566481e-05,87788.62799625634,87838.09,4.3693635e-05,87788.46056038141,87830.07
autots_wr,8587,0,fold3_2026-01-29,15580,2026-01-29 11:55:00+00:00,87798.39,2.0429916e-05,87800.17975161194,87838.09,-4.925559e-05,87794.06738353372,87830.07,-4.5586814e-05,87794.38660823643,87850.63
autots_wr,8587,0,fold3_2026-01-29,15581,2026-01-29 11:56:00+00:00,87838.09,-2.3778779e-05,87835.99577673912,87830.07,-6.458747e-05,87832.41465496301,87850.63,-5.465255e-05,87833.28899317443,87846.5
autots_wr,8587,0,fold3_2026-01-29,15582,2026-01-29 11:57:00+00:00,87830.07,6.09868e-05,87835.4307220459,87850.63,0.000106901236,87839.46173374058,87846.5,7.782733e-05,87836.90701464057,87878.28
autots_wr,8587,0,fold3_2026-01-29,15583,2026-01-29 11:58:00+00:00,87850.63,8.089454e-05,87857.74090299726,87846.5,0.00012161582,87861.31206341267,87878.28,0.00015609527,87864.33864804627,87890.91
autots_wr,8587,0,fold3_2026-01-29,15584,2026-01-29 11:59:00+00:00,87846.5,-9.810736e-06,87845.6360501945,87878.28,-1.9545714e-06,87846.33244609833,87890.91,-2.3562818e-05,87844.43175652623,87904.86
autots_wr,8587,0,fold3_2026-01-29,15585,2026-01-29 12:00:00+00:00,87878.28,-9.653788e-06,87877.4314515066,87890.91,-3.234887e-05,87875.44102911472,87904.86,-2.5857511e-05,87876.01196606398,87929.0
autots_wr,8587,0,fold3_2026-01-29,15586,2026-01-29 12:01:00+00:00,87890.91,7.049648e-05,87897.102151047,87904.86,6.865445e-05,87896.94498985291,87929.0,7.471011e-05,87897.4793379128,87924.81
autots_wr,8587,0,fold3_2026-01-29,15587,2026-01-29 12:02:00+00:00,87904.86,-3.7093134e-05,87901.60100739241,87929.0,-3.6764715e-05,87901.62196554423,87924.81,-2.782743e-05,87902.41313577532,87985.04
autots_wr,8587,0,fold3_2026-01-29,15588,2026-01-29 12:03:00+00:00,87929.0,1.8014784e-05,87930.59325695038,87924.81,8.507362e-05,87936.48411488533,87985.04,4.3082386e-05,87932.78398525715,88031.98
autots_wr,8587,0,fold3_2026-01-29,15589,2026-01-29 12:04:00+00:00,87924.81,-1.3118942e-05,87923.65704004526,87985.04,-6.360396e-05,87919.22338494658,88031.98,-9.584105e-05,87916.38815160334,88054.82
autots_wr,8587,0,fold3_2026-01-29,15590,2026-01-29 12:05:00+00:00,87985.04,-7.709071e-06,87984.35823878288,88031.98,-3.4612054e-05,87981.99305179119,88054.82,-1.4809344e-05,87983.73940937042,88041.18
autots_wr,8587,0,fold3_2026-01-29,15591,2026-01-29 12:06:00+00:00,88031.98,-2.7596681e-05,88029.55583291769,88054.82,-9.9398945e-05,88023.22781235218,88041.18,-0.000121940735,88021.2391558063,88051.17
autots_wr,8587,0,fold3_2026-01-29,15592,2026-01-29 12:07:00+00:00,88054.82,-0.00012607225,88043.7194726956,88041.18,-0.00016739877,88040.08227864266,88051.17,1.9083052e-05,88056.4995124054,88035.48
autots_wr,8587,0,fold3_2026-01-29,15593,2026-01-29 12:08:00+00:00,88041.18,0.00011757481,88051.53888727426,88051.17,-1.660397e-05,88039.72114961385,88035.48,-3.273337e-05,88038.29903287052,88026.66
autots_wr,8587,0,fold3_2026-01-29,15594,2026-01-29 12:09:00+00:00,88051.17,-4.9633065e-05,88046.80344875336,88035.48,-2.7337717e-05,88048.76104925215,88026.66,4.498868e-05,88055.13768358469,88026.66
autots_wr,8587,0,fold3_2026-01-29,15595,2026-01-29 12:10:00+00:00,88035.48,1.9868789e-05,88037.23260605335,88026.66,-1.4019292e-05,88034.24687897443,88026.66,7.496801e-05,88042.0811329794,88016.18
