model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8587,0,fold1_2026-01-27,12431,2026-01-27 07:26:00+00:00,88457.3,-2.4384344e-06,88457.07855643034,88475.36,2.6675718e-07,88457.33163479567,88457.29,-8.226096e-06,88456.5723996997,88524.71
xgbrf,8587,0,fold1_2026-01-27,12432,2026-01-27 07:27:00+00:00,88475.36,-2.768449e-06,88475.1174170494,88457.29,7.183273e-06,88476.0033721733,88524.71,-9.39392e-07,88475.28089686394,88549.99
xgbrf,8587,0,fold1_2026-01-27,12433,2026-01-27 07:28:00+00:00,88457.29,-1.0674834e-06,88457.20036808908,88524.71,-1.1300992e-05,88456.28823158382,88549.99,-2.0801846e-05,88455.44990959346,88554.63
xgbrf,8587,0,fold1_2026-01-27,12434,2026-01-27 07:29:00+00:00,88524.71,1.8374818e-06,88524.86829451681,88549.99,2.2066704e-06,88524.89995342017,88554.63,7.5740204e-06,88525.38538993835,88524.4
xgbrf,8587,0,fold1_2026-01-27,12435,2026-01-27 07:30:00+00:00,88549.99,-5.7787515e-06,88549.48331289292,88554.63,-3.1641437e-05,88547.18738693894,88524.4,-3.5333487e-05,88546.8654295063,88524.39
xgbrf,8587,0,fold1_2026-01-27,12436,2026-01-27 07:31:00+00:00,88554.63,-1.0778301e-05,88553.67463362515,88524.4,-2.6249392e-05,88552.30756240369,88524.39,-3.4284065e-05,88551.594996323,88553.03
xgbrf,8587,0,fold1_2026-01-27,12437,2026-01-27 07:32:00+00:00,88524.4,-7.696507e-06,88523.71405949592,88524.39,-2.1953283e-05,88522.4529842615,88553.03,-3.6860092e-05,88521.13386790751,88544.03
xgbrf,8587,0,fold1_2026-01-27,12438,2026-01-27 07:33:00+00:00,88524.39,-4.6431105e-06,88523.97315927922,88553.03,-2.4501664e-05,88522.22664942384,88544.03,-3.729223e-05,88521.08693302274,88543.67
xgbrf,8587,0,fold1_2026-01-27,12439,2026-01-27 07:34:00+00:00,88553.03,-1.2853796e-05,88551.88463669836,88544.03,-2.8954633e-05,88550.45953028619,88543.67,-3.8040278e-05,88549.65724815786,88536.32
xgbrf,8587,0,fold1_2026-01-27,12440,2026-01-27 07:35:00+00:00,88544.03,-1.4243878e-05,88542.76864512623,88543.67,-2.9995568e-05,88541.37534936606,88536.32,-4.108273e-05,88540.38843153596,88529.82
xgbrf,8587,0,fold1_2026-01-27,12441,2026-01-27 07:36:00+00:00,88543.67,-1.7518027e-05,88542.12365909874,88536.32,-2.9324521e-05,88541.07869152725,88529.82,-4.5398778e-05,88539.65373574792,88518.88
xgbrf,8587,0,fold1_2026-01-27,12442,2026-01-27 07:37:00+00:00,88536.32,-1.0858727e-05,88535.3595539856,88529.82,-3.3694156e-05,88533.33311843872,88518.88,-4.9099748e-05,88531.97160705568,88516.65
xgbrf,8587,0,fold1_2026-01-27,12443,2026-01-27 07:38:00+00:00,88529.82,-1.354942e-05,88528.62216901661,88518.88,-3.1479714e-05,88527.03913247467,88516.65,-4.5845227e-05,88525.76742645264,88500.01
xgbrf,8587,0,fold1_2026-01-27,12444,2026-01-27 07:39:00+00:00,88518.88,-8.283775e-07,88518.80613409042,88516.65,-2.0082449e-05,88517.10194203377,88500.01,-3.3953078e-05,88515.87787838936,88500.0
xgbrf,8587,0,fold1_2026-01-27,12445,2026-01-27 07:40:00+00:00,88516.65,-7.878914e-06,88515.95356754064,88500.01,-1.5731259e-05,88515.25713508128,88500.0,-3.127815e-05,88513.88009817302,88474.54
xgbrf,8587,0,fold1_2026-01-27,12446,2026-01-27 07:41:00+00:00,88500.01,-6.293675e-06,88499.45612377583,88500.0,-9.3326125e-06,88499.18709818124,88474.54,-1.8507088e-05,88498.36947137414,88451.84
xgbrf,8587,0,fold1_2026-01-27,12447,2026-01-27 07:42:00+00:00,88500.0,-8.07302e-06,88499.28259849548,88474.54,-1.2050156e-05,88498.92917275429,88451.84,-1.5930696e-05,88498.58629703522,88449.88
xgbrf,8587,0,fold1_2026-01-27,12448,2026-01-27 07:43:00+00:00,88474.54,2.5761182e-07,88474.57164096116,88451.84,1.052396e-05,88475.46813486099,88449.88,3.2027501e-06,88474.82476865052,88398.52
xgbrf,8587,0,fold1_2026-01-27,12449,2026-01-27 07:44:00+00:00,88451.84,-1.5065082e-06,88451.71346862793,88449.88,9.954384e-06,88452.7257196045,88398.52,2.4731867e-06,88452.06142990112,88369.53
xgbrf,8587,0,fold1_2026-01-27,12450,2026-01-27 07:45:00+00:00,88449.88,2.2389036e-08,88449.88,88398.52,8.781904e-06,88450.64971545697,88369.53,6.5430004e-06,88450.45992260457,88365.01
xgbrf,8587,0,fold1_2026-01-27,12451,2026-01-27 07:46:00+00:00,88398.52,6.1926e-06,88399.06797208787,88369.53,1.8009892e-05,88400.12176456452,88365.01,1.5964542e-05,88399.93208191873,88378.32
xgbrf,8587,0,fold1_2026-01-27,12452,2026-01-27 07:47:00+00:00,88369.53,-3.853956e-06,88369.1876297611,88365.01,-5.337174e-06,88369.06121613443,88378.32,-2.0849948e-05,88367.68646794438,88396.01
xgbrf,8587,0,fold1_2026-01-27,12453,2026-01-27 07:48:00+00:00,88365.01,5.4402344e-06,88365.4945607829,88378.32,1.1879147e-05,88366.06339300632,88396.01,9.533336e-06,88365.85271440506,88380.52
xgbrf,8587,0,fold1_2026-01-27,12454,2026-01-27 07:49:00+00:00,88378.32,-2.2389088e-06,88378.12509294033,88396.01,1.4062487e-05,88379.57372649193,88380.52,1.7887885e-05,88379.90032751084,88359.1
xgbrf,8587,0,fold1_2026-01-27,12455,2026-01-27 07:50:00+00:00,88396.01,-1.6984671e-06,88395.8572044295,88380.52,1.2588033e-05,88397.12698830843,88359.1,1.8298313e-05,88397.62225670934,88349.86
xgbrf,8587,0,fold1_2026-01-27,12456,2026-01-27 07:51:00+00:00,88380.52,5.8078376e-07,88380.583214674,88359.1,1.2327482e-05,88381.61572101593,88349.86,1.685433e-05,88382.0160806179,88347.81
xgbrf,8587,0,fold1_2026-01-27,12457,2026-01-27 07:52:00+00:00,88359.1,-6.5007375e-06,88358.52593920828,88349.86,5.501502e-06,88359.58452837467,88347.81,1.1410084e-05,88360.10065642596,88346.6
xgbrf,8587,0,fold1_2026-01-27,12458,2026-01-27 07:53:00+00:00,88349.86,-6.483171e-06,88349.28599923968,88347.81,1.4674403e-06,88349.99691761256,88346.6,9.166783e-06,88350.67097355127,88338.0
xgbrf,8587,0,fold1_2026-01-27,12459,2026-01-27 07:54:00+00:00,88347.81,-8.790017e-06,88347.03590684473,88346.6,-1.7342828e-06,88347.65728774488,88338.0,5.373782e-06,88348.29446646452,88329.98
xgbrf,8587,0,fold1_2026-01-27,12460,2026-01-27 07:55:00+00:00,88346.6,-7.435702e-06,88345.94176653624,88338.0,-4.4538524e-06,88346.21032578946,88329.98,2.1672931e-06,88346.78957123758,88312.61
xgbrf,8587,0,fold1_2026-01-27,12461,2026-01-27 07:56:00+00:00,88338.0,-5.585454e-06,88337.50505661964,88329.98,-2.2841543e-06,88337.79991650581,88312.61,-9.080752e-06,88337.19440066814,88320.41
xgbrf,8587,0,fold1_2026-01-27,12462,2026-01-27 07:57:00+00:00,88329.98,1.5867761e-06,88330.12741655826,88312.61,6.0320817e-06,88330.51701746225,88320.41,9.278296e-06,88330.80132082461,88311.36
xgbrf,8587,0,fold1_2026-01-27,12463,2026-01-27 07:58:00+00:00,88312.61,-1.4036205e-05,88311.37299718916,88320.41,-2.0144054e-05,88310.83608533084,88311.36,-1.957334e-05,88310.88345990657,88339.99
xgbrf,8587,0,fold1_2026-01-27,12464,2026-01-27 07:59:00+00:00,88320.41,-1.4215212e-06,88320.28892094672,88311.36,3.963816e-06,88320.75744423986,88339.99,1.1771524e-05,88321.45233271956,88346.61
xgbrf,8587,0,fold1_2026-01-27,12465,2026-01-27 08:00:00+00:00,88311.36,-9.339744e-06,88310.53885231019,88339.99,-1.834137e-06,88311.20208698272,88346.61,-2.4104165e-06,88311.14418554306,88346.61
xgbrf,8587,0,fold1_2026-01-27,12466,2026-01-27 08:01:00+00:00,88339.99,-2.2626564e-06,88339.78991199851,88346.61,-8.226733e-06,88339.26336462617,88346.61,-2.771411e-06,88339.74778820873,88345.0
xgbrf,8587,0,fold1_2026-01-27,12467,2026-01-27 08:02:00+00:00,88346.61,6.53369e-06,88347.18924551368,88346.61,1.961297e-05,88348.33720480443,88345.0,2.8889897e-05,88349.16921199679,88360.21
xgbrf,8587,0,fold1_2026-01-27,12468,2026-01-27 08:03:00+00:00,88346.61,9.829934e-06,88347.48413413882,88345.0,1.8709228e-05,88348.26348264814,88360.21,2.9366032e-05,88349.21133894325,88388.26
xgbrf,8587,0,fold1_2026-01-27,12469,2026-01-27 08:04:00+00:00,88345.0,3.4967231e-06,88345.30541479588,88360.21,1.6290829e-05,88346.4428216219,88388.26,2.5986508e-05,88347.29587674141,88379.41
xgbrf,8587,0,fold1_2026-01-27,12470,2026-01-27 08:05:00+00:00,88360.21,8.989867e-08,88360.22053335786,88388.26,1.2488056e-05,88361.31600257517,88379.41,2.0805153e-05,88362.05333762527,88377.73
xgbrf,8587,0,fold1_2026-01-27,12471,2026-01-27 08:06:00+00:00,88388.26,1.1778908e-07,88388.28107340336,88379.41,9.514056e-06,88389.10293613434,88377.73,1.9372063e-05,88389.97748237371,88363.81
xgbrf,8587,0,fold1_2026-01-27,12472,2026-01-27 08:07:00+00:00,88379.41,-2.1870183e-06,88379.21509053648,88377.73,5.063083e-06,88379.86303280712,88363.81,1.6157928e-05,88380.8323123014,88373.8
xgbrf,8587,0,fold1_2026-01-27,12473,2026-01-27 08:08:00+00:00,88377.73,1.1120513e-08,88377.73,88363.81,6.9048556e-06,88378.3410558915,88373.8,1.601949e-05,88379.15228526473,88340.61
xgbrf,8587,0,fold1_2026-01-27,12474,2026-01-27 08:09:00+00:00,88363.81,-1.0704556e-06,88363.7204628104,88373.8,4.7006743e-06,88364.23135148048,88340.61,1.3777744e-05,88365.0319192934,88330.32
xgbrf,8587,0,fold1_2026-01-27,12475,2026-01-27 08:10:00+00:00,88373.8,-5.1914963e-06,88373.34172846079,88340.61,-9.8806295e-06,88372.92559683323,88330.32,-3.1140105e-06,88373.52609057426,88330.31
xgbrf,8587,0,fold1_2026-01-27,12476,2026-01-27 08:11:00+00:00,88340.61,-1.13557535e-05,88339.60955297113,88330.32,-8.671355e-06,88339.84123544097,88330.31,-1.2455143e-05,88339.50424275755,88366.92
xgbrf,8587,0,fold1_2026-01-27,12477,2026-01-27 08:12:00+00:00,88330.32,-1.5709516e-07,88330.30947020532,88330.31,1.2422872e-06,88330.43582774163,88366.92,-6.2864356e-06,88329.76718577862,88375.8
xgbrf,8587,0,fold1_2026-01-27,12478,2026-01-27 08:13:00+00:00,88330.31,1.4838714e-07,88330.331059587,88366.92,-3.0048502e-06,88330.04149026572,88375.8,-7.8069315e-06,88329.62029852568,88395.83
xgbrf,8587,0,fold1_2026-01-27,12479,2026-01-27 08:14:00+00:00,88366.92,-6.0470525e-06,88366.38275795459,88375.8,-1.6256834e-06,88366.77252179146,88395.83,2.6130078e-06,88367.15175147056,88360.0
xgbrf,8587,0,fold1_2026-01-27,12480,2026-01-27 08:15:00+00:00,88375.8,-6.321135e-07,88375.74732391835,88395.83,-1.546195e-06,88375.65777457952,88360.0,-4.268303e-06,88375.42073221206,88357.36
xgbrf,8587,0,fold1_2026-01-27,12481,2026-01-27 08:16:00+00:00,88395.83,-4.213343e-06,88395.45591505468,88360.0,-1.03342245e-05,88394.91322844387,88357.36,-1.8557992e-05,88394.18613376141,88357.36
xgbrf,8587,0,fold1_2026-01-27,12482,2026-01-27 08:17:00+00:00,88360.0,-8.016974e-06,88359.29426670074,88357.36,-1.9422205e-05,88358.28306674957,88357.36,-3.5760633e-05,88356.845266819,88360.0
xgbrf,8587,0,fold1_2026-01-27,12483,2026-01-27 08:18:00+00:00,88357.36,-5.924185e-06,88356.83334909439,88357.36,-1.6660637e-05,88355.89064397335,88360.0,-1.9492161e-05,88355.63785153866,88363.4
xgbrf,8587,0,fold1_2026-01-27,12484,2026-01-27 08:19:00+00:00,88357.36,-1.5381798e-05,88356.00650717258,88360.0,-2.5712665e-05,88355.09013459683,88363.4,-2.7973807e-05,88354.89000725269,88311.45
xgbrf,8587,0,fold1_2026-01-27,12485,2026-01-27 08:20:00+00:00,88360.0,-1.1422045e-05,88358.99406671524,88363.4,-1.6637123e-05,88358.53060007095,88311.45,-1.9383302e-05,88358.28306674957,88260.87
xgbrf,8587,0,fold1_2026-01-27,12486,2026-01-27 08:21:00+00:00,88363.4,-8.62585e-06,88362.63630398511,88311.45,-1.6474405e-05,88361.94107726811,88260.87,-2.2817107e-05,88361.38805601596,88252.04
xgbrf,8587,0,fold1_2026-01-27,12487,2026-01-27 08:22:00+00:00,88311.45,2.0604161e-06,88311.63949581384,88260.87,-1.3811463e-06,88311.32893323003,88252.04,-1.8251652e-05,88309.8392855823,88266.75
xgbrf,8587,0,fold1_2026-01-27,12488,2026-01-27 08:23:00+00:00,88260.87,2.4222127e-06,88261.09095182776,88252.04,-5.0175625e-08,88260.86473924218,88266.75,-1.5933043e-05,88259.46011690855,88266.88
xgbrf,8587,0,fold1_2026-01-27,12489,2026-01-27 08:24:00+00:00,88252.04,-1.5696252e-05,88250.65655911683,88266.75,-1.1714215e-05,88251.0037343955,88266.88,-1.5986428e-05,88250.62499772786,88234.45
xgbrf,8587,0,fold1_2026-01-27,12490,2026-01-27 08:25:00+00:00,88266.75,-7.3455626e-06,88266.10288368165,88266.88,-3.428326e-06,88266.4448557198,88234.45,-3.487197e-06,88266.4448557198,88235.82
xgbrf,8587,0,fold1_2026-01-27,12491,2026-01-27 08:26:00+00:00,88266.88,-3.5112228e-06,88266.56959415437,88234.45,3.7251925e-07,88266.91156669617,88235.82,-3.4005616e-06,88266.58011638642,88234.72
xgbrf,8587,0,fold1_2026-01-27,12492,2026-01-27 08:27:00+00:00,88234.45,-4.631615e-06,88234.03978372215,88235.82,-1.2123285e-06,88234.33955715597,88234.72,-1.526109e-05,88233.1036491394,88219.96
xgbrf,8587,0,fold1_2026-01-27,12493,2026-01-27 08:28:00+00:00,88235.82,-7.0651695e-06,88235.19940676451,88234.72,-2.1168458e-05,88233.94770176412,88219.96,-3.4212902e-05,88232.79592279316,88236.92
xgbrf,8587,0,fold1_2026-01-27,12494,2026-01-27 08:29:00+00:00,88234.72,-1.1360351e-05,88233.72075216293,88219.96,-3.2489716e-05,88231.84847726821,88236.92,-3.5512854e-05,88231.58551731109,88233.03
xgbrf,8587,0,fold1_2026-01-27,12495,2026-01-27 08:30:00+00:00,88219.96,-8.323601e-06,88219.22909360648,88236.92,-6.6987145e-06,88219.37106822968,88233.03,-1.06585e-05,88219.01350251198,88280.83
xgbrf,8587,0,fold1_2026-01-27,12496,2026-01-27 08:31:00+00:00,88236.92,1.99344e-06,88237.09881722927,88233.03,-7.877167e-07,88236.84636937619,88280.83,-4.09878e-06,88236.56236554145,88271.99
xgbrf,8587,0,fold1_2026-01-27,12497,2026-01-27 08:32:00+00:00,88233.03,-7.6143588e-06,88232.35157630502,88280.83,-5.975117e-06,88232.49883106053,88271.99,-9.205297e-06,88232.22009884476,88305.88
xgbrf,8587,0,fold1_2026-01-27,12498,2026-01-27 08:33:00+00:00,88280.83,1.0842482e-06,88280.93523895026,88271.99,1.6358555e-06,88280.97733453035,88305.88,-6.1664366e-07,88280.77738052487,88308.82
xgbrf,8587,0,fold1_2026-01-27,12499,2026-01-27 08:34:00+00:00,88271.99,-3.2121561e-06,88271.7111447078,88305.88,7.64197e-07,88272.06365988852,88308.82,5.701725e-06,88272.49509637833,88308.6
xgbrf,8587,0,fold1_2026-01-27,12500,2026-01-27 08:35:00+00:00,88305.88,-6.9277476e-06,88305.26944088936,88308.82,-1.5627702e-05,88304.50097856045,88308.6,-7.3010924e-06,88305.2325968051,88262.4
xgbrf,8587,0,fold1_2026-01-27,12501,2026-01-27 08:36:00+00:00,88308.82,-1.9028904e-06,88308.65682790877,88308.6,-4.9055775e-06,88308.38838350058,88262.4,-1.1189527e-06,88308.71472768308,88226.71
xgbrf,8587,0,fold1_2026-01-27,12502,2026-01-27 08:37:00+00:00,88308.6,-1.4854668e-06,88308.4736735344,88262.4,9.737064e-06,88309.46323084831,88226.71,1.9978992e-05,88310.3685705185,88226.71
xgbrf,8587,0,fold1_2026-01-27,12503,2026-01-27 08:38:00+00:00,88262.4,1.2189417e-05,88263.4732131958,88226.71,1.7826149e-05,88263.9782546997,88226.71,2.4074603e-05,88264.53590469359,88244.74
xgbrf,8587,0,fold1_2026-01-27,12504,2026-01-27 08:39:00+00:00,88226.71,-2.1660354e-07,88226.69422383489,88226.71,7.4629024e-06,88227.36208149196,88244.74,1.4479091e-06,88226.84672676444,88263.54
xgbrf,8587,0,fold1_2026-01-27,12505,2026-01-27 08:40:00+00:00,88226.71,1.1014212e-07,88226.73103488685,88244.74,6.706241e-06,88227.30949427486,88263.54,1.2508824e-05,88227.81433155896,88233.31
xgbrf,8587,0,fold1_2026-01-27,12506,2026-01-27 08:41:00+00:00,88244.74,-7.1024406e-06,88244.11934402704,88263.54,7.787729e-06,88245.42377352953,88233.31,1.3491914e-05,88245.92871398211,88226.71
xgbrf,8587,0,fold1_2026-01-27,12507,2026-01-27 08:42:00+00:00,88263.54,3.1804038e-06,88263.8240895152,88233.31,1.5436844e-06,88263.67678384065,88226.71,7.5869216e-06,88264.21339736939,88189.43
xgbrf,8587,0,fold1_2026-01-27,12508,2026-01-27 08:43:00+00:00,88233.31,5.4625257e-06,88233.79383858919,88226.71,1.765531e-05,88234.86669806957,88189.43,1.8743987e-05,88234.96136214137,88195.41
xgbrf,8587,0,fold1_2026-01-27,12509,2026-01-27 08:44:00+00:00,88226.71,-1.5118424e-07,88226.69948255659,88189.43,1.0056877e-05,88227.59346524716,88195.41,1.4391079e-05,88227.98261065365,88160.86
xgbrf,8587,0,fold1_2026-01-27,12510,2026-01-27 08:45:00+00:00,88189.43,-1.6440686e-06,88189.28281800984,88195.41,6.2771423e-06,88189.9871889627,88160.86,-5.919132e-06,88188.90435003518,88142.31
xgbrf,8587,0,fold1_2026-01-27,12511,2026-01-27 08:46:00+00:00,88195.41,1.7691748e-06,88195.56770568252,88160.86,1.0504274e-05,88196.33520667076,88142.31,9.31815e-06,88196.24058326126,88124.21
xgbrf,8587,0,fold1_2026-01-27,12512,2026-01-27 08:47:00+00:00,88160.86,-3.3101735e-06,88160.56573138238,88142.31,4.3549985e-06,88161.248854959,88124.21,-4.4589997e-06,88160.471145041,88207.16
xgbrf,8587,0,fold1_2026-01-27,12513,2026-01-27 08:48:00+00:00,88142.31,7.1669883e-06,88142.95095031142,88124.21,1.3432477e-05,88143.49733418346,88207.16,1.7683284e-05,88143.875599941,88192.08
xgbrf,8587,0,fold1_2026-01-27,12514,2026-01-27 08:49:00+00:00,88124.21,-1.3628997e-07,88124.19949477554,88207.16,-1.4654023e-06,88124.08393730641,88192.08,-7.412768e-06,88123.55867608309,88213.81
xgbrf,8587,0,fold1_2026-01-27,12515,2026-01-27 08:50:00+00:00,88207.16,-3.2501835e-06,88206.87609195233,88192.08,3.2454914e-06,88207.45442316055,88213.81,1.044669e-06,88207.25463601589,88206.73
xgbrf,8587,0,fold1_2026-01-27,12516,2026-01-27 08:51:00+00:00,88192.08,-6.3652533e-06,88191.51228097916,88213.81,3.2180292e-06,88192.37437282562,88206.73,4.947167e-06,88192.52155923843,88228.8
xgbrf,8587,0,fold1_2026-01-27,12517,2026-01-27 08:52:00+00:00,88213.81,2.7777644e-06,88214.06238173484,88206.73,7.683812e-06,88214.49353386521,88228.8,7.721869e-06,88214.49353386521,88189.43
xgbrf,8587,0,fold1_2026-01-27,12518,2026-01-27 08:53:00+00:00,88206.73,-4.0758305e-06,88206.37248790503,88228.8,2.013103e-06,88206.90875604749,88189.43,3.1230504e-06,88207.00339160203,88203.29
xgbrf,8587,0,fold1_2026-01-27,12519,2026-01-27 08:54:00+00:00,88228.8,-3.7947002e-06,88228.4634338379,88189.43,2.1775566e-06,88228.98931846619,88203.29,1.1859623e-05,88229.8517692566,88198.33
xgbrf,8587,0,fold1_2026-01-27,12520,2026-01-27 08:55:00+00:00,88189.43,1.484545e-06,88189.56666899084,88203.29,6.1414685e-06,88189.9661629641,88198.33,1.0765358e-05,88190.38668293595,88186.01
xgbrf,8587,0,fold1_2026-01-27,12521,2026-01-27 08:56:00+00:00,88203.29,5.7115045e-07,88203.34257325767,88198.33,5.9626727e-06,88203.81573257684,88186.01,1.0025093e-05,88204.1732307291,88170.82
xgbrf,8587,0,fold1_2026-01-27,12522,2026-01-27 08:57:00+00:00,88198.33,2.7856486e-06,88198.58233744622,88186.01,9.3884955e-06,88199.16061076045,88170.82,1.4475072e-05,88199.61271535158,88111.68
xgbrf,8587,0,fold1_2026-01-27,12523,2026-01-27 08:58:00+00:00,88186.01,-1.46613e-05,88184.71169493734,88170.82,-1.1342223e-05,88185.01130379796,88111.68,-1.5846255e-05,88184.61708161295,88152.59
xgbrf,8587,0,fold1_2026-01-27,12524,2026-01-27 08:59:00+00:00,88170.82,-2.33886e-06,88170.6202951646,88111.68,-8.722494e-06,88170.05271300078,88152.59,-9.63981e-06,88169.9738821447,88101.78
xgbrf,8587,0,fold1_2026-01-27,12525,2026-01-27 09:00:00+00:00,88111.68,-4.927206e-07,88111.6379850769,88152.59,7.2643593e-06,88112.3207275772,88101.78,-3.5078517e-06,88111.37013994216,88105.0
xgbrf,8587,0,fold1_2026-01-27,12526,2026-01-27 09:01:00+00:00,88152.59,6.266731e-06,88153.14695620417,88101.78,1.1920769e-05,88153.65136937021,88105.0,1.7513295e-05,88154.14527392863,88099.64
xgbrf,8587,0,fold1_2026-01-27,12527,2026-01-27 09:02:00+00:00,88101.78,7.636937e-06,88102.45216323853,88105.0,7.800137e-06,88102.46266578912,88099.64,-7.38512e-06,88101.12884186268,88090.01
xgbrf,8587,0,fold1_2026-01-27,12528,2026-01-27 09:03:00+00:00,88105.0,3.189288e-06,88105.28357923031,88099.64,1.42524605e-05,88106.2603521347,88090.01,1.084828e-05,88105.95576703548,88093.13
xgbrf,8587,0,fold1_2026-01-27,12529,2026-01-27 09:04:00+00:00,88099.64,-9.396224e-06,88098.81031865596,88090.01,3.6156334e-07,88099.67150688649,88093.13,-1.152896e-06,88099.53497704506,88085.87
xgbrf,8587,0,fold1_2026-01-27,12530,2026-01-27 09:05:00+00:00,88090.01,-1.3553852e-05,88088.81811975777,88093.13,-2.1709884e-05,88088.09879115343,88085.87,-3.165381e-05,88087.22194533645,88058.67
xgbrf,8587,0,fold1_2026-01-27,12531,2026-01-27 09:06:00+00:00,88093.13,-1.2360151e-06,88093.01973404587,88085.87,-1.13845535e-05,88092.12710489333,88058.67,-2.205737e-05,88091.18196814359,88004.72
xgbrf,8587,0,fold1_2026-01-27,12532,2026-01-27 09:07:00+00:00,88085.87,-1.9885178e-05,88084.11639078497,88058.67,-2.4218145e-05,88083.73311691462,88004.72,-4.5716595e-05,88081.84299919783,88099.44
xgbrf,8587,0,fold1_2026-01-27,12533,2026-01-27 09:08:00+00:00,88058.67,-1.7551096e-05,88057.12688051104,88004.72,-2.418931e-05,88056.53377676189,88099.44,-4.7318677e-05,88054.50252763867,88044.2
xgbrf,8587,0,fold1_2026-01-27,12534,2026-01-27 09:09:00+00:00,88004.72,-1.4800943e-05,88003.4191184616,88099.44,-2.6706206e-05,88002.37526593685,88044.2,-3.8820366e-05,88001.30518596173,88062.14
xgbrf,8587,0,fold1_2026-01-27,12535,2026-01-27 09:10:00+00:00,88099.44,-1.5028575e-05,88098.11146263599,88044.2,-3.567655e-05,88096.29982077598,88062.14,-4.153524e-05,88095.77470719337,88021.74
xgbrf,8587,0,fold1_2026-01-27,12536,2026-01-27 09:11:00+00:00,88044.2,-1.3252624e-05,88043.04022663832,88062.14,-2.444102e-05,88042.04838426113,88021.74,-4.356075e-05,88040.36907441616,88004.13
xgbrf,8587,0,fold1_2026-01-27,12537,2026-01-27 09:12:00+00:00,88062.14,-5.0406984e-06,88061.69384243131,88021.74,-2.6320024e-05,88059.8199806428,88004.13,-3.4019984e-05,88059.14811983347,87976.2
xgbrf,8587,0,fold1_2026-01-27,12538,2026-01-27 09:13:00+00:00,88021.74,-9.582677e-06,88020.89531276823,88004.13,-1.7234834e-05,88020.21851368189,87976.2,-2.8269973e-05,88019.25315684557,88049.4
xgbrf,8587,0,fold1_2026-01-27,12539,2026-01-27 09:14:00+00:00,88004.13,-3.7928892e-06,88003.79429088593,87976.2,-1.5790343e-05,88002.74519990444,88049.4,-2.3556226e-05,88002.05804531157,88040.25
xgbrf,8587,0,fold1_2026-01-27,12540,2026-01-27 09:15:00+00:00,87976.2,2.624366e-06,87976.43072676659,88049.4,-1.0920743e-05,87975.2403864026,88040.25,-3.551751e-05,87973.07470107079,88024.75
