model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold2_2026-01-28,14087,2026-01-28 11:02:00+00:00,89411.72,2.6687846e-06,89411.95449156761,89377.01,5.404707e-06,89412.21030055046,89385.16,3.7332331e-06,89412.0610786438,89376.33
tfm,8587,0,fold2_2026-01-28,14088,2026-01-28 11:03:00+00:00,89377.01,-1.6544336e-05,89375.53434207379,89385.16,-3.3028577e-05,89374.05868414759,89376.33,-4.4954395e-05,89372.9985544461,89355.58
tfm,8587,0,fold2_2026-01-28,14089,2026-01-28 11:04:00+00:00,89385.16,7.799272e-06,89385.8526101923,89376.33,-2.9891617e-06,89384.8936114645,89355.58,-1.38333635e-05,89383.92395719528,89364.35
tfm,8587,0,fold2_2026-01-28,14090,2026-01-28 11:05:00+00:00,89376.33,-1.1880031e-05,89375.26987836421,89355.58,-1.3122598e-05,89375.15800623178,89364.35,-1.324451e-05,89375.15267898739,89360.42
tfm,8587,0,fold2_2026-01-28,14091,2026-01-28 11:06:00+00:00,89355.58,-4.5569823e-06,89355.18054942966,89364.35,-7.1957993e-07,89355.51076190114,89360.42,-4.8251004e-06,89355.14859338403,89370.45
tfm,8587,0,fold2_2026-01-28,14092,2026-01-28 11:07:00+00:00,89364.35,6.311784e-06,89364.91461221577,89360.42,2.7279907e-06,89364.6056734562,89370.45,-9.851397e-06,89363.465795964,89371.69
tfm,8587,0,fold2_2026-01-28,14093,2026-01-28 11:08:00+00:00,89360.42,-1.7978029e-05,89358.81678487659,89370.45,-2.8668204e-05,89357.85805158019,89371.69,-4.1242332e-05,89356.73420310498,89342.35
tfm,8587,0,fold2_2026-01-28,14094,2026-01-28 11:09:00+00:00,89370.45,-1.1293372e-05,89369.43789015412,89371.69,-6.7815454e-06,89369.83740719855,89342.35,-1.1518521e-05,89369.42723636627,89332.26
tfm,8587,0,fold2_2026-01-28,14095,2026-01-28 11:10:00+00:00,89371.69,-1.67456e-05,89370.18779507041,89342.35,-2.7616928e-05,89369.21828692437,89332.26,-4.108402e-05,89368.01439219355,89332.26
tfm,8587,0,fold2_2026-01-28,14096,2026-01-28 11:11:00+00:00,89342.35,-6.676246e-06,89341.7589006871,89332.26,-4.6725745e-06,89341.92930769623,89332.26,-5.7076013e-06,89341.84410419167,89332.26
tfm,8587,0,fold2_2026-01-28,14097,2026-01-28 11:12:00+00:00,89332.26,-5.828043e-06,89331.74351209044,89332.26,-2.2040935e-05,89330.28989147901,89332.26,-4.5133063e-05,89328.22393984078,89366.83
tfm,8587,0,fold2_2026-01-28,14098,2026-01-28 11:13:00+00:00,89332.26,-4.9067596e-05,89327.87783969521,89332.26,-6.79474e-05,89326.19526052594,89366.83,-8.7918335e-05,89324.4115136218,89320.3
tfm,8587,0,fold2_2026-01-28,14099,2026-01-28 11:14:00+00:00,89332.26,-3.2431286e-05,89329.35808339476,89366.83,-5.1982803e-05,89327.611608814,89320.3,-7.933689e-05,89325.16760932445,89389.99
tfm,8587,0,fold2_2026-01-28,14100,2026-01-28 11:15:00+00:00,89366.83,-2.086876e-06,89366.64356626451,89320.3,-2.0658423e-05,89364.97631600141,89389.99,-3.1897493e-05,89363.98555386424,89440.33
tfm,8587,0,fold2_2026-01-28,14101,2026-01-28 11:16:00+00:00,89320.3,-2.2618937e-05,89318.28224009872,89389.99,-3.6545767e-05,89317.03644638658,89440.33,-5.031004e-05,89315.80130048394,89438.45
tfm,8587,0,fold2_2026-01-28,14102,2026-01-28 11:17:00+00:00,89389.99,-3.0538842e-05,89387.2620339966,89440.33,-2.6599526e-05,89387.61368586421,89438.45,-2.0478705e-05,89388.16247590006,89367.48
tfm,8587,0,fold2_2026-01-28,14103,2026-01-28 11:18:00+00:00,89440.33,-3.918742e-06,89439.97815009952,89438.45,1.9930067e-06,89440.51125600934,89367.48,-2.9549915e-06,89440.06344704509,89376.86
tfm,8587,0,fold2_2026-01-28,14104,2026-01-28 11:19:00+00:00,89438.45,5.0293957e-06,89438.90846144556,89367.48,1.6886215e-05,89439.96398895979,89376.86,3.0229307e-05,89441.15812109709,89355.59
tfm,8587,0,fold2_2026-01-28,14105,2026-01-28 11:20:00+00:00,89367.48,-1.4417423e-05,89366.19093451023,89376.86,-1.363605e-05,89366.26550854683,89355.59,-1.7082108e-05,89365.95655896663,89379.99
tfm,8587,0,fold2_2026-01-28,14106,2026-01-28 11:21:00+00:00,89376.86,-1.6325192e-05,89375.39499910235,89355.59,-2.0174291e-05,89375.0593807149,89379.99,-1.6261252e-05,89375.41098093033,89380.0
tfm,8587,0,fold2_2026-01-28,14107,2026-01-28 11:22:00+00:00,89355.59,-2.2049693e-05,89353.61937696575,89379.99,-2.7408994e-05,89353.1400362277,89380.0,-3.228487e-05,89352.70862956345,89358.21
tfm,8587,0,fold2_2026-01-28,14108,2026-01-28 11:23:00+00:00,89379.99,-6.7965248e-06,89379.37734180629,89380.0,4.636151e-06,89380.40554207921,89358.21,1.008563e-05,89380.88501370908,89359.93
tfm,8587,0,fold2_2026-01-28,14109,2026-01-28 11:24:00+00:00,89380.0,-1.5815938e-05,89378.58822226524,89358.21,-1.7933025e-05,89378.40176105499,89359.93,-2.5604919e-05,89377.70919084549,89406.12
tfm,8587,0,fold2_2026-01-28,14110,2026-01-28 11:25:00+00:00,89358.21,1.24543985e-05,89359.32849451662,89359.93,5.1496104e-06,89358.66805013538,89406.12,-1.2842091e-05,89357.0595484972,89406.03
tfm,8587,0,fold2_2026-01-28,14111,2026-01-28 11:26:00+00:00,89359.93,-6.9187295e-06,89359.31215304136,89406.12,-2.822704e-05,89357.40534949659,89406.03,-4.871057e-05,89355.5784399551,89456.89
tfm,8587,0,fold2_2026-01-28,14112,2026-01-28 11:27:00+00:00,89406.12,-4.7572303e-05,89401.8727710414,89406.03,-5.5751967e-05,89401.13736627817,89456.89,-5.6025627e-05,89401.11072117805,89432.37
tfm,8587,0,fold2_2026-01-28,14113,2026-01-28 11:28:00+00:00,89406.03,-6.4532805e-06,89405.44913740217,89456.89,-1.962434e-06,89405.8488135016,89432.37,-1.0773793e-05,89405.06544834674,89471.38
tfm,8587,0,fold2_2026-01-28,14114,2026-01-28 11:29:00+00:00,89456.89,-5.690996e-06,89456.38345561564,89432.37,-1.4892441e-05,89455.56232050835,89471.38,-2.6469138e-06,89456.65538996935,89433.33
tfm,8587,0,fold2_2026-01-28,14115,2026-01-28 11:30:00+00:00,89432.37,-6.556383e-06,89431.78363568902,89471.38,-3.959619e-06,89432.01818141341,89433.33,8.096668e-06,89433.09495951176,89427.24
tfm,8587,0,fold2_2026-01-28,14116,2026-01-28 11:31:00+00:00,89471.38,9.5148425e-06,89472.2332655716,89433.33,2.541396e-05,89473.66248540401,89427.24,4.704344e-05,89475.5823329401,89392.64
tfm,8587,0,fold2_2026-01-28,14117,2026-01-28 11:32:00+00:00,89433.33,3.5800847e-05,89436.53904640317,89427.24,4.6168847e-05,89437.45591680407,89392.64,5.5272438e-05,89438.2768356514,89411.4
tfm,8587,0,fold2_2026-01-28,14118,2026-01-28 11:33:00+00:00,89427.24,1.8139306e-05,89428.86040477753,89392.64,3.831752e-05,89430.66203903676,89411.4,5.729938e-05,89432.36772827625,89392.64
tfm,8587,0,fold2_2026-01-28,14119,2026-01-28 11:34:00+00:00,89392.64,7.787722e-06,89393.33266815185,89411.4,9.8503915e-06,89393.52448394775,89392.64,1.4352023e-05,89393.91877197266,89352.89
tfm,8587,0,fold2_2026-01-28,14120,2026-01-28 11:35:00+00:00,89411.4,-3.7133036e-06,89411.06425191164,89392.64,1.1960037e-06,89411.50658669471,89352.89,4.871887e-06,89411.83700544834,89387.99
tfm,8587,0,fold2_2026-01-28,14121,2026-01-28 11:36:00+00:00,89392.64,1.9175266e-05,89394.35568572998,89352.89,2.3941793e-05,89394.7819430542,89387.99,2.475612e-05,89394.85653808594,89439.99
tfm,8587,0,fold2_2026-01-28,14122,2026-01-28 11:37:00+00:00,89352.89,-3.9135057e-06,89352.5384940803,89387.99,-6.793764e-06,89352.27752756416,89439.99,-7.802782e-06,89352.19231400787,89552.51
tfm,8587,0,fold2_2026-01-28,14123,2026-01-28 11:38:00+00:00,89387.99,-1.5299785e-05,89386.62604751588,89439.99,-1.9965657e-05,89386.20514030398,89552.51,-2.9711555e-05,89385.33668618322,89585.43
tfm,8587,0,fold2_2026-01-28,14124,2026-01-28 11:39:00+00:00,89439.99,-4.079046e-06,89439.62748935938,89552.51,-4.7447966e-06,89439.5635168934,89585.43,3.21482e-06,89440.28853817463,89573.5
tfm,8587,0,fold2_2026-01-28,14125,2026-01-28 11:40:00+00:00,89552.51,4.7133275e-05,89556.73749447345,89585.43,8.417895e-05,89560.05757220386,89573.5,0.000115825096,89562.88657734393,89593.5
tfm,8587,0,fold2_2026-01-28,14126,2026-01-28 11:41:00+00:00,89585.43,6.6845176e-05,89591.42115207552,89573.5,0.000104388084,89594.78516794681,89593.5,0.00016462788,89600.17827275633,89667.52
tfm,8587,0,fold2_2026-01-28,14127,2026-01-28 11:42:00+00:00,89573.5,2.1070531e-05,89575.39000481367,89593.5,5.4751312e-05,89578.40119892359,89667.52,9.212025e-05,89581.75408881903,89716.37
tfm,8587,0,fold2_2026-01-28,14128,2026-01-28 11:43:00+00:00,89593.5,2.930491e-05,89596.12737286091,89667.52,5.992897e-05,89598.87222987413,89716.37,9.0499736e-05,89601.60640650988,89624.58
tfm,8587,0,fold2_2026-01-28,14129,2026-01-28 11:44:00+00:00,89667.52,4.3532495e-05,89671.42155849458,89716.37,7.247392e-05,89674.01903442384,89624.58,0.00012596248,89678.81848583222,89682.16
tfm,8587,0,fold2_2026-01-28,14130,2026-01-28 11:45:00+00:00,89716.37,5.1683113e-05,89721.01164073228,89624.58,0.000116094554,89726.78695408582,89682.16,0.0002028837,89734.57293208837,89743.09
tfm,8587,0,fold2_2026-01-28,14131,2026-01-28 11:46:00+00:00,89624.58,2.2053679e-05,89626.556555264,89682.16,8.3626684e-05,89632.08022592068,89743.09,0.000144041,89637.49705575228,89819.04
tfm,8587,0,fold2_2026-01-28,14132,2026-01-28 11:47:00+00:00,89682.16,8.874663e-05,89690.11406425477,89743.09,0.00014729942,89695.37400997162,89819.04,0.00021047686,89701.04021165849,89802.0
tfm,8587,0,fold2_2026-01-28,14133,2026-01-28 11:48:00+00:00,89743.09,0.00011945132,89753.809606421,89819.04,0.00021822167,89762.67842251182,89802.0,0.0003038,89770.35973729253,89859.63
tfm,8587,0,fold2_2026-01-28,14134,2026-01-28 11:49:00+00:00,89819.04,0.00014458205,89832.02791116714,89802.0,0.0002763668,89843.870145092,89859.63,0.0004070468,89855.61601364135,89924.46
tfm,8587,0,fold2_2026-01-28,14135,2026-01-28 11:50:00+00:00,89802.0,8.196568e-05,89809.36520004272,89859.63,0.00014492651,89815.01756286621,89924.46,0.00022036274,89821.79397511482,89931.12
tfm,8587,0,fold2_2026-01-28,14136,2026-01-28 11:51:00+00:00,89859.63,9.909265e-05,89868.53175730348,89924.46,0.00018220492,89875.99809285165,89931.12,0.00027737388,89884.55706287027,90044.0
tfm,8587,0,fold2_2026-01-28,14137,2026-01-28 11:52:00+00:00,89924.46,0.00015499843,89938.40650011778,89931.12,0.00030372606,89951.77412936211,90044.0,0.00046671432,89966.43885815621,90048.0
tfm,8587,0,fold2_2026-01-28,14138,2026-01-28 11:53:00+00:00,89931.12,0.00014886564,89944.5100605297,90044.0,0.00029643602,89957.78219418525,90048.0,0.00044700148,89971.33306408882,90033.96
tfm,8587,0,fold2_2026-01-28,14139,2026-01-28 11:54:00+00:00,90044.0,0.00022455912,90064.2230091095,90048.0,0.00043605603,90083.26526927948,90033.96,0.00064322905,90101.93183660507,90094.56
tfm,8587,0,fold2_2026-01-28,14140,2026-01-28 11:55:00+00:00,90048.0,0.00022073122,90067.88040161133,90033.96,0.0003861052,90082.76923370361,90094.56,0.00055883045,90098.33434295654,90075.61
tfm,8587,0,fold2_2026-01-28,14141,2026-01-28 11:56:00+00:00,90033.96,0.00011089005,90043.94158249856,90094.56,0.00021704819,90053.51531538964,90075.61,0.0003310179,90063.77595288277,90080.0
tfm,8587,0,fold2_2026-01-28,14142,2026-01-28 11:57:00+00:00,90094.56,0.00019083208,90111.75491369248,90075.61,0.00035172133,90126.25406015397,90080.0,0.00052311795,90141.69833616256,90034.17
tfm,8587,0,fold2_2026-01-28,14143,2026-01-28 11:58:00+00:00,90075.61,0.00014252841,90088.45246797086,90080.0,0.000274222,90100.31779163957,90034.17,0.00040483256,90112.08647466303,89992.16
tfm,8587,0,fold2_2026-01-28,14144,2026-01-28 11:59:00+00:00,90080.0,0.0001341767,90092.09140777588,90034.17,0.0002524135,90102.74387359619,89992.16,0.0003575217,90112.2151184082,89971.2
tfm,8587,0,fold2_2026-01-28,14145,2026-01-28 12:00:00+00:00,90034.17,0.00012750836,90045.65421310187,89992.16,0.00018570165,90050.89187290907,89971.2,0.00026907446,90058.39417660832,90010.85
tfm,8587,0,fold2_2026-01-28,14146,2026-01-28 12:01:00+00:00,89992.16,1.9775924e-05,89993.94083164216,89971.2,7.2461924e-05,89998.68256408692,90010.85,0.000119148455,90002.87717355728,89930.43
tfm,8587,0,fold2_2026-01-28,14147,2026-01-28 12:02:00+00:00,89971.2,4.752326e-05,89975.47943572998,90010.85,8.227004e-05,89978.61125335692,89930.43,0.00010128258,89980.31659240722,89935.17
tfm,8587,0,fold2_2026-01-28,14148,2026-01-28 12:03:00+00:00,90010.85,6.825283e-05,90016.99836419226,89930.43,0.00010923893,90020.68952873349,89935.17,0.00015439281,90024.74551767707,89980.6
tfm,8587,0,fold2_2026-01-28,14149,2026-01-28 12:04:00+00:00,89930.43,3.319149e-05,89933.42103140472,89935.17,4.8185953e-05,89934.76109923839,89980.6,6.339805e-05,89936.13332870006,89999.35
tfm,8587,0,fold2_2026-01-28,14150,2026-01-28 12:05:00+00:00,89935.17,-7.443983e-06,89934.49993076742,89980.6,-1.1703361e-05,89934.11397088945,89999.35,7.806431e-06,89935.8775931096,90030.27
tfm,8587,0,fold2_2026-01-28,14151,2026-01-28 12:06:00+00:00,89980.6,-8.45497e-06,89979.84378010035,89999.35,-1.7826414e-06,89980.43910214902,90030.27,1.355143e-05,89981.82282366753,90030.26
tfm,8587,0,fold2_2026-01-28,14152,2026-01-28 12:07:00+00:00,89999.35,3.0943884e-05,90002.12874847055,90030.27,6.992456e-05,90005.64778128266,90030.26,0.000109827,90009.2419154048,90099.99
tfm,8587,0,fold2_2026-01-28,14153,2026-01-28 12:08:00+00:00,90030.27,7.120165e-05,90036.67726938128,90030.26,0.0001393609,90042.81622764945,90099.99,0.00020784627,90048.97665080667,90133.58
tfm,8587,0,fold2_2026-01-28,14154,2026-01-28 12:09:00+00:00,90030.26,5.3714546e-05,90035.10033194303,90099.99,9.0568894e-05,90038.41665693282,90133.58,0.0001451293,90043.3321159792,90096.42
tfm,8587,0,fold2_2026-01-28,14155,2026-01-28 12:10:00+00:00,90099.99,5.9094808e-05,90105.31741487504,90133.58,0.00013305624,90111.97668346882,90096.42,0.00020581865,90118.53928526044,90016.61
tfm,8587,0,fold2_2026-01-28,14156,2026-01-28 12:11:00+00:00,90133.58,0.00012892575,90145.20583035947,90096.42,0.00024006644,90155.21994671345,90016.61,0.0003424792,90164.44969558477,89928.86
tfm,8587,0,fold2_2026-01-28,14157,2026-01-28 12:12:00+00:00,90096.42,0.000104038365,90105.79630828142,90016.61,0.00018849302,90113.41120240687,89928.86,0.00027662772,90121.34830643891,89909.81
tfm,8587,0,fold2_2026-01-28,14158,2026-01-28 12:13:00+00:00,90016.61,4.715816e-05,90020.85940318585,89928.86,9.7450706e-05,90025.37707677484,89909.81,0.00012311313,90027.69493305802,89901.4
tfm,8587,0,fold2_2026-01-28,14159,2026-01-28 12:14:00+00:00,89928.86,2.9724288e-06,89929.12800888777,89909.81,1.35155915e-05,89930.07140017272,89901.4,4.5964407e-06,89929.27809386492,89953.56
tfm,8587,0,fold2_2026-01-28,14160,2026-01-28 12:15:00+00:00,89909.81,1.228218e-07,89909.83143616914,89901.4,-1.0580152e-07,89909.80464095771,89953.56,-7.947001e-07,89909.73497340798,89936.98
tfm,8587,0,fold2_2026-01-28,14161,2026-01-28 12:16:00+00:00,89901.4,4.320767e-05,89905.29030077456,89953.56,5.7835132e-05,89906.59778478145,89936.98,4.9510447e-05,89905.8475890398,89856.8
tfm,8587,0,fold2_2026-01-28,14162,2026-01-28 12:17:00+00:00,89953.56,5.175954e-05,89958.2139121914,89936.98,9.7781085e-05,89962.35310598373,89856.8,0.00012750243,89965.03393097877,89850.07
tfm,8587,0,fold2_2026-01-28,14163,2026-01-28 12:18:00+00:00,89936.98,2.6557815e-05,89939.3708551383,89856.8,5.5271397e-05,89941.95469409942,89850.07,7.772055e-05,89943.97030291556,89943.99
tfm,8587,0,fold2_2026-01-28,14164,2026-01-28 12:19:00+00:00,89856.8,-1.0687397e-05,89855.83594112397,89850.07,-4.8217607e-06,89856.36617350578,89943.99,-3.1478856e-05,89853.97744984626,89904.47
tfm,8587,0,fold2_2026-01-28,14165,2026-01-28 12:20:00+00:00,89850.07,1.971765e-05,89851.8480198598,89943.99,1.4326994e-05,89851.3553155613,89904.47,-1.8426486e-05,89848.42051169634,89805.13
tfm,8587,0,fold2_2026-01-28,14166,2026-01-28 12:21:00+00:00,89943.99,7.818316e-05,89951.0237364006,89904.47,8.665661e-05,89951.79573185921,89805.13,9.030921e-05,89952.11739663364,89827.8
tfm,8587,0,fold2_2026-01-28,14167,2026-01-28 12:22:00+00:00,89904.47,-4.2092262e-05,89900.68138213336,89805.13,-4.5387744e-05,89900.39201103747,89827.8,-5.2826806e-05,89899.71681181372,89862.06
tfm,8587,0,fold2_2026-01-28,14168,2026-01-28 12:23:00+00:00,89805.13,-4.1592302e-05,89801.39374359489,89827.8,-3.9540428e-05,89801.58109169544,89862.06,-4.7290396e-05,89800.87987451912,89874.4
tfm,8587,0,fold2_2026-01-28,14169,2026-01-28 12:24:00+00:00,89827.8,2.2363376e-05,89829.81316194535,89862.06,2.006729e-05,89829.59899578095,89874.4,1.34966285e-05,89829.01003882886,89846.68
tfm,8587,0,fold2_2026-01-28,14170,2026-01-28 12:25:00+00:00,89862.06,3.493106e-05,89865.20944334507,89874.4,5.160152e-05,89866.69846587896,89846.68,4.0225306e-05,89865.6807886076,89857.33
tfm,8587,0,fold2_2026-01-28,14171,2026-01-28 12:26:00+00:00,89874.4,3.324559e-05,89877.389167881,89846.68,5.3032592e-05,89879.16766920089,89857.33,6.370545e-05,89880.13191690444,89867.7
tfm,8587,0,fold2_2026-01-28,14172,2026-01-28 12:27:00+00:00,89846.68,1.2407365e-05,89847.80460868358,89857.33,5.1838528e-05,89851.3498036766,89867.7,9.065364e-05,89854.83073531627,89908.15
tfm,8587,0,fold2_2026-01-28,14173,2026-01-28 12:28:00+00:00,89857.33,2.687865e-05,89859.75087323427,89867.7,6.5295826e-05,89863.20008200168,89908.15,6.353439e-05,89863.03940457464,89908.14
tfm,8587,0,fold2_2026-01-28,14174,2026-01-28 12:29:00+00:00,89867.7,8.075307e-05,89874.96345784664,89908.15,0.000112669244,89877.82384611368,89908.14,9.950763e-05,89876.64540899992,89855.4
tfm,8587,0,fold2_2026-01-28,14175,2026-01-28 12:30:00+00:00,89908.15,1.1935112e-05,89909.23250655532,89908.14,3.3368797e-06,89908.4501008272,89855.4,2.0605563e-05,89910.00419439672,89868.8
tfm,8587,0,fold2_2026-01-28,14176,2026-01-28 12:31:00+00:00,89908.14,-2.8196206e-05,89905.60522008062,89855.4,2.2165743e-05,89910.13352670193,89868.8,3.92144e-05,89911.66618432761,89826.69
tfm,8587,0,fold2_2026-01-28,14177,2026-01-28 12:32:00+00:00,89855.4,5.8561465e-05,89860.67010641098,89868.8,9.00475e-05,89863.4872567892,89826.69,8.855561e-05,89863.35871760844,89835.19
tfm,8587,0,fold2_2026-01-28,14178,2026-01-28 12:33:00+00:00,89868.8,4.909268e-05,89873.21383666992,89826.69,6.555898e-05,89874.69225769043,89835.19,5.0835137e-05,89873.36382141114,89866.2
tfm,8587,0,fold2_2026-01-28,14179,2026-01-28 12:34:00+00:00,89826.69,-6.0816583e-06,89826.14388302923,89835.19,-7.5385833e-07,89826.62039685667,89866.2,-9.185538e-06,89825.86547045589,89912.74
tfm,8587,0,fold2_2026-01-28,14180,2026-01-28 12:35:00+00:00,89835.19,-2.676488e-05,89832.78043243528,89866.2,-8.8159195e-06,89834.40287459553,89912.74,-8.175e-06,89834.45106594682,89907.95
tfm,8587,0,fold2_2026-01-28,14181,2026-01-28 12:36:00+00:00,89866.2,1.898632e-05,89867.91406173706,89912.74,5.089335e-05,89870.77440226078,89907.95,6.0978164e-05,89871.6849975586,89963.87
tfm,8587,0,fold2_2026-01-28,14182,2026-01-28 12:37:00+00:00,89912.74,2.0930727e-05,89914.61572592497,89907.95,5.4207878e-05,89917.61688740492,89963.87,4.892403e-05,89917.14527631522,89999.99
tfm,8587,0,fold2_2026-01-28,14183,2026-01-28 12:38:00+00:00,89907.95,5.4944237e-05,89912.90165263414,89963.87,7.234415e-05,89914.45574274659,89999.99,6.618031e-05,89913.89841387868,89971.07
tfm,8587,0,fold2_2026-01-28,14184,2026-01-28 12:39:00+00:00,89963.87,1.4933703e-05,89965.22129065752,89999.99,2.2078428e-05,89965.85403787016,89971.07,4.727635e-05,89968.12763802409,89963.3
tfm,8587,0,fold2_2026-01-28,14185,2026-01-28 12:40:00+00:00,89999.99,1.6198142e-05,90001.45985037685,89971.07,6.5236265e-05,90005.85867267252,89963.3,9.177044e-05,90008.25120284797,89854.48
tfm,8587,0,fold2_2026-01-28,14186,2026-01-28 12:41:00+00:00,89971.07,6.477827e-05,89976.89388532282,89963.3,8.809271e-05,89978.99606124044,89854.48,9.816337e-05,89979.90771916391,89908.7
tfm,8587,0,fold2_2026-01-28,14187,2026-01-28 12:42:00+00:00,89963.3,3.794093e-05,89966.72110308408,89854.48,6.160723e-05,89968.84454637766,89908.7,7.399431e-05,89969.95989032985,89953.38
tfm,8587,0,fold2_2026-01-28,14188,2026-01-28 12:43:00+00:00,89854.48,-1.2975257e-05,89853.31244772911,89908.7,-2.9071307e-05,89851.8663967514,89953.38,-5.42482e-05,89849.60091688632,90030.28
tfm,8587,0,fold2_2026-01-28,14189,2026-01-28 12:44:00+00:00,89908.7,-9.1964466e-07,89908.61961535811,89953.38,3.1582258e-05,89911.54025734663,90030.28,3.252724e-05,89911.62600096464,90030.26
tfm,8587,0,fold2_2026-01-28,14190,2026-01-28 12:45:00+00:00,89953.38,1.4086371e-05,89954.65607014418,90030.28,2.5696554e-05,89955.68550488233,90030.26,4.509554e-05,89957.44412256003,90000.76
tfm,8587,0,fold2_2026-01-28,14191,2026-01-28 12:46:00+00:00,90030.28,-2.9267867e-06,90030.01168885708,90030.26,3.6019275e-05,90033.5211986065,90000.76,8.176289e-05,90037.64245776176,89933.07
tfm,8587,0,fold2_2026-01-28,14192,2026-01-28 12:47:00+00:00,90030.26,4.8504226e-05,90034.62810443639,90000.76,9.908857e-05,90039.17866040945,89933.07,0.00013143686,90042.09788499594,89814.54
tfm,8587,0,fold2_2026-01-28,14193,2026-01-28 12:48:00+00:00,90000.76,7.9430756e-05,90007.9161940813,89933.07,7.164783e-05,90007.20808492183,89814.54,0.00011756027,90011.34945061206,89811.43
tfm,8587,0,fold2_2026-01-28,14194,2026-01-28 12:49:00+00:00,89933.07,9.537023e-06,89933.92766859055,89814.54,6.046197e-05,89938.50547469259,89811.43,5.447829e-05,89937.98015268089,89858.99
tfm,8587,0,fold2_2026-01-28,14195,2026-01-28 12:50:00+00:00,89814.54,-3.132557e-05,89811.72948403,89811.43,-7.060441e-05,89808.20161731719,89858.99,-8.195748e-05,89807.17377147674,89926.03
tfm,8587,0,fold2_2026-01-28,14196,2026-01-28 12:51:00+00:00,89811.43,-2.3047603e-05,89809.3583199662,89858.99,-2.2322962e-05,89809.42791128515,89926.03,-3.1964715e-05,89808.55534320891,89997.49
