model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8587,0,fold4_2026-01-30,17580,2026-01-30 21:15:00+00:00,84079.99,-0.00020312592,84062.91562210978,84306.65,-0.00027308287,84057.03205309213,84351.85,-0.0002785119,84056.57098976195,84360.0
autots,8587,0,fold4_2026-01-30,17581,2026-01-30 21:16:00+00:00,84306.65,-0.00021326671,84288.66528189479,84351.85,9.010268e-05,84314.25795283914,84360.0,-7.889063e-05,84300.00183513462,84290.4
autots,8587,0,fold4_2026-01-30,17582,2026-01-30 21:17:00+00:00,84351.85,-5.1016472e-05,84347.55126344264,84360.0,0.00028369715,84375.7821473837,84290.4,0.00056055683,84399.14112989308,84434.92
autots,8587,0,fold4_2026-01-30,17583,2026-01-30 21:18:00+00:00,84360.0,-6.611011e-05,84354.42367315292,84290.4,0.0004069163,84394.33287620544,84434.92,8.195487e-05,84366.91886901855,84429.24
autots,8587,0,fold4_2026-01-30,17584,2026-01-30 21:19:00+00:00,84290.4,0.000109552,84299.63429460525,84434.92,3.8661092e-05,84293.65561637878,84429.24,0.00012819309,84301.20181360244,84453.84
autots,8587,0,fold4_2026-01-30,17585,2026-01-30 21:20:00+00:00,84434.92,-0.00021543994,84416.72674101114,84429.24,-0.00012371664,84424.47208695412,84453.84,-0.00013013462,84423.93861933232,84513.26
autots,8587,0,fold4_2026-01-30,17586,2026-01-30 21:21:00+00:00,84429.24,-0.0003891256,84396.39872167111,84453.84,-0.0004945497,84387.49141817093,84513.26,-0.0005855501,84379.82207888603,84351.57
autots,8587,0,fold4_2026-01-30,17587,2026-01-30 21:22:00+00:00,84453.84,-0.00012479989,84443.29913666725,84513.26,-2.8150243e-05,84451.45899314403,84351.57,-8.174825e-05,84446.9386038065,84380.01
autots,8587,0,fold4_2026-01-30,17588,2026-01-30 21:23:00+00:00,84513.26,-0.000103257815,84504.53021553635,84351.57,-0.00012867345,84502.38429044603,84380.01,1.7858874e-05,84514.77121485233,84368.44
autots,8587,0,fold4_2026-01-30,17589,2026-01-30 21:24:00+00:00,84351.57,0.00016071407,84365.13485699774,84380.01,4.5725203e-05,84355.42125295044,84368.44,-0.00011663677,84341.73573006393,84297.69
autots,8587,0,fold4_2026-01-30,17590,2026-01-30 21:25:00+00:00,84380.01,0.0003208001,84407.07844889045,84368.44,0.00013762648,84391.62800760627,84297.69,2.5764894e-05,84382.19277718663,84262.72
autots,8587,0,fold4_2026-01-30,17591,2026-01-30 21:26:00+00:00,84368.44,-0.00022281206,84349.63750039817,84297.69,0.00014683796,84380.83084220886,84262.72,0.00019653469,84385.02482045651,84264.38
autots,8587,0,fold4_2026-01-30,17592,2026-01-30 21:27:00+00:00,84297.69,0.0001251378,84308.24152112246,84262.72,0.00016234837,84311.37683025599,84264.38,0.00013227292,84308.8444651866,84314.64
autots,8587,0,fold4_2026-01-30,17593,2026-01-30 21:28:00+00:00,84262.72,0.00033495112,84290.94616615295,84264.38,0.0002674895,84285.2707982254,84314.64,0.0003085576,84288.72624347686,84330.83
autots,8587,0,fold4_2026-01-30,17594,2026-01-30 21:29:00+00:00,84264.38,-0.00031945636,84237.46416292549,84314.64,3.3034594e-05,84267.16249183417,84330.83,0.000500908,84306.59954216242,84300.0
autots,8587,0,fold4_2026-01-30,17595,2026-01-30 21:30:00+00:00,84314.64,0.00017087822,84329.04320958137,84330.83,0.00030391186,84340.26022416115,84300.0,0.00030591458,84340.44114375114,84388.1
autots,8587,0,fold4_2026-01-30,17596,2026-01-30 21:31:00+00:00,84330.83,-9.3968694e-05,84322.90822155475,84300.0,-0.00017724338,84315.88116174102,84388.1,7.4436575e-05,84337.10308343888,84388.44
autots,8587,0,fold4_2026-01-30,17597,2026-01-30 21:32:00+00:00,84300.0,-7.899809e-05,84293.33728551865,84388.1,-0.0003590274,84269.7414278984,84388.44,-0.0004613961,84261.11909151077,84240.01
autots,8587,0,fold4_2026-01-30,17598,2026-01-30 21:33:00+00:00,84388.1,-7.467814e-05,84381.79750682712,84388.44,6.842886e-05,84393.88441113234,84240.01,3.0820174e-05,84390.70549997092,84121.45
autots,8587,0,fold4_2026-01-30,17599,2026-01-30 21:34:00+00:00,84388.44,-2.548762e-05,84386.28718440056,84240.01,-0.00013913232,84376.70011306286,84121.45,-0.0003352273,84360.16166051388,84102.85
autots,8587,0,fold4_2026-01-30,17600,2026-01-30 21:35:00+00:00,84240.01,5.5829652e-05,84244.71978792785,84121.45,-0.00011244516,84230.53519208966,84102.85,-0.00018518024,84224.40945512592,84044.75
autots,8587,0,fold4_2026-01-30,17601,2026-01-30 21:36:00+00:00,84121.45,-0.0001655255,84107.52604106367,84102.85,-0.00040584203,84087.31448957919,84044.75,-0.00031477513,84094.97592611313,84089.82
autots,8587,0,fold4_2026-01-30,17602,2026-01-30 21:37:00+00:00,84102.85,0.00014117519,84114.73062158228,84044.75,-4.7305584e-05,84098.86974112393,84089.82,4.540626e-05,84106.66984542013,84095.52
autots,8587,0,fold4_2026-01-30,17603,2026-01-30 21:38:00+00:00,84044.75,-0.00091291347,83968.06522506475,84089.82,-0.0013857147,83928.3702840805,84095.52,-0.0018702314,83887.71352726221,84095.52
autots,8587,0,fold4_2026-01-30,17604,2026-01-30 21:39:00+00:00,84089.82,-5.2364278e-05,84085.41933769942,84095.52,-0.00018491507,84074.27734192014,84095.52,4.470458e-05,84093.57910788775,84112.58
autots,8587,0,fold4_2026-01-30,17605,2026-01-30 21:40:00+00:00,84095.52,-0.00020873931,84077.966282444,84095.52,-0.0002157356,84077.37982186319,84112.58,-0.00038197308,84063.4050175953,84229.0
autots,8587,0,fold4_2026-01-30,17606,2026-01-30 21:41:00+00:00,84095.52,-7.5359976e-06,84094.8884270668,84112.58,-5.4013773e-05,84090.9786898613,84229.0,9.877451e-05,84103.82067283631,84222.77
autots,8587,0,fold4_2026-01-30,17607,2026-01-30 21:42:00+00:00,84112.58,-0.00027185967,84089.71843793869,84229.0,-0.00011918956,84102.55801259638,84222.77,-5.3256066e-05,84108.09793059588,84203.38
autots,8587,0,fold4_2026-01-30,17608,2026-01-30 21:43:00+00:00,84229.0,-0.00013336173,84217.76425611973,84222.77,-0.00029307907,84204.31951880455,84203.38,-0.00011945331,84218.93903899193,84265.02
autots,8587,0,fold4_2026-01-30,17609,2026-01-30 21:44:00+00:00,84222.77,-7.373002e-05,84216.55515545965,84203.38,-0.00013070268,84211.76099024474,84265.02,-0.00019546945,84206.30417601585,84141.71
autots,8587,0,fold4_2026-01-30,17610,2026-01-30 21:45:00+00:00,84203.38,-8.303403e-05,84196.38865481257,84265.02,-6.519273e-05,84197.88930966616,84141.71,-0.00019881199,84186.64192663312,84261.99
autots,8587,0,fold4_2026-01-30,17611,2026-01-30 21:46:00+00:00,84265.02,-0.0002674098,84242.48867658377,84141.71,-0.0001360211,84253.55845741511,84261.99,-0.00013681738,84253.48814120294,84316.11
autots,8587,0,fold4_2026-01-30,17612,2026-01-30 21:47:00+00:00,84141.71,1.5214719e-05,84142.99390060426,84261.99,-2.2723194e-05,84139.79919480384,84316.11,-0.00010047205,84133.25932610095,84261.74
autots,8587,0,fold4_2026-01-30,17613,2026-01-30 21:48:00+00:00,84261.99,-0.00020782319,84244.4818927467,84316.11,2.2087872e-05,84263.84829021335,84261.74,0.00019790877,84278.67443267227,84248.56
autots,8587,0,fold4_2026-01-30,17614,2026-01-30 21:49:00+00:00,84316.11,3.7002756e-05,84319.22589170694,84261.74,-0.00021318797,84298.13834073543,84248.56,-0.000104001716,84307.34529816627,84286.01
autots,8587,0,fold4_2026-01-30,17615,2026-01-30 21:50:00+00:00,84261.74,-3.7169517e-05,84258.60100557447,84248.56,2.236184e-05,84263.6284190464,84286.01,3.9638388e-05,84265.0748676777,84337.4
autots,8587,0,fold4_2026-01-30,17616,2026-01-30 21:51:00+00:00,84248.56,2.3667471e-05,84250.55859898566,84286.01,-4.676058e-07,84248.51982715607,84337.4,4.37716e-05,84252.24585843086,84371.55
autots,8587,0,fold4_2026-01-30,17617,2026-01-30 21:52:00+00:00,84286.01,2.8149743e-06,84286.2511442089,84337.4,2.4785666e-05,84288.0999164772,84371.55,8.8947214e-05,84293.51561350226,84336.66
autots,8587,0,fold4_2026-01-30,17618,2026-01-30 21:53:00+00:00,84337.4,0.00023492855,84357.21604282856,84371.55,0.00012328896,84347.80568459033,84336.66,0.00032167282,84364.53521034717,84341.76
autots,8587,0,fold4_2026-01-30,17619,2026-01-30 21:54:00+00:00,84371.55,-4.9170434e-05,84367.40112757981,84336.66,9.410218e-05,84379.4957193017,84341.76,0.00032623412,84399.078397125,84388.1
autots,8587,0,fold4_2026-01-30,17620,2026-01-30 21:55:00+00:00,84336.66,0.00018864179,84352.57502818824,84341.76,0.00020727055,84354.14340746641,84388.1,0.00028568663,84360.74869711876,84389.01
autots,8587,0,fold4_2026-01-30,17621,2026-01-30 21:56:00+00:00,84341.76,-6.134643e-05,84336.58705169677,84388.1,-0.0002205396,84323.16453277587,84389.01,-0.00033548157,84313.47216705322,84273.7
autots,8587,0,fold4_2026-01-30,17622,2026-01-30 21:57:00+00:00,84388.1,-0.00020176763,84371.07371158004,84389.01,-7.859446e-05,84381.46553192736,84273.7,-0.00011577796,84378.33189007045,84281.98
autots,8587,0,fold4_2026-01-30,17623,2026-01-30 21:58:00+00:00,84389.01,0.00010491469,84397.87281941056,84273.7,7.390625e-05,84395.24717143535,84281.98,8.000851e-05,84395.76022908567,84304.78
autots,8587,0,fold4_2026-01-30,17624,2026-01-30 21:59:00+00:00,84273.7,-7.065604e-05,84267.74259871244,84281.98,-2.1215983e-05,84271.91177499294,84304.78,0.00022860018,84292.96862676143,84252.54
autots,8587,0,fold4_2026-01-30,17625,2026-01-30 22:00:00+00:00,84281.98,-3.592327e-05,84278.95077072024,84304.78,0.00013980946,84293.76535968542,84252.54,9.529655e-05,84290.00770877123,84177.42
autots,8587,0,fold4_2026-01-30,17626,2026-01-30 22:01:00+00:00,84304.78,-6.582476e-05,84299.23747301936,84252.54,-0.00033798855,84276.28849684476,84177.42,-0.00016427536,84290.9312199831,84148.15
autots,8587,0,fold4_2026-01-30,17627,2026-01-30 22:02:00+00:00,84252.54,-4.196567e-05,84248.99960088372,84177.42,-0.00013904434,84240.8240409386,84148.15,-0.00013874364,84240.85417199491,84204.95
autots,8587,0,fold4_2026-01-30,17628,2026-01-30 22:03:00+00:00,84177.42,-3.6258047e-05,84174.37445931316,84148.15,5.00585e-05,84181.63458678246,84204.95,0.00020232599,84194.45897227764,84083.24
autots,8587,0,fold4_2026-01-30,17629,2026-01-30 22:04:00+00:00,84148.15,-7.122227e-05,84142.15633339583,84204.95,-0.00011803737,84138.21405561268,84083.24,-6.8946465e-05,84142.34692697822,84160.0
autots,8587,0,fold4_2026-01-30,17630,2026-01-30 22:05:00+00:00,84204.95,-2.7971693e-05,84202.59608612358,84083.24,4.609654e-05,84208.834710747,84160.0,0.00015071109,84217.64808551669,84178.6
autots,8587,0,fold4_2026-01-30,17631,2026-01-30 22:06:00+00:00,84083.24,0.0003952709,84116.4879604578,84160.0,0.00051953574,84126.94247440339,84178.6,0.0005958197,84133.34749301434,84191.61
autots,8587,0,fold4_2026-01-30,17632,2026-01-30 22:07:00+00:00,84160.0,0.000111232825,84169.36046600342,84178.6,0.00019897141,84176.74449920654,84191.61,6.752006e-05,84165.68851470947,84180.2
autots,8587,0,fold4_2026-01-30,17633,2026-01-30 22:08:00+00:00,84178.6,-7.448605e-05,84172.3332229972,84191.61,1.7294224e-05,84180.0550563097,84180.2,-7.02016e-05,84172.69447835685,84129.65
autots,8587,0,fold4_2026-01-30,17634,2026-01-30 22:09:00+00:00,84191.61,0.0001479217,84204.07523614168,84180.2,-7.999493e-06,84190.94257793606,84129.65,2.8205071e-05,84193.98863201737,84103.77
autots,8587,0,fold4_2026-01-30,17635,2026-01-30 22:10:00+00:00,84180.2,0.00012297614,84190.556183815,84129.65,4.3096574e-05,84183.82265732287,84103.77,0.0001757574,84195.00171620846,84048.0
autots,8587,0,fold4_2026-01-30,17636,2026-01-30 22:11:00+00:00,84129.65,-6.654616e-05,84124.05379801989,84103.77,-1.8346793e-05,84128.11054300367,84048.0,0.00010134364,84138.17468043565,84009.75
autots,8587,0,fold4_2026-01-30,17637,2026-01-30 22:12:00+00:00,84103.77,5.271029e-05,84108.21149614692,84048.0,-1.4040132e-05,84102.59195079625,84009.75,1.1159904e-05,84104.71243936301,84109.46
autots,8587,0,fold4_2026-01-30,17638,2026-01-30 22:13:00+00:00,84048.0,2.4102092e-05,84050.03391838074,84009.75,-0.00020620918,84030.67161655426,84109.46,-0.00057692325,83999.531624794,83950.83
autots,8587,0,fold4_2026-01-30,17639,2026-01-30 22:14:00+00:00,84009.75,-1.13122915e-05,84008.79859945178,84109.46,0.00017296166,84024.28139153123,83950.83,0.00020290837,84026.79509192705,83949.1
autots,8587,0,fold4_2026-01-30,17640,2026-01-30 22:15:00+00:00,84109.46,-0.000105516876,84100.5814200461,83950.83,-0.00020686924,84092.05878542067,83949.1,-0.00042059243,84074.08605298997,83990.21
autots,8587,0,fold4_2026-01-30,17641,2026-01-30 22:16:00+00:00,83950.83,0.00025347175,83972.10641017198,83949.1,0.00026273978,83972.89701995731,83990.21,-6.210487e-05,83945.61597850441,83982.61
autots,8587,0,fold4_2026-01-30,17642,2026-01-30 22:17:00+00:00,83949.1,-0.00012437931,83938.66216439009,83990.21,-0.0001551327,83936.0752223909,83982.61,-1.16705705e-05,83948.1192637682,84037.8
autots,8587,0,fold4_2026-01-30,17643,2026-01-30 22:18:00+00:00,83990.21,0.00010665258,83999.17110987067,83982.61,2.6314956e-06,83990.4302730918,84037.8,0.0002868197,84014.29986631156,83998.91
autots,8587,0,fold4_2026-01-30,17644,2026-01-30 22:19:00+00:00,83982.61,-6.257161e-05,83977.35395868182,84037.8,0.00041095066,84017.12967707634,83998.91,0.00016577655,83996.53600661636,84100.0
autots,8587,0,fold4_2026-01-30,17645,2026-01-30 22:20:00+00:00,84037.8,0.00030686153,84063.5865544796,83998.91,0.00033081183,84065.60018985272,84100.0,0.00027445506,84060.87165305615,84049.61
autots,8587,0,fold4_2026-01-30,17646,2026-01-30 22:21:00+00:00,83998.91,-4.6883733e-06,83998.51446870984,84100.0,5.175887e-06,83999.35059181691,84049.61,3.6621597e-05,84001.98412926793,84043.12
autots,8587,0,fold4_2026-01-30,17647,2026-01-30 22:22:00+00:00,84100.0,6.0241437e-05,84105.07290363312,84049.61,4.5047505e-05,84103.78963947296,84043.12,-0.00013920215,84088.2952272892,83986.53
autots,8587,0,fold4_2026-01-30,17648,2026-01-30 22:23:00+00:00,84049.61,-5.676545e-05,84044.83571096837,84043.12,5.5859113e-05,84054.30914282441,83986.53,2.4664743e-05,84051.6840353191,83989.31
autots,8587,0,fold4_2026-01-30,17649,2026-01-30 22:24:00+00:00,84043.12,7.181953e-05,84049.15126981735,83986.53,0.000116460564,84052.90829005241,83989.31,9.850046e-05,84051.40548195838,83982.2
autots,8587,0,fold4_2026-01-30,17650,2026-01-30 22:25:00+00:00,83986.53,4.8271326e-05,83990.58484970212,83989.31,4.929677e-05,83990.67495747328,83982.2,-4.3289892e-05,83982.89064724266,83960.0
autots,8587,0,fold4_2026-01-30,17651,2026-01-30 22:26:00+00:00,83989.31,-1.7540635e-05,83987.83819102168,83982.2,-2.8791434e-05,83986.89202810705,83960.0,5.178741e-05,83993.65534079314,83941.7
autots,8587,0,fold4_2026-01-30,17652,2026-01-30 22:27:00+00:00,83982.2,7.222052e-05,83988.26694378852,83960.0,0.00029855486,84007.27870328426,83941.7,0.00037791586,84013.9463345766,84018.78
autots,8587,0,fold4_2026-01-30,17653,2026-01-30 22:28:00+00:00,83960.0,0.00012603562,83970.57931423187,83941.7,8.799543e-05,83967.39651203156,84018.78,0.00022205045,83978.64641666412,84012.1
autots,8587,0,fold4_2026-01-30,17654,2026-01-30 22:29:00+00:00,83941.7,-0.00012659497,83931.07796180843,84018.78,-7.661209e-05,83935.2707399547,84012.1,5.3285046e-05,83946.17296379805,83984.0
autots,8587,0,fold4_2026-01-30,17655,2026-01-30 22:30:00+00:00,84018.78,-0.000112536756,84009.32506679535,84012.1,-0.00032097608,83991.81741505623,83984.0,2.883107e-05,84021.21384403468,84074.26
autots,8587,0,fold4_2026-01-30,17656,2026-01-30 22:31:00+00:00,84012.1,-0.00012307297,84001.75948900581,83984.0,-0.000105586834,84003.22668983937,84074.26,-3.377152e-05,84009.26074104906,84020.91
autots,8587,0,fold4_2026-01-30,17657,2026-01-30 22:32:00+00:00,83984.0,9.973493e-05,83992.37977027893,84074.26,0.00013015469,83994.9327468872,84020.91,0.00012744208,83994.70247840881,84019.99
autots,8587,0,fold4_2026-01-30,17658,2026-01-30 22:33:00+00:00,84074.26,-2.22777e-05,84072.39081628203,84020.91,3.527195e-05,84077.22664011,84019.99,-4.1170366e-05,84070.79724946618,84072.16
autots,8587,0,fold4_2026-01-30,17659,2026-01-30 22:34:00+00:00,84020.91,-1.71475e-05,84019.47269352616,84019.99,-0.00018098806,84005.70560120344,84072.16,-0.0001841102,84005.43516723276,84012.1
autots,8587,0,fold4_2026-01-30,17660,2026-01-30 22:35:00+00:00,84019.99,-0.00021246387,84002.1365453893,84072.16,-0.00013616153,84008.55176989318,84012.1,-0.0001059168,84011.08580861212,84076.41
autots,8587,0,fold4_2026-01-30,17661,2026-01-30 22:36:00+00:00,84072.16,0.00013646945,84083.63539892196,84012.1,0.0001936868,84088.44604650498,84076.41,0.00023569578,84091.97385473251,83983.6
autots,8587,0,fold4_2026-01-30,17662,2026-01-30 22:37:00+00:00,84012.1,1.9164092e-05,84013.7124186635,84076.41,0.00011462939,84021.73445188999,83983.6,0.00031196504,84038.30931454897,84041.56
autots,8587,0,fold4_2026-01-30,17663,2026-01-30 22:38:00+00:00,84076.41,3.5250817e-08,84076.41,83983.6,0.00010082849,84084.88919498205,84041.56,0.0002152234,84094.50095383287,84057.49
autots,8587,0,fold4_2026-01-30,17664,2026-01-30 22:39:00+00:00,83983.6,-1.1966506e-05,83982.58882584573,84041.56,0.00014191914,83995.5238457203,84057.49,3.9073646e-05,83986.8838130951,84083.09
autots,8587,0,fold4_2026-01-30,17665,2026-01-30 22:40:00+00:00,84041.56,0.00013914453,84053.25162994862,84057.49,0.00011950817,84051.60859026432,84083.09,0.00017585803,84056.34735715867,83984.76
autots,8587,0,fold4_2026-01-30,17666,2026-01-30 22:41:00+00:00,84057.49,3.136885e-05,84060.12537405372,84083.09,-2.2664914e-05,84055.58611760379,83984.76,0.00028950663,84081.82963337064,83989.99
autots,8587,0,fold4_2026-01-30,17667,2026-01-30 22:42:00+00:00,84083.09,7.8797406e-05,84089.72554734944,83984.76,0.0001314953,84094.15592790603,83989.99,-9.858832e-05,84074.80057755588,84010.45
autots,8587,0,fold4_2026-01-30,17668,2026-01-30 22:43:00+00:00,83984.76,6.364903e-05,83990.11629351138,83989.99,5.6101962e-05,83989.47554064273,84010.45,-0.00011646421,83974.97850698947,83950.29
autots,8587,0,fold4_2026-01-30,17669,2026-01-30 22:44:00+00:00,83989.99,-1.3899881e-05,83988.82355691017,84010.45,0.00012864686,84000.79336561322,83950.29,3.3900933e-06,83990.28035922408,83991.09
autots,8587,0,fold4_2026-01-30,17670,2026-01-30 22:45:00+00:00,84010.45,-0.00013092367,83999.45372098684,83950.29,-0.00014350997,83998.39715683759,83991.09,-5.024171e-05,84006.22374340295,84107.52
autots,8587,0,fold4_2026-01-30,17671,2026-01-30 22:46:00+00:00,83950.29,3.3231427e-05,83953.08213558554,83991.09,0.0001012205,83958.78649860977,84107.52,8.908448e-05,83957.76571785807,84157.99
autots,8587,0,fold4_2026-01-30,17672,2026-01-30 22:47:00+00:00,83991.09,3.273307e-05,83993.84344249606,84107.52,2.3435317e-05,83993.06246607899,84157.99,0.00021117076,84008.8321821928,84081.5
autots,8587,0,fold4_2026-01-30,17673,2026-01-30 22:48:00+00:00,84107.52,2.5041323e-05,84109.62554351806,84157.99,5.225204e-05,84111.91156219483,84081.5,-4.026906e-05,84104.13107757569,84109.07
autots,8587,0,fold4_2026-01-30,17674,2026-01-30 22:49:00+00:00,84157.99,0.00012267624,84168.31335420966,84081.5,0.00015905531,84171.37324054004,84109.07,0.0001842778,84173.50011235,84067.75
autots,8587,0,fold4_2026-01-30,17675,2026-01-30 22:50:00+00:00,84081.5,7.925734e-06,84082.16153752804,84109.07,0.00011731288,84091.3629231453,84067.75,0.00017742817,84096.4146642685,84128.95
autots,8587,0,fold4_2026-01-30,17676,2026-01-30 22:51:00+00:00,84109.07,5.554521e-05,84113.74238743544,84067.75,2.003309e-05,84110.75446585656,84128.95,0.00011469678,84118.71557234526,84155.66
autots,8587,0,fold4_2026-01-30,17677,2026-01-30 22:52:00+00:00,84067.75,1.8845843e-05,84069.34344342351,84128.95,1.2641503e-05,84068.81229561567,84155.66,0.0003088051,84093.71611264348,84157.99
autots,8587,0,fold4_2026-01-30,17678,2026-01-30 22:53:00+00:00,84128.95,-3.6806312e-05,84125.8510537207,84155.66,8.756982e-06,84129.68211352229,84157.99,1.9580966e-06,84129.12049219012,84091.76
autots,8587,0,fold4_2026-01-30,17679,2026-01-30 22:54:00+00:00,84155.66,0.00016404709,84169.47425187826,84157.99,0.00022786106,84174.83141273737,84091.76,0.0003487847,84185.02406336069,84100.01
autots,8587,0,fold4_2026-01-30,17680,2026-01-30 22:55:00+00:00,84157.99,9.562396e-05,84166.03599618674,84091.76,0.00025523873,84179.46939879775,84100.01,0.00029734586,84183.01084100963,84160.0
