model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8587,0,fold2_2026-01-28,14750,2026-01-28 22:05:00+00:00,89433.96,9.492502e-06,89434.81290870668,89447.13,3.606901e-06,89434.29050212384,89408.47,-1.9990786e-05,89432.17422239542,89411.3
lgbm,8587,0,fold2_2026-01-28,14751,2026-01-28 22:06:00+00:00,89447.13,-1.6336147e-05,89445.6638472873,89408.47,-1.3274384e-05,89445.9357519722,89411.3,2.8182221e-06,89447.38591029168,89425.9
lgbm,8587,0,fold2_2026-01-28,14752,2026-01-28 22:07:00+00:00,89408.47,-1.6881448e-05,89406.95651853323,89411.3,1.9326162e-05,89410.20730619073,89425.9,-8.439365e-06,89407.71858842671,89408.44
lgbm,8587,0,fold2_2026-01-28,14753,2026-01-28 22:08:00+00:00,89411.3,-6.0124135e-06,89410.76173779368,89425.9,-6.4221326e-06,89410.72443249226,89408.44,9.338299e-06,89412.14203394651,89386.27
lgbm,8587,0,fold2_2026-01-28,14754,2026-01-28 22:09:00+00:00,89425.9,-1.6572576e-05,89424.4182046771,89408.44,9.747639e-07,89425.98528318404,89386.27,1.9255702e-05,89427.62698447704,89290.88
lgbm,8587,0,fold2_2026-01-28,14755,2026-01-28 22:10:00+00:00,89408.44,-1.5960715e-05,89407.01178557397,89386.27,-4.962067e-05,89404.0061402893,89290.88,-4.533875e-05,89404.38983968736,89299.99
lgbm,8587,0,fold2_2026-01-28,14756,2026-01-28 22:11:00+00:00,89386.27,-5.9303693e-06,89385.73721631289,89290.88,-6.4087806e-05,89380.5479032004,89299.99,-5.7272253e-05,89381.14994876683,89292.61
lgbm,8587,0,fold2_2026-01-28,14757,2026-01-28 22:12:00+00:00,89290.88,3.824127e-05,89294.29682106018,89299.99,1.2216284e-05,89291.96571884156,89292.61,-1.0991487e-05,89289.90072418214,89247.96
lgbm,8587,0,fold2_2026-01-28,14758,2026-01-28 22:13:00+00:00,89299.99,-6.9830944e-06,89299.36724478066,89292.61,-3.9205418e-07,89299.95274114073,89247.96,-4.7204494e-06,89299.5695071596,89239.75
lgbm,8587,0,fold2_2026-01-28,14759,2026-01-28 22:14:00+00:00,89292.61,-1.2652861e-05,89291.48168208837,89247.96,3.288266e-05,89295.54788437366,89239.75,5.633481e-05,89297.64485256792,89183.19
lgbm,8587,0,fold2_2026-01-28,14760,2026-01-28 22:15:00+00:00,89247.96,1.3385187e-05,89249.15158882142,89239.75,2.6945894e-05,89250.36445601463,89183.19,4.111242e-05,89251.63051913738,89203.73
lgbm,8587,0,fold2_2026-01-28,14761,2026-01-28 22:16:00+00:00,89239.75,2.0357124e-05,89241.56913343072,89183.19,-1.01411015e-05,89238.85107149184,89203.73,3.9573937e-05,89243.28188478947,89200.35
lgbm,8587,0,fold2_2026-01-28,14762,2026-01-28 22:17:00+00:00,89183.19,1.8489487e-05,89184.84850849629,89203.73,6.8845606e-05,89189.33498660802,89200.35,3.5121808e-05,89186.32628209234,89149.67
lgbm,8587,0,fold2_2026-01-28,14763,2026-01-28 22:18:00+00:00,89203.73,3.2482065e-05,89206.63305832505,89200.35,2.5758782e-05,89206.03755918145,89149.67,3.235846e-05,89206.62242441178,89179.99
lgbm,8587,0,fold2_2026-01-28,14764,2026-01-28 22:19:00+00:00,89200.35,5.960582e-06,89200.88167551756,89149.67,3.139073e-05,89203.14661322237,89179.99,4.328366e-05,89204.22059776784,89138.0
lgbm,8587,0,fold2_2026-01-28,14765,2026-01-28 22:20:00+00:00,89149.67,3.098909e-05,89152.44376936316,89179.99,6.587104e-05,89155.54699025989,89138.0,5.7923786e-05,89154.83494984865,89155.11
lgbm,8587,0,fold2_2026-01-28,14766,2026-01-28 22:21:00+00:00,89179.99,1.919087e-05,89181.70160440326,89138.0,4.0912055e-05,89183.63646155476,89155.11,1.5437334e-05,89181.3720408225,89174.31
lgbm,8587,0,fold2_2026-01-28,14767,2026-01-28 22:22:00+00:00,89138.0,-2.8704435e-05,89135.43911528587,89155.11,6.134126e-05,89143.46180391312,89174.31,-7.3744604e-06,89137.34118318558,89218.89
lgbm,8587,0,fold2_2026-01-28,14768,2026-01-28 22:23:00+00:00,89155.11,1.7238628e-05,89156.65107701182,89174.31,3.7385493e-05,89158.4472288394,89218.89,1.2135039e-05,89156.19406796694,89213.87
lgbm,8587,0,fold2_2026-01-28,14769,2026-01-28 22:24:00+00:00,89174.31,-6.972004e-06,89173.68812124073,89218.89,5.3959717e-05,89179.125573982,89213.87,3.0074592e-05,89176.9888623476,89213.87
lgbm,8587,0,fold2_2026-01-28,14770,2026-01-28 22:25:00+00:00,89218.89,-4.8053557e-06,89218.45925332009,89213.87,1.3188241e-05,89220.07056497455,89213.87,3.273009e-05,89221.81482313514,89213.87
lgbm,8587,0,fold2_2026-01-28,14771,2026-01-28 22:26:00+00:00,89213.87,2.525934e-05,89216.12464587687,89213.87,1.1845835e-05,89214.93351220607,89213.87,2.5940742e-05,89216.18845660925,89285.77
lgbm,8587,0,fold2_2026-01-28,14772,2026-01-28 22:27:00+00:00,89213.87,1.4570597e-05,89215.17812001347,89213.87,-1.490156e-05,89212.54592730344,89285.77,1.0527787e-05,89214.80589074135,89268.96
lgbm,8587,0,fold2_2026-01-28,14773,2026-01-28 22:28:00+00:00,89213.87,-2.968765e-06,89213.60412194848,89285.77,-1.0210053e-05,89212.96601462484,89268.96,5.931296e-06,89214.40175610303,89268.28
lgbm,8587,0,fold2_2026-01-28,14774,2026-01-28 22:29:00+00:00,89285.77,-8.911808e-06,89284.96640116275,89268.96,-3.515442e-05,89282.63011050344,89268.28,-3.9092807e-05,89282.27886862755,89268.28
lgbm,8587,0,fold2_2026-01-28,14775,2026-01-28 22:30:00+00:00,89268.96,5.527764e-06,89269.46015939713,89268.28,-2.5786485e-05,89266.66139511109,89268.28,-1.4085048e-05,89267.70428066254,89268.27
lgbm,8587,0,fold2_2026-01-28,14776,2026-01-28 22:31:00+00:00,89268.28,5.45214e-06,89268.76951397896,89268.28,-4.4568485e-05,89264.29471771479,89268.27,-2.5300906e-05,89266.0239790535,89250.01
lgbm,8587,0,fold2_2026-01-28,14777,2026-01-28 22:32:00+00:00,89268.28,-8.276902e-06,89267.54040822745,89268.27,-4.1737803e-05,89264.55543711662,89250.01,-2.8244192e-05,89265.75793884754,89208.76
lgbm,8587,0,fold2_2026-01-28,14778,2026-01-28 22:33:00+00:00,89268.27,1.137662e-05,89269.28095266939,89250.01,-4.8512495e-05,89263.9335451287,89208.76,-3.7847964e-05,89264.89128976286,89234.83
lgbm,8587,0,fold2_2026-01-28,14779,2026-01-28 22:34:00+00:00,89250.01,-1.3877499e-05,89248.77050637185,89208.76,-2.3630773e-05,89247.90339280367,89234.83,-3.2120082e-05,89247.14267353833,89219.01
lgbm,8587,0,fold2_2026-01-28,14780,2026-01-28 22:35:00+00:00,89208.76,-2.8229162e-05,89206.23962044239,89234.83,-6.3619096e-05,89203.08648736715,89219.01,-3.5744033e-05,89205.57496338605,89215.66
lgbm,8587,0,fold2_2026-01-28,14781,2026-01-28 22:36:00+00:00,89234.83,1.6072609e-05,89236.26607879282,89219.01,-2.1518359e-05,89232.90459065557,89215.66,-1.7021448e-05,89233.31413905203,89215.65
lgbm,8587,0,fold2_2026-01-28,14782,2026-01-28 22:37:00+00:00,89219.01,-7.865031e-06,89218.30804150342,89215.66,-4.0253075e-05,89215.41512163877,89215.65,-3.0441468e-05,89216.29256975948,89216.85
lgbm,8587,0,fold2_2026-01-28,14783,2026-01-28 22:38:00+00:00,89215.66,-1.2316586e-06,89215.54832897782,89215.65,-2.3986035e-05,89213.52229757547,89216.85,-2.9589633e-05,89213.02243680954,89234.81
lgbm,8587,0,fold2_2026-01-28,14784,2026-01-28 22:39:00+00:00,89215.65,1.8609784e-05,89217.30911214351,89216.85,-2.1446753e-05,89213.74095750152,89234.81,-4.6917306e-05,89211.46499597131,89222.05
lgbm,8587,0,fold2_2026-01-28,14785,2026-01-28 22:40:00+00:00,89216.85,-1.9372057e-05,89215.11641719937,89234.81,-3.0611514e-05,89214.12200007141,89222.05,-3.264422e-05,89213.94119695724,89207.51
lgbm,8587,0,fold2_2026-01-28,14786,2026-01-28 22:41:00+00:00,89234.81,-3.9476918e-06,89234.45895859599,89222.05,-2.3233895e-05,89232.74098324,89207.51,-1.6006388e-05,89233.37924033821,89259.62
lgbm,8587,0,fold2_2026-01-28,14787,2026-01-28 22:42:00+00:00,89222.05,-1.1669824e-05,89221.00766247511,89207.51,-7.4442883e-06,89221.38524392546,89259.62,-1.5417767e-05,89220.67794346214,89271.6
lgbm,8587,0,fold2_2026-01-28,14788,2026-01-28 22:43:00+00:00,89207.51,7.521342e-06,89208.19059928894,89259.62,2.0329879e-05,89209.32847622513,89271.6,4.285143e-06,89207.89283710002,89271.6
lgbm,8587,0,fold2_2026-01-28,14789,2026-01-28 22:44:00+00:00,89259.62,4.0676287e-06,89259.99242015599,89271.6,1.8402885e-05,89261.26928926229,89271.6,6.6743632e-06,89260.22651282548,89310.0
lgbm,8587,0,fold2_2026-01-28,14790,2026-01-28 22:45:00+00:00,89271.6,4.5067386e-06,89272.00439615251,89271.6,1.0407328e-05,89272.52585434914,89310.0,-2.845543e-06,89271.33927090169,89310.05
lgbm,8587,0,fold2_2026-01-28,14791,2026-01-28 22:46:00+00:00,89271.6,-9.4012985e-06,89270.75928168297,89310.0,-2.0230511e-05,89269.79085931779,89310.05,-2.678956e-05,89269.20554909707,89309.99
lgbm,8587,0,fold2_2026-01-28,14792,2026-01-28 22:47:00+00:00,89310.0,-1.326673e-05,89308.80758285522,89310.05,-2.6313679e-05,89307.6471054554,89309.99,-2.6534703e-05,89307.63113558292,89301.27
lgbm,8587,0,fold2_2026-01-28,14793,2026-01-28 22:48:00+00:00,89310.05,-1.211335e-05,89308.96937135757,89309.99,-3.8703794e-05,89306.59518232048,89301.27,-3.404731e-05,89307.01039923728,89288.89
lgbm,8587,0,fold2_2026-01-28,14794,2026-01-28 22:49:00+00:00,89309.99,-2.5612946e-05,89307.7009852016,89301.27,-3.052819e-05,89307.26447540284,89288.89,-2.9658291e-05,89307.34432475627,89287.87
lgbm,8587,0,fold2_2026-01-28,14795,2026-01-28 22:50:00+00:00,89301.27,-7.889185e-06,89300.56739429713,89288.89,-4.8446993e-05,89296.94791037322,89287.87,-3.554801e-05,89298.09230602563,89285.79
lgbm,8587,0,fold2_2026-01-28,14796,2026-01-28 22:51:00+00:00,89288.89,-1.9918309e-07,89288.87935593486,89287.87,-5.438294e-05,89284.0363062954,89285.79,-3.1915068e-05,89286.0427125746,89355.59
lgbm,8587,0,fold2_2026-01-28,14797,2026-01-28 22:52:00+00:00,89287.87,-3.0660525e-05,89285.12918453633,89285.79,-4.7692913e-05,89283.60710060893,89355.59,-3.2949603e-05,89284.92694960891,89403.62
lgbm,8587,0,fold2_2026-01-28,14798,2026-01-28 22:53:00+00:00,89285.79,-9.948562e-06,89284.90125141799,89355.59,-4.3677843e-05,89281.894407413,89403.62,-2.831484e-05,89283.26212229668,89403.61
lgbm,8587,0,fold2_2026-01-28,14799,2026-01-28 22:54:00+00:00,89355.59,9.243339e-06,89356.4208572793,89403.62,-4.8114016e-05,89351.28658537388,89403.61,-4.226704e-05,89351.81386018574,89372.45
lgbm,8587,0,fold2_2026-01-28,14800,2026-01-28 22:55:00+00:00,89403.62,-1.0173154e-05,89402.714091928,89403.61,-5.5297045e-05,89398.68013657212,89372.45,-5.1045212e-05,89399.05848641395,89394.06
lgbm,8587,0,fold2_2026-01-28,14801,2026-01-28 22:56:00+00:00,89403.61,-3.5848332e-06,89403.29026777505,89372.45,-6.833979e-05,89397.50311450362,89394.06,-4.1130428e-05,89399.92775054276,89396.15
lgbm,8587,0,fold2_2026-01-28,14802,2026-01-28 22:57:00+00:00,89372.45,5.1850857e-06,89372.91877715588,89394.06,1.2800601e-05,89373.60063483714,89396.15,-4.9131395e-05,89368.06054117679,89421.73
lgbm,8587,0,fold2_2026-01-28,14803,2026-01-28 22:58:00+00:00,89394.06,-2.2991773e-05,89392.00327574015,89396.15,-2.4968707e-05,89391.83277010202,89421.73,-2.0721494e-05,89392.20575118542,89407.5
lgbm,8587,0,fold2_2026-01-28,14804,2026-01-28 22:59:00+00:00,89396.15,-6.1610695e-06,89395.6011721462,89421.73,-3.4137716e-05,89393.09148361086,89407.5,-1.978461e-05,89394.37563422024,89439.98
lgbm,8587,0,fold2_2026-01-28,14805,2026-01-28 23:00:00+00:00,89421.73,7.450072e-06,89422.39091385603,89407.5,-3.020533e-05,89419.03304507137,89439.98,-1.8990959e-05,89420.02974580585,89421.73
lgbm,8587,0,fold2_2026-01-28,14806,2026-01-28 23:01:00+00:00,89407.5,4.636143e-07,89407.54263281822,89439.98,-2.8432594e-05,89404.96334731579,89421.73,-5.6168043e-05,89402.47998565435,89429.01
lgbm,8587,0,fold2_2026-01-28,14807,2026-01-28 23:02:00+00:00,89439.98,-1.39991935e-05,89438.73253705262,89421.73,-3.59807e-05,89436.76005290508,89429.01,-4.885891e-05,89435.6138796842,89402.56
lgbm,8587,0,fold2_2026-01-28,14808,2026-01-28 23:03:00+00:00,89421.73,-6.6563534e-06,89421.13837549984,89429.01,-2.6544676e-05,89419.35817204892,89402.56,-2.8528815e-05,89419.17695373356,89391.6
lgbm,8587,0,fold2_2026-01-28,14809,2026-01-28 23:04:00+00:00,89429.01,-1.4138032e-05,89427.74136851907,89402.56,-5.0630184e-05,89424.48983405113,89391.6,-4.6039786e-05,89424.88961287915,89421.73
lgbm,8587,0,fold2_2026-01-28,14810,2026-01-28 23:05:00+00:00,89402.56,-1.1174496e-06,89402.45342384338,89391.6,-6.137683e-05,89397.0766567421,89421.73,-3.887994e-05,89399.09094610214,89420.32
lgbm,8587,0,fold2_2026-01-28,14811,2026-01-28 23:06:00+00:00,89391.6,-1.5943422e-05,89390.17205457688,89421.73,-4.9943646e-05,89387.13500647545,89420.32,-2.2652432e-05,89389.57530126572,89410.01
lgbm,8587,0,fold2_2026-01-28,14812,2026-01-28 23:07:00+00:00,89421.73,-1.4970236e-06,89421.60208118915,89420.32,-2.9642562e-05,89419.08101462542,89410.01,-2.927174e-05,89419.11832427859,89371.31
lgbm,8587,0,fold2_2026-01-28,14813,2026-01-28 23:08:00+00:00,89420.32,-1.0761577e-05,89419.35529417993,89410.01,-4.044913e-05,89416.70102070809,89371.31,-2.6354244e-05,89417.95886918069,89393.41
lgbm,8587,0,fold2_2026-01-28,14814,2026-01-28 23:09:00+00:00,89410.01,-8.013508e-06,89409.29588024734,89371.31,-2.9962468e-05,89407.32938630163,89393.41,-2.43999e-05,89407.83033597886,89389.36
lgbm,8587,0,fold2_2026-01-28,14815,2026-01-28 23:10:00+00:00,89371.31,2.3889332e-05,89373.44077807426,89393.41,4.9065284e-06,89371.7574633956,89389.36,-4.0384137e-05,89367.69833116412,89414.59
lgbm,8587,0,fold2_2026-01-28,14816,2026-01-28 23:11:00+00:00,89393.41,4.483361e-06,89393.81494794607,89389.36,-3.638959e-06,89393.0903042531,89414.59,-8.825032e-07,89393.33007606328,89350.02
lgbm,8587,0,fold2_2026-01-28,14817,2026-01-28 23:12:00+00:00,89389.36,-2.0794327e-05,89387.50052065373,89414.59,-1.2000943e-05,89388.283739748,89350.02,-3.590894e-05,89386.14720330715,89388.2
lgbm,8587,0,fold2_2026-01-28,14818,2026-01-28 23:13:00+00:00,89414.59,2.3912744e-06,89414.81384004474,89350.02,-2.8583196e-05,89412.03182806015,89388.2,-3.4945304e-05,89411.46689842343,89461.41
lgbm,8587,0,fold2_2026-01-28,14819,2026-01-28 23:14:00+00:00,89350.02,4.995566e-05,89354.48291665793,89388.2,-2.3649343e-05,89347.91103222371,89461.41,-3.2634085e-05,89347.10685511709,89444.64
lgbm,8587,0,fold2_2026-01-28,14820,2026-01-28 23:15:00+00:00,89388.2,1.1696593e-05,89389.24427857398,89461.41,1.8294451e-05,89389.83035328388,89444.64,3.0561648e-06,89388.47705349921,89444.64
lgbm,8587,0,fold2_2026-01-28,14821,2026-01-28 23:16:00+00:00,89461.41,1.7153134e-05,89462.94570688248,89444.64,2.600544e-05,89463.73488958598,89444.64,1.2805284e-05,89462.56178016186,89447.46
lgbm,8587,0,fold2_2026-01-28,14822,2026-01-28 23:17:00+00:00,89444.64,-2.1347636e-05,89442.73138887405,89444.64,-4.6344423e-05,89440.49223615647,89447.46,-4.0034134e-05,89441.06268696785,89421.77
lgbm,8587,0,fold2_2026-01-28,14823,2026-01-28 23:18:00+00:00,89444.64,1.2463571e-05,89445.75957635879,89447.46,1.5342646e-05,89446.01547952653,89421.77,-4.047232e-05,89441.02003643989,89435.99
lgbm,8587,0,fold2_2026-01-28,14824,2026-01-28 23:19:00+00:00,89447.46,-1.5868487e-05,89446.03649375081,89421.77,-3.088669e-05,89444.6982912469,89435.99,-3.2365075e-05,89444.57033562899,89443.05
lgbm,8587,0,fold2_2026-01-28,14825,2026-01-28 23:20:00+00:00,89421.77,-2.2039983e-05,89419.79791745068,89435.99,-3.558391e-05,89418.5880181569,89443.05,-1.9104624e-05,89420.05908513964,89471.41
lgbm,8587,0,fold2_2026-01-28,14826,2026-01-28 23:21:00+00:00,89435.99,-1.0894159e-05,89435.01446352423,89443.05,-2.2067394e-05,89434.01227304638,89471.41,-1.2630232e-05,89434.85987031223,89423.07
lgbm,8587,0,fold2_2026-01-28,14827,2026-01-28 23:22:00+00:00,89443.05,-1.0233972e-05,89442.12769872845,89471.41,-2.9136509e-05,89440.44303282202,89423.07,-1.7040085e-05,89441.53060195148,89401.82
lgbm,8587,0,fold2_2026-01-28,14828,2026-01-28 23:23:00+00:00,89471.41,-8.281195e-06,89470.66872528613,89423.07,-3.052912e-05,89468.67954925538,89401.82,-2.3466582e-05,89469.30883282542,89370.01
lgbm,8587,0,fold2_2026-01-28,14829,2026-01-28 23:24:00+00:00,89423.07,1.1446001e-05,89424.1040258825,89401.82,-2.1306621e-05,89421.16717917503,89370.01,-1.7298718e-06,89422.91542912067,89358.07
lgbm,8587,0,fold2_2026-01-28,14830,2026-01-28 23:25:00+00:00,89401.82,6.372632e-08,89401.82,89370.01,-8.995252e-06,89401.01002791406,89358.07,-1.1877082e-05,89400.75957601906,89278.99
lgbm,8587,0,fold2_2026-01-28,14831,2026-01-28 23:26:00+00:00,89370.01,1.6648186e-05,89371.50152295589,89358.07,1.3257622e-05,89371.20321836471,89278.99,6.171479e-05,89375.52863493681,89298.18
lgbm,8587,0,fold2_2026-01-28,14832,2026-01-28 23:27:00+00:00,89358.07,-4.7931376e-06,89357.64390751839,89278.99,-1.2134378e-05,89356.98346417189,89298.18,4.743182e-05,89362.30962019206,89335.59
lgbm,8587,0,fold2_2026-01-28,14833,2026-01-28 23:28:00+00:00,89278.99,2.7852038e-05,89281.48043508292,89298.18,1.15795765e-05,89280.02235984207,89335.59,5.7713703e-05,89284.14115632535,89305.97
lgbm,8587,0,fold2_2026-01-28,14834,2026-01-28 23:29:00+00:00,89298.18,-8.403155e-06,89297.43483791828,89335.59,1.742262e-05,89299.73419519901,89305.97,4.466374e-05,89302.17193972348,89272.84
lgbm,8587,0,fold2_2026-01-28,14835,2026-01-28 23:30:00+00:00,89335.59,2.3102079e-05,89337.6560286498,89305.97,2.281077e-05,89337.63472938538,89272.84,5.1324805e-05,89340.16934185266,89256.26
lgbm,8587,0,fold2_2026-01-28,14836,2026-01-28 23:31:00+00:00,89305.97,4.0336537e-05,89309.57902831912,89272.84,8.5299995e-05,89313.58196238399,89256.26,6.909732e-05,89312.14473871708,89256.26
lgbm,8587,0,fold2_2026-01-28,14837,2026-01-28 23:32:00+00:00,89272.84,3.8539296e-05,89276.28805719376,89256.26,8.916999e-05,89280.80032957076,89256.26,9.4880575e-05,89281.32179501056,89249.76
lgbm,8587,0,fold2_2026-01-28,14838,2026-01-28 23:33:00+00:00,89256.26,3.3834767e-05,89259.28180979728,89256.26,3.3628614e-05,89259.27116962193,89249.76,7.613431e-05,89263.05907204389,89256.26
lgbm,8587,0,fold2_2026-01-28,14839,2026-01-28 23:34:00+00:00,89256.26,2.3926237e-05,89258.39867524385,89249.76,3.9496448e-05,89259.78189803839,89256.26,7.496066e-05,89262.95267029047,89268.05
lgbm,8587,0,fold2_2026-01-28,14840,2026-01-28 23:35:00+00:00,89249.76,1.920394e-05,89251.47294347762,89256.26,1.9675832e-05,89251.52614048004,89268.05,3.16142e-05,89252.57944112777,89279.73
lgbm,8587,0,fold2_2026-01-28,14841,2026-01-28 23:36:00+00:00,89256.26,4.0597635e-05,89259.88829979181,89268.05,1.8541192e-05,89257.91986735344,89279.73,3.5672132e-05,89259.44141242742,89228.84
lgbm,8587,0,fold2_2026-01-28,14842,2026-01-28 23:37:00+00:00,89268.05,2.2914895e-05,89270.10382509828,89279.73,1.515535e-05,89269.40148076415,89228.84,2.7731954e-05,89270.52948833109,89237.15
lgbm,8587,0,fold2_2026-01-28,14843,2026-01-28 23:38:00+00:00,89279.73,1.9888163e-05,89281.50737652183,89228.84,-2.3828801e-05,89277.60140536308,89237.15,8.323748e-06,89280.47500812291,89267.74
lgbm,8587,0,fold2_2026-01-28,14844,2026-01-28 23:39:00+00:00,89228.84,1.48894205e-05,89230.1802502346,89237.15,4.5468012e-05,89232.9032983303,89267.74,1.8123017e-05,89230.45680980683,89271.08
lgbm,8587,0,fold2_2026-01-28,14845,2026-01-28 23:40:00+00:00,89237.15,3.0254016e-05,89239.85202590226,89267.74,2.7381775e-05,89239.59671636819,89271.08,1.8044364e-05,89238.76696038246,89265.84
lgbm,8587,0,fold2_2026-01-28,14846,2026-01-28 23:41:00+00:00,89267.74,-1.1627944e-06,89267.63358456135,89271.08,1.14875675e-05,89268.77222975493,89265.84,4.4615667e-06,89268.14437866688,89313.55
lgbm,8587,0,fold2_2026-01-28,14847,2026-01-28 23:42:00+00:00,89271.08,-1.8465546e-05,89269.43581995726,89265.84,6.429968e-06,89271.6546648693,89313.55,-3.525621e-06,89270.76606271029,89337.21
lgbm,8587,0,fold2_2026-01-28,14848,2026-01-28 23:43:00+00:00,89265.84,-2.5881216e-06,89265.60589101791,89313.55,4.7449797e-05,89270.07524431228,89337.21,-3.093113e-06,89265.56332574844,89319.91
lgbm,8587,0,fold2_2026-01-28,14849,2026-01-28 23:44:00+00:00,89313.55,-1.4012565e-05,89312.29897693098,89337.21,3.7540896e-05,89316.91445353032,89319.91,-8.800133e-06,89312.76744514405,89364.79
lgbm,8587,0,fold2_2026-01-28,14850,2026-01-28 23:45:00+00:00,89337.21,-2.4872785e-05,89334.98951141775,89319.91,4.109766e-05,89340.88418974042,89364.79,9.336882e-06,89338.05133620143,89330.17
lgbm,8587,0,fold2_2026-01-28,14851,2026-01-28 23:46:00+00:00,89319.91,-4.689619e-07,89319.86740894795,89364.79,4.2548934e-05,89323.71125139594,89330.17,5.191828e-05,89324.55242467404,89312.58
lgbm,8587,0,fold2_2026-01-28,14852,2026-01-28 23:47:00+00:00,89364.79,-7.5736953e-06,89364.118853873,89330.17,6.3731204e-05,89370.48941552281,89312.58,4.7996884e-05,89369.08320459008,89304.41
lgbm,8587,0,fold2_2026-01-28,14853,2026-01-28 23:48:00+00:00,89330.17,-9.136436e-06,89329.35535256326,89312.58,-4.5379975e-06,89329.7706630212,89304.41,3.122188e-05,89332.9600343585,89289.68
lgbm,8587,0,fold2_2026-01-28,14854,2026-01-28 23:49:00+00:00,89312.58,2.3149158e-05,89314.6561433959,89304.41,6.0744573e-05,89318.00991349698,89289.68,4.9899576e-05,89317.04104657889,89295.27
lgbm,8587,0,fold2_2026-01-28,14855,2026-01-28 23:50:00+00:00,89304.41,1.6923172e-05,89305.92171996832,89289.68,5.786449e-05,89309.57326890588,89295.27,3.057318e-05,89307.14600022435,89268.48
lgbm,8587,0,fold2_2026-01-28,14856,2026-01-28 23:51:00+00:00,89289.68,8.096932e-06,89290.40380283355,89295.27,-1.2219107e-05,89288.58897367,89268.48,7.509586e-06,89290.36122619628,89268.48
lgbm,8587,0,fold2_2026-01-28,14857,2026-01-28 23:52:00+00:00,89295.27,8.5783654e-07,89295.34451377988,89268.48,4.8679517e-06,89295.70643785357,89268.48,1.2914422e-06,89295.38709308267,89291.7
lgbm,8587,0,fold2_2026-01-28,14858,2026-01-28 23:53:00+00:00,89268.48,5.507065e-07,89268.5332081604,89268.48,6.320279e-05,89274.13070663452,89291.7,2.193775e-05,89270.44870193482,89323.87
