model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8587,0,fold3_2026-01-29,16001,2026-01-29 18:56:00+00:00,83636.91,0.0001925984,83653.02199934007,83627.03,0.0004048928,83670.77909762264,83562.5,0.0005022,83678.92482996226,83477.02
lstm,8587,0,fold3_2026-01-29,16002,2026-01-29 18:57:00+00:00,83627.03,0.00017174931,83641.39550023913,83562.5,0.00038598466,83659.31000678301,83477.02,0.00047574114,83666.8267223835,83456.2
lstm,8587,0,fold3_2026-01-29,16003,2026-01-29 18:58:00+00:00,83562.5,0.00021151254,83580.1815316081,83477.02,0.00039278145,83595.33286094666,83456.2,0.00045178796,83600.26376694441,83531.81
lstm,8587,0,fold3_2026-01-29,16004,2026-01-29 18:59:00+00:00,83477.02,0.00022624093,83495.90744639873,83456.2,0.00039594044,83510.07800681591,83531.81,0.0004552685,83515.03372246743,83537.3
lstm,8587,0,fold3_2026-01-29,16005,2026-01-29 19:00:00+00:00,83456.2,0.000164962,83469.96907596588,83531.81,0.00041269106,83490.65253617763,83537.3,0.0004669388,83495.17921938896,83451.53
lstm,8587,0,fold3_2026-01-29,16006,2026-01-29 19:01:00+00:00,83531.81,1.7155948e-05,83533.2439185524,83537.3,0.00037659655,83563.27654601097,83451.53,0.00040802336,83565.89543892264,83568.98
lstm,8587,0,fold3_2026-01-29,16007,2026-01-29 19:02:00+00:00,83537.3,9.9647004e-05,83545.62524094582,83451.53,0.00035136167,83566.65742859841,83568.98,0.00046575977,83576.21751389504,83599.09
lstm,8587,0,fold3_2026-01-29,16008,2026-01-29 19:03:00+00:00,83451.53,0.00018616735,83467.06908465624,83568.98,0.0003492978,83480.68816717506,83599.09,0.00045610112,83489.59180402994,83624.84
lstm,8587,0,fold3_2026-01-29,16009,2026-01-29 19:04:00+00:00,83568.98,-1.0081323e-05,83568.13819420694,83599.09,0.0002819707,83592.55056220532,83624.84,0.00026714953,83591.31524956226,83597.16
lstm,8587,0,fold3_2026-01-29,16010,2026-01-29 19:05:00+00:00,83599.09,5.407878e-05,83603.6144678092,83624.84,0.0003360908,83627.18355672716,83597.16,0.0003412905,83627.62205140472,83539.76
lstm,8587,0,fold3_2026-01-29,16011,2026-01-29 19:06:00+00:00,83624.84,4.4131168e-05,83628.53844623089,83597.16,0.00030914022,83650.68924818515,83539.76,0.00039170767,83657.59766661644,83601.93
lstm,8587,0,fold3_2026-01-29,16012,2026-01-29 19:07:00+00:00,83597.16,0.00013549878,83608.4908395052,83539.76,0.00032793943,83624.58521575927,83601.93,0.00038124865,83629.02985465051,83500.01
lstm,8587,0,fold3_2026-01-29,16013,2026-01-29 19:08:00+00:00,83539.76,0.00016252168,83553.34368785858,83601.93,0.0003320099,83567.50498121261,83500.01,0.0004151414,83574.44620587348,83594.35
lstm,8587,0,fold3_2026-01-29,16014,2026-01-29 19:09:00+00:00,83601.93,7.289732e-05,83608.02926952839,83500.01,0.000319226,83628.62925337671,83594.35,0.000297847,83626.83535057424,83639.87
lstm,8587,0,fold3_2026-01-29,16015,2026-01-29 19:10:00+00:00,83500.01,0.00013804331,83511.53670521497,83594.35,0.00028914431,83524.1583478856,83639.87,0.0003508168,83529.30455392718,83633.31
lstm,8587,0,fold3_2026-01-29,16016,2026-01-29 19:11:00+00:00,83594.35,-2.6521286e-05,83592.13273786605,83639.87,0.0002549744,83615.66561215521,83633.31,0.00027236447,83617.120534724,83664.86
lstm,8587,0,fold3_2026-01-29,16017,2026-01-29 19:12:00+00:00,83639.87,-3.5403085e-05,83636.91370242894,83633.31,0.00013226662,83650.9374209237,83664.86,0.00030322446,83665.2353322792,83702.31
lstm,8587,0,fold3_2026-01-29,16018,2026-01-29 19:13:00+00:00,83633.31,3.0231993e-05,83635.84234633684,83664.86,0.00019446638,83649.58082370758,83702.31,0.00029824258,83658.25460840463,83890.33
lstm,8587,0,fold3_2026-01-29,16019,2026-01-29 19:14:00+00:00,83664.86,-3.2999895e-05,83662.0973048997,83702.31,0.00016036442,83678.2745303607,83890.33,0.00015248603,83677.61627087831,83859.41
lstm,8587,0,fold3_2026-01-29,16020,2026-01-29 19:15:00+00:00,83702.31,-4.7765338e-05,83698.30878474354,83890.33,0.00016456477,83716.08974630713,83859.41,0.00018287268,83717.61639452219,83873.81
lstm,8587,0,fold3_2026-01-29,16021,2026-01-29 19:16:00+00:00,83890.33,-8.80747e-05,83882.93962559343,83859.41,0.00010131773,83898.83043064356,83873.81,-2.2034192e-05,83888.47990627169,83792.89
lstm,8587,0,fold3_2026-01-29,16022,2026-01-29 19:17:00+00:00,83859.41,-2.3591441e-05,83857.43562791408,83873.81,0.0001953166,83875.79478910804,83792.89,0.000121825295,83869.6267507434,83790.43
lstm,8587,0,fold3_2026-01-29,16023,2026-01-29 19:18:00+00:00,83873.81,2.986109e-05,83876.31963286281,83792.89,0.00025136353,83894.88691663265,83790.43,0.0001307602,83884.7783954203,83745.2
lstm,8587,0,fold3_2026-01-29,16024,2026-01-29 19:19:00+00:00,83792.89,7.915317e-05,83799.5226235485,83790.43,0.0002569103,83814.41605985998,83745.2,0.00028750856,83816.99319370865,83661.35
lstm,8587,0,fold3_2026-01-29,16025,2026-01-29 19:20:00+00:00,83790.43,3.8557206e-05,83793.66630563258,83745.2,0.000247687,83811.18630587816,83661.35,0.00017768548,83805.32299906849,83570.8
lstm,8587,0,fold3_2026-01-29,16026,2026-01-29 19:21:00+00:00,83745.2,8.777055e-05,83752.54763946532,83661.35,0.00027364664,83768.12144050597,83570.8,0.00024538013,83765.7554207325,83553.81
lstm,8587,0,fold3_2026-01-29,16027,2026-01-29 19:22:00+00:00,83661.35,0.00014732183,83673.6768876791,83570.8,0.00028935965,83685.56495411397,83553.81,0.00037977923,83693.124647367,83649.99
lstm,8587,0,fold3_2026-01-29,16028,2026-01-29 19:23:00+00:00,83570.8,0.00020390685,83587.84569325448,83553.81,0.00033756607,83599.01356124878,83649.99,0.0005237654,83614.58481698036,83709.37
lstm,8587,0,fold3_2026-01-29,16029,2026-01-29 19:24:00+00:00,83553.81,0.00015807372,83567.01747757674,83649.99,0.0003761931,83585.2549522698,83709.37,0.0004893637,83594.70736269235,83703.19
lstm,8587,0,fold3_2026-01-29,16030,2026-01-29 19:25:00+00:00,83649.99,1.4534882e-05,83651.20656641723,83709.37,0.00031666737,83676.48522107006,83703.19,0.00041592517,83684.79177701712,83700.0
lstm,8587,0,fold3_2026-01-29,16031,2026-01-29 19:26:00+00:00,83709.37,-1.8108303e-05,83707.85320195198,83703.19,0.00023527129,83729.05843782067,83700.0,0.00044763068,83746.85087808131,83801.9
lstm,8587,0,fold3_2026-01-29,16032,2026-01-29 19:27:00+00:00,83703.19,7.352188e-05,83709.34654805064,83700.0,0.0002449317,83723.69519650578,83801.9,0.00039490493,83736.2577475524,84021.96
lstm,8587,0,fold3_2026-01-29,16033,2026-01-29 19:28:00+00:00,83700.0,7.9199934e-05,83706.6252708435,83801.9,0.00023209538,83719.42681074142,84021.96,0.00032201092,83726.96006298065,84100.0
lstm,8587,0,fold3_2026-01-29,16034,2026-01-29 19:29:00+00:00,83801.9,-1.8837518e-05,83800.32658051848,84021.96,0.00022534945,83820.79102374315,84100.0,8.987868e-05,83809.43243358134,84047.05
lstm,8587,0,fold3_2026-01-29,16035,2026-01-29 19:30:00+00:00,84021.96,-0.00012520117,84011.44299193383,84100.0,9.642921e-05,84030.06310431004,84047.05,2.2340639e-05,84023.84304525376,84256.62
lstm,8587,0,fold3_2026-01-29,16036,2026-01-29 19:31:00+00:00,84100.0,-0.00018043153,84084.82640385628,84047.05,-1.7969303e-05,84098.49116206169,84256.62,7.765058e-05,84106.5366268158,84092.14
lstm,8587,0,fold3_2026-01-29,16037,2026-01-29 19:32:00+00:00,84047.05,-0.00010859522,84037.92251871228,84256.62,3.210883e-05,84049.7451618731,84092.14,0.00026650433,84069.45290687085,84136.97
lstm,8587,0,fold3_2026-01-29,16038,2026-01-29 19:33:00+00:00,84256.62,-0.00015646775,84243.43702449917,84092.14,-1.4919884e-05,84255.36447852373,84136.97,-7.0837734e-05,84250.64873985887,84168.04
lstm,8587,0,fold3_2026-01-29,16039,2026-01-29 19:34:00+00:00,84092.14,6.957198e-06,84092.72142472744,84136.97,7.890803e-05,84098.77626154423,84168.04,0.00028147045,84115.81802079678,84205.32
lstm,8587,0,fold3_2026-01-29,16040,2026-01-29 19:35:00+00:00,84136.97,-0.00018450631,84121.45373167635,84168.04,9.734074e-06,84137.79245249034,84205.32,-7.2466064e-06,84136.35817558646,84106.79
lstm,8587,0,fold3_2026-01-29,16041,2026-01-29 19:36:00+00:00,84168.04,-7.949328e-05,84161.34758062838,84205.32,0.00010816076,84177.15051992415,84106.79,-1.8808661e-05,84166.45970607041,84073.61
lstm,8587,0,fold3_2026-01-29,16042,2026-01-29 19:37:00+00:00,84205.32,-7.381936e-05,84199.10142407657,84106.79,0.00011305964,84214.83607744217,84073.61,1.7178836e-05,84206.77551817418,84082.95
lstm,8587,0,fold3_2026-01-29,16043,2026-01-29 19:38:00+00:00,84106.79,0.00011505402,84116.4653898084,84073.61,0.0002408363,84127.04314757824,84082.95,0.00011652925,84116.58570553659,84167.93
lstm,8587,0,fold3_2026-01-29,16044,2026-01-29 19:39:00+00:00,84073.61,6.979029e-05,84079.48310021638,84082.95,0.00020068843,84090.48764635563,84167.93,0.00016695066,84087.6412974453,84172.44
lstm,8587,0,fold3_2026-01-29,16045,2026-01-29 19:40:00+00:00,84082.95,8.820663e-06,84083.70176015496,84167.93,0.00017771385,84097.89499188065,84172.44,0.00012824856,84093.73525235652,84196.12
lstm,8587,0,fold3_2026-01-29,16046,2026-01-29 19:41:00+00:00,84167.93,-6.3436666e-05,84162.59212525844,84172.44,0.00013721838,84179.47867260814,84196.12,3.011769e-05,84170.46850058198,84166.57
lstm,8587,0,fold3_2026-01-29,16047,2026-01-29 19:42:00+00:00,84172.44,-1.5536076e-05,84171.13054515123,84196.12,0.00020033836,84189.307383914,84166.57,0.00018257502,84187.81229753494,84206.83
lstm,8587,0,fold3_2026-01-29,16048,2026-01-29 19:43:00+00:00,84196.12,-2.3279337e-05,84194.15777438879,84166.57,0.00014682484,84208.48553428649,84206.83,0.0001428019,84208.14427765846,84179.51
lstm,8587,0,fold3_2026-01-29,16049,2026-01-29 19:44:00+00:00,84166.57,3.503493e-05,84169.51983048201,84206.83,0.00013765594,84178.15861975074,84179.51,0.00013071422,84177.57668040396,84139.54
lstm,8587,0,fold3_2026-01-29,16050,2026-01-29 19:45:00+00:00,84206.83,-1.4105446e-05,84205.64548810721,84179.51,0.0001402501,84218.64500421882,84139.54,3.7137936e-05,84209.96192975044,84130.66
lstm,8587,0,fold3_2026-01-29,16051,2026-01-29 19:46:00+00:00,84179.51,3.1407837e-06,84179.77090946912,84139.54,5.920753e-05,84184.48734987258,84130.66,5.817226e-05,84184.40707003593,84120.51
lstm,8587,0,fold3_2026-01-29,16052,2026-01-29 19:47:00+00:00,84139.54,6.476613e-05,84144.98640662908,84130.66,8.352651e-05,84146.57118056536,84120.51,7.3012765e-05,84145.68852166414,84162.41
lstm,8587,0,fold3_2026-01-29,16053,2026-01-29 19:48:00+00:00,84130.66,5.5809418e-05,84135.36367426158,84120.51,0.00016720408,84144.73090615988,84162.41,0.0001665263,84144.67073122264,84166.58
lstm,8587,0,fold3_2026-01-29,16054,2026-01-29 19:49:00+00:00,84120.51,6.7125904e-05,84126.16576167583,84162.41,0.00017751011,84135.45163988828,84166.58,0.00016429942,84134.3285099101,84020.92
lstm,8587,0,fold3_2026-01-29,16055,2026-01-29 19:50:00+00:00,84162.41,-3.5593123e-06,84162.11402823747,84166.58,0.00020485815,84179.65662575603,84020.92,0.00014008248,84174.198705796,84040.69
lstm,8587,0,fold3_2026-01-29,16056,2026-01-29 19:51:00+00:00,84166.58,1.041078e-05,84167.4529091239,84020.92,0.00021379518,84184.57998814106,84040.69,0.00021630127,84184.79069034338,84100.79
lstm,8587,0,fold3_2026-01-29,16057,2026-01-29 19:52:00+00:00,84020.92,5.09992e-05,84025.2068797493,84040.69,0.00023546227,84040.71176258088,84100.79,0.0003007745,84046.19055515766,84185.2
lstm,8587,0,fold3_2026-01-29,16058,2026-01-29 19:53:00+00:00,84040.69,4.025372e-05,84044.07622966051,84100.79,0.00025642203,84062.2396449697,84185.2,0.00017083305,84055.04641154886,84068.36
lstm,8587,0,fold3_2026-01-29,16059,2026-01-29 19:54:00+00:00,84100.79,2.1339103e-05,84102.58458158135,84185.2,0.00029744432,84125.80386058927,84068.36,0.00013249091,84111.93846211433,84025.49
lstm,8587,0,fold3_2026-01-29,16060,2026-01-29 19:55:00+00:00,84185.2,-8.396319e-06,84184.49750394821,84068.36,0.00022150227,84203.85628800392,84025.49,0.00013249106,84196.35965156555,84026.81
lstm,8587,0,fold3_2026-01-29,16061,2026-01-29 19:56:00+00:00,84068.36,8.3875886e-05,84075.41529754638,84025.49,0.00015371603,84081.2880310154,84026.81,0.00020213614,84085.35685317994,84012.11
lstm,8587,0,fold3_2026-01-29,16062,2026-01-29 19:57:00+00:00,84025.49,0.00012115313,84035.6769014895,84026.81,0.00023309817,84045.0724900806,84012.11,0.0001463239,84037.79040809155,83955.27
lstm,8587,0,fold3_2026-01-29,16063,2026-01-29 19:58:00+00:00,84026.81,9.4095594e-05,84034.72325329542,84012.11,0.00020970588,84044.43952632904,83955.27,0.0001831399,84042.20578520893,83994.23
lstm,8587,0,fold3_2026-01-29,16064,2026-01-29 19:59:00+00:00,84012.11,6.2935454e-05,84017.39793264389,83955.27,0.00015615803,84025.22968137026,83994.23,0.0002333308,84031.71941688776,83950.01
lstm,8587,0,fold3_2026-01-29,16065,2026-01-29 20:00:00+00:00,83955.27,8.614958e-05,83962.50596336961,83994.23,0.00025031265,83976.28732099057,83950.01,0.00021578895,83973.39493729234,83917.21
lstm,8587,0,fold3_2026-01-29,16066,2026-01-29 20:01:00+00:00,83994.23,-1.8350083e-05,83992.6930210036,83950.01,0.00020853577,84011.75256184816,83917.21,0.00016835728,84008.37821708083,83937.19
lstm,8587,0,fold3_2026-01-29,16067,2026-01-29 20:02:00+00:00,83950.01,7.044372e-05,83955.92450404048,83917.21,0.0001738653,83964.61111911177,83937.19,0.00016661381,83964.00065422773,83971.96
lstm,8587,0,fold3_2026-01-29,16068,2026-01-29 20:03:00+00:00,83917.21,7.233719e-05,83923.28225256801,83937.19,0.00018143473,83932.44565183044,83971.96,0.00022741497,83936.29708055974,84078.73
lstm,8587,0,fold3_2026-01-29,16069,2026-01-29 20:04:00+00:00,83937.19,-3.2286957e-06,83936.92483854115,83971.96,0.0001860219,83952.80951084018,84078.73,0.00019925825,83953.92018713952,84042.32
lstm,8587,0,fold3_2026-01-29,16070,2026-01-29 20:05:00+00:00,83971.96,-1.4028812e-05,83970.78379707098,84078.73,0.00022016377,83990.44890902043,84042.32,0.00017549108,83986.69506988526,84030.22
lstm,8587,0,fold3_2026-01-29,16071,2026-01-29 20:06:00+00:00,84078.73,-5.6295514e-05,84073.99414872109,84042.32,0.00023284742,84098.31487491846,84030.22,0.00015366143,84091.65962571382,83980.94
lstm,8587,0,fold3_2026-01-29,16072,2026-01-29 20:07:00+00:00,84042.32,7.105053e-05,84048.30111927987,84030.22,0.00022439858,84061.1750527382,83980.94,0.00020983181,84059.96279908181,83985.3
lstm,8587,0,fold3_2026-01-29,16073,2026-01-29 20:08:00+00:00,84030.22,9.0385605e-05,84037.81302458287,83980.94,0.0002220087,84048.88201160669,83985.3,0.00024286994,84050.63501860142,83931.37
lstm,8587,0,fold3_2026-01-29,16074,2026-01-29 20:09:00+00:00,83980.94,0.00010683251,83989.91013214111,83985.3,0.00022895937,84000.17172303915,83931.37,0.000294585,84005.68795385362,83920.99
lstm,8587,0,fold3_2026-01-29,16075,2026-01-29 20:10:00+00:00,83985.3,0.000115969364,83995.04150859118,83931.37,0.00025027976,84006.32483868599,83920.99,0.0003116501,84011.48093007803,83951.61
lstm,8587,0,fold3_2026-01-29,16076,2026-01-29 20:11:00+00:00,83931.37,0.00010402286,83940.10471331715,83920.99,0.00024423935,83951.87106252789,83951.61,0.00030849266,83957.26397258282,83918.06
lstm,8587,0,fold3_2026-01-29,16077,2026-01-29 20:12:00+00:00,83920.99,9.604408e-05,83929.05335424661,83951.61,0.0002609653,83942.8991138959,83918.06,0.00037837776,83952.75321306825,83947.89
lstm,8587,0,fold3_2026-01-29,16078,2026-01-29 20:13:00+00:00,83951.61,8.37582e-05,83958.64549168467,83918.06,0.00023397652,83971.25533453346,83947.89,0.00032923682,83979.26158396126,84000.0
lstm,8587,0,fold3_2026-01-29,16079,2026-01-29 20:14:00+00:00,83918.06,0.000135595,83929.44433841229,83947.89,0.0002659922,83940.3885090828,84000.0,0.0003395475,83946.55085746765,84021.0
lstm,8587,0,fold3_2026-01-29,16080,2026-01-29 20:15:00+00:00,83947.89,7.732445e-05,83954.3847820437,84000.0,0.0002452047,83968.47515664696,84021.0,0.00030357396,83973.3787671268,84201.2
lstm,8587,0,fold3_2026-01-29,16081,2026-01-29 20:16:00+00:00,84000.0,1.9235563e-06,84000.17023086548,84021.0,0.0001964946,84016.5023803711,84201.2,0.00023920636,84020.09725570679,84179.99
lstm,8587,0,fold3_2026-01-29,16082,2026-01-29 20:17:00+00:00,84021.0,4.1595747e-05,84024.49561321735,84201.2,0.000185097,84036.55497801304,84179.99,0.00022706436,84040.09065556526,84150.67
lstm,8587,0,fold3_2026-01-29,16083,2026-01-29 20:18:00+00:00,84201.2,-3.9147097e-05,84197.90265982151,84179.99,0.00018468742,84216.74818854332,84150.67,-8.260252e-08,84201.19498121738,84150.01
lstm,8587,0,fold3_2026-01-29,16084,2026-01-29 20:19:00+00:00,84179.99,-1.9529103e-05,84178.34425396443,84150.67,0.00015622072,84193.14593324781,84150.01,0.00015060522,84192.6742865181,84169.98
lstm,8587,0,fold3_2026-01-29,16085,2026-01-29 20:20:00+00:00,84150.67,2.0660933e-05,84152.41548823594,84150.01,0.00012657253,84161.32349716425,84169.98,0.00015284584,84163.54046785473,84150.0
lstm,8587,0,fold3_2026-01-29,16086,2026-01-29 20:21:00+00:00,84150.01,-5.9089184e-06,84149.5084268546,84169.98,0.00012383297,84160.43268996119,84150.0,0.00016961989,84164.28477171778,84161.42
lstm,8587,0,fold3_2026-01-29,16087,2026-01-29 20:22:00+00:00,84169.98,1.1729363e-05,84170.9633166647,84150.0,0.00012842381,84180.79648331164,84161.42,0.00014429493,84182.13098449945,84127.77
lstm,8587,0,fold3_2026-01-29,16088,2026-01-29 20:23:00+00:00,84150.0,0.000116067,84159.77064371109,84161.42,0.0001880707,84165.82964658737,84127.77,0.00020452066,84167.21398830414,84178.42
lstm,8587,0,fold3_2026-01-29,16089,2026-01-29 20:24:00+00:00,84161.42,5.2679206e-05,84165.85450780392,84127.77,9.2607566e-05,84169.21550353765,84178.42,0.00028888037,84185.73956315994,84104.76
lstm,8587,0,fold3_2026-01-29,16090,2026-01-29 20:25:00+00:00,84127.77,5.418743e-05,84132.3331093204,84178.42,0.000117569645,84137.66843714118,84104.76,0.0002523978,84149.01102316618,84041.53
lstm,8587,0,fold3_2026-01-29,16091,2026-01-29 20:26:00+00:00,84178.42,1.8007646e-06,84178.57052274466,84104.76,0.00015691486,84191.62586213111,84041.53,9.621193e-05,84186.52815851211,84000.42
lstm,8587,0,fold3_2026-01-29,16092,2026-01-29 20:27:00+00:00,84104.76,8.577474e-05,84111.97876945494,84041.53,0.0001413023,84116.6408913946,84000.42,0.00021561504,84122.89715825557,83981.1
lstm,8587,0,fold3_2026-01-29,16093,2026-01-29 20:28:00+00:00,84041.53,0.00015222609,84054.32366419435,84000.42,0.00020509363,84058.77189199567,83981.1,0.00021147447,84059.3128926742,83994.36
lstm,8587,0,fold3_2026-01-29,16094,2026-01-29 20:29:00+00:00,84000.42,0.00014490784,84012.59657455444,83981.1,0.0002527897,84021.65891005754,83994.36,0.00019333587,84016.66210849285,84006.87
lstm,8587,0,fold3_2026-01-29,16095,2026-01-29 20:30:00+00:00,83981.1,6.97863e-05,83986.96663777829,83994.36,0.00019750232,83997.69878060819,84006.87,0.00016779733,83995.19594879152,83953.9
lstm,8587,0,fold3_2026-01-29,16096,2026-01-29 20:31:00+00:00,83994.36,3.7415128e-05,83997.50405310631,84006.87,0.00018248441,84009.68976212025,83953.9,0.0001500315,84006.9562382412,83963.5
lstm,8587,0,fold3_2026-01-29,16097,2026-01-29 20:32:00+00:00,84006.87,3.5296132e-05,84009.83426218986,83953.9,0.00014661792,84019.19772552609,83963.5,0.00017345796,84021.44095096707,83920.0
lstm,8587,0,fold3_2026-01-29,16098,2026-01-29 20:33:00+00:00,83953.9,5.988476e-05,83958.93406664132,83963.5,0.00012310805,83964.23835157155,83920.0,0.00014495912,83966.07983916998,83889.0
lstm,8587,0,fold3_2026-01-29,16099,2026-01-29 20:34:00+00:00,83963.5,1.475153e-05,83964.74114441872,83920.0,9.7870085e-05,83971.7175771594,83889.0,0.00011895386,83973.48921072483,83847.81
lstm,8587,0,fold3_2026-01-29,16100,2026-01-29 20:35:00+00:00,83920.0,4.80283e-05,83924.03162956238,83889.0,0.00010517142,83928.82356643677,83847.81,0.00011046475,83929.27374839783,83916.0
lstm,8587,0,fold3_2026-01-29,16101,2026-01-29 20:36:00+00:00,83889.0,7.641533e-05,83895.41022312641,83847.81,0.00013604581,83900.41039717197,83916.0,0.0001054792,83897.85030806065,83913.25
lstm,8587,0,fold3_2026-01-29,16102,2026-01-29 20:37:00+00:00,83847.81,7.9869475e-05,83854.50694336652,83916.0,0.0001238478,83858.19525993704,83913.25,0.000197357,83864.36244509697,83941.02
lstm,8587,0,fold3_2026-01-29,16103,2026-01-29 20:38:00+00:00,83916.0,-3.565774e-07,83915.96998929977,83913.25,0.00016944479,83930.22507190704,83941.02,8.720358e-05,83923.3226108551,83920.34
lstm,8587,0,fold3_2026-01-29,16104,2026-01-29 20:39:00+00:00,83913.25,4.3635224e-05,83916.92118868232,83941.02,0.00013105218,83924.25356280804,83920.34,9.411422e-05,83921.15255874395,84050.73
