model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8587,0,fold2_2026-01-28,14740,2026-01-28 21:55:00+00:00,89451.26,-3.0584622e-05,89448.53016418456,89461.41,-4.3222095e-05,89447.39984154224,89428.46,-6.77317e-05,89445.19784507393,89409.29
cat,8587,0,fold2_2026-01-28,14741,2026-01-28 21:56:00+00:00,89461.41,-3.509834e-05,89458.26926613272,89428.46,-4.4950266e-05,89457.3947663802,89409.29,-5.759165e-05,89456.2643154806,89412.17
cat,8587,0,fold2_2026-01-28,14742,2026-01-28 21:57:00+00:00,89428.46,-4.150048e-05,89424.75540564419,89409.29,-2.4468673e-05,89426.27455584765,89412.17,-4.9729773e-05,89424.01448677303,89429.6
cat,8587,0,fold2_2026-01-28,14743,2026-01-28 21:58:00+00:00,89409.29,6.2071877e-06,89409.85489615082,89412.17,-3.826808e-05,89405.86864784121,89429.6,-1.89382e-05,89407.58998233854,89404.93
cat,8587,0,fold2_2026-01-28,14744,2026-01-28 21:59:00+00:00,89412.17,-4.533846e-06,89411.77029645264,89429.6,-2.799875e-05,89409.67052048385,89404.93,2.104883e-05,89414.05660074353,89445.02
cat,8587,0,fold2_2026-01-28,14745,2026-01-28 22:00:00+00:00,89429.6,-5.603981e-06,89429.09894056321,89404.93,-6.6701964e-06,89429.00832343102,89445.02,8.783036e-05,89437.45703840256,89474.37
cat,8587,0,fold2_2026-01-28,14746,2026-01-28 22:01:00+00:00,89404.93,-2.5263034e-07,89404.90335525453,89445.02,1.7934313e-05,89406.53934262633,89474.37,5.186595e-05,89409.5768436098,89416.31
cat,8587,0,fold2_2026-01-28,14747,2026-01-28 22:02:00+00:00,89445.02,1.6792325e-06,89445.16927748204,89474.37,-3.7788786e-06,89444.67879432678,89416.31,4.1647058e-05,89448.75193705082,89433.96
cat,8587,0,fold2_2026-01-28,14748,2026-01-28 22:03:00+00:00,89474.37,4.552229e-06,89474.78598086715,89416.31,-6.9964534e-07,89474.30066985547,89433.96,3.5477693e-05,89477.54852047205,89447.13
cat,8587,0,fold2_2026-01-28,14749,2026-01-28 22:04:00+00:00,89416.31,1.9797508e-05,89418.09009554982,89433.96,2.3849174e-05,89418.44185095787,89447.13,4.4775727e-05,89420.3178798008,89408.47
cat,8587,0,fold2_2026-01-28,14750,2026-01-28 22:05:00+00:00,89433.96,-8.476381e-07,89433.88537048818,89447.13,-8.108198e-06,89433.22969691992,89408.47,3.516216e-05,89437.10510085583,89411.3
cat,8587,0,fold2_2026-01-28,14751,2026-01-28 22:06:00+00:00,89447.13,-2.0971704e-05,89445.25865599216,89408.47,-1.2426809e-05,89446.01572393836,89411.3,3.1725733e-06,89447.41789907814,89425.9
cat,8587,0,fold2_2026-01-28,14752,2026-01-28 22:07:00+00:00,89408.47,-2.8529228e-06,89408.20887115538,89411.3,-1.4402107e-06,89408.34210015774,89425.9,1.612216e-05,89409.90887322545,89408.44
cat,8587,0,fold2_2026-01-28,14753,2026-01-28 22:08:00+00:00,89411.3,1.4441177e-05,89412.58969756366,89425.9,8.255874e-06,89412.035447371,89408.44,4.856738e-06,89411.73700495959,89386.27
cat,8587,0,fold2_2026-01-28,14754,2026-01-28 22:09:00+00:00,89425.9,-4.6461228e-06,89425.47891427873,89408.44,-2.0420273e-06,89425.71344303488,89386.27,-1.5308982e-05,89424.53546905518,89290.88
cat,8587,0,fold2_2026-01-28,14755,2026-01-28 22:10:00+00:00,89408.44,-3.1961248e-05,89405.57824198961,89386.27,-1.9613073e-05,89406.68670691729,89290.88,-3.944323e-05,89404.91209720135,89299.99
cat,8587,0,fold2_2026-01-28,14756,2026-01-28 22:11:00+00:00,89386.27,1.6193663e-06,89386.4191794324,89290.88,-8.590945e-06,89385.4974636537,89299.99,-3.775803e-05,89382.8921514237,89292.61
cat,8587,0,fold2_2026-01-28,14757,2026-01-28 22:12:00+00:00,89290.88,4.881426e-05,89295.24416397096,89299.99,7.1156414e-06,89291.5186581421,89292.61,7.052852e-06,89291.50801383973,89247.96
cat,8587,0,fold2_2026-01-28,14758,2026-01-28 22:13:00+00:00,89299.99,-8.25378e-06,89299.25014550865,89292.61,-7.351958e-06,89299.32998592139,89247.96,1.3194152e-05,89301.1716381085,89239.75
cat,8587,0,fold2_2026-01-28,14759,2026-01-28 22:14:00+00:00,89292.61,-4.9572973e-06,89292.17357514739,89247.96,-5.6785024e-07,89292.5620997113,89239.75,1.01837095e-05,89293.52542773962,89183.19
cat,8587,0,fold2_2026-01-28,14760,2026-01-28 22:15:00+00:00,89247.96,2.5868438e-05,89250.26870334148,89239.75,1.4846263e-05,89249.27925905229,89183.19,-7.641384e-06,89247.2737725091,89203.73
cat,8587,0,fold2_2026-01-28,14761,2026-01-28 22:16:00+00:00,89239.75,1.1578539e-05,89240.78190609813,89183.19,1.2320344e-05,89240.85637354851,89203.73,-1.1181093e-05,89238.75000852346,89200.35
cat,8587,0,fold2_2026-01-28,14762,2026-01-28 22:17:00+00:00,89183.19,4.2344884e-05,89186.97480144024,89203.73,2.141178e-05,89185.10366364956,89200.35,-8.731484e-06,89182.41390307546,89149.67
cat,8587,0,fold2_2026-01-28,14763,2026-01-28 22:18:00+00:00,89203.73,1.7545666e-05,89205.30381916523,89200.35,1.2105487e-05,89204.8146591544,89149.67,5.6525907e-05,89208.77047489405,89179.99
cat,8587,0,fold2_2026-01-28,14764,2026-01-28 22:19:00+00:00,89200.35,8.009464e-06,89201.07307870389,89149.67,8.621825e-06,89201.11561274529,89179.99,5.204912e-05,89204.99684402347,89138.0
cat,8587,0,fold2_2026-01-28,14765,2026-01-28 22:20:00+00:00,89149.67,3.6892838e-05,89152.96451533555,89179.99,3.527369e-05,89152.81573077201,89138.0,4.766031e-05,89153.92098752975,89155.11
cat,8587,0,fold2_2026-01-28,14766,2026-01-28 22:21:00+00:00,89179.99,2.9501593e-05,89182.62650864602,89138.0,1.5419106e-05,89181.3720408225,89155.11,6.837122e-05,89186.09224178553,89174.31
cat,8587,0,fold2_2026-01-28,14767,2026-01-28 22:22:00+00:00,89138.0,3.1024283e-05,89140.77340626717,89155.11,3.14404e-05,89140.80528450012,89174.31,9.916475e-05,89146.84089660645,89218.89
cat,8587,0,fold2_2026-01-28,14768,2026-01-28 22:23:00+00:00,89155.11,4.549323e-06,89155.5244965756,89174.31,-2.2770946e-06,89154.90806577087,89218.89,7.126665e-05,89161.46561415911,89213.87
cat,8587,0,fold2_2026-01-28,14769,2026-01-28 22:24:00+00:00,89174.31,1.0943401e-05,89175.287997365,89218.89,2.6962512e-05,89176.71247178793,89213.87,7.631649e-05,89181.12409033655,89213.87
cat,8587,0,fold2_2026-01-28,14770,2026-01-28 22:25:00+00:00,89218.89,1.4819434e-06,89219.02826436638,89213.87,9.931112e-06,89219.77276480079,89213.87,4.4594726e-05,89222.87839518428,89213.87
cat,8587,0,fold2_2026-01-28,14771,2026-01-28 22:26:00+00:00,89213.87,8.735767e-07,89213.94444585442,89213.87,-4.2972283e-06,89213.48713560581,89213.87,4.67089e-05,89218.03896784782,89285.77
cat,8587,0,fold2_2026-01-28,14772,2026-01-28 22:27:00+00:00,89213.87,1.3651454e-05,89215.09303903699,89213.87,-1.3898526e-06,89213.7476960963,89285.77,4.2455336e-05,89217.65610345363,89268.96
cat,8587,0,fold2_2026-01-28,14773,2026-01-28 22:28:00+00:00,89213.87,9.1079755e-06,89214.67826927661,89285.77,4.730614e-06,89214.29540488243,89268.96,1.4265603e-05,89215.14621464729,89268.28
cat,8587,0,fold2_2026-01-28,14774,2026-01-28 22:29:00+00:00,89285.77,-2.6017482e-05,89283.4443530339,89268.96,-2.1097663e-05,89283.88074445545,89268.28,-2.996534e-05,89283.09311115801,89268.28
cat,8587,0,fold2_2026-01-28,14775,2026-01-28 22:30:00+00:00,89268.96,-2.2668453e-05,89266.9380790329,89268.28,-1.8647612e-05,89267.29457562447,89268.28,-2.2926859e-05,89266.91147480965,89268.27
cat,8587,0,fold2_2026-01-28,14776,2026-01-28 22:31:00+00:00,89268.28,-2.0299683e-05,89266.46560579538,89268.28,-2.6770702e-05,89265.8856381464,89268.27,-1.6739503e-05,89266.77953323841,89250.01
cat,8587,0,fold2_2026-01-28,14777,2026-01-28 22:32:00+00:00,89268.28,-1.6324677e-05,89266.81677886724,89268.27,-2.2986128e-06,89268.07780944348,89250.01,-1.3311825e-05,89267.08813987732,89208.76
cat,8587,0,fold2_2026-01-28,14778,2026-01-28 22:33:00+00:00,89268.27,-1.9333174e-05,89266.55138046206,89250.01,-1.4076234e-05,89267.01961117209,89208.76,-1.8547831e-05,89266.60990930081,89234.83
cat,8587,0,fold2_2026-01-28,14779,2026-01-28 22:34:00+00:00,89250.01,-1.3043288e-05,89248.84498238385,89208.76,-2.164549e-05,89248.07362368822,89234.83,-2.8490274e-05,89247.46185644685,89219.01
cat,8587,0,fold2_2026-01-28,14780,2026-01-28 22:35:00+00:00,89208.76,8.6326845e-06,89209.53631944179,89234.83,-7.442892e-06,89208.09534294366,89219.01,8.2458555e-06,89209.49378139018,89215.66
cat,8587,0,fold2_2026-01-28,14781,2026-01-28 22:36:00+00:00,89234.83,1.837937e-06,89234.98956431031,89219.01,1.9695939e-05,89236.59584503413,89215.66,1.3642301e-05,89236.05332637906,89215.65
cat,8587,0,fold2_2026-01-28,14782,2026-01-28 22:37:00+00:00,89219.01,2.3629933e-05,89221.1265112245,89215.66,1.3154774e-06,89219.12699308275,89215.65,1.093418e-05,89219.98848760128,89216.85
cat,8587,0,fold2_2026-01-28,14783,2026-01-28 22:38:00+00:00,89215.66,-2.7781296e-06,89215.41538728475,89215.65,-1.2500888e-05,89214.54328977823,89216.85,-8.516847e-06,89214.89425584793,89234.81
cat,8587,0,fold2_2026-01-28,14784,2026-01-28 22:39:00+00:00,89215.65,1.3951958e-05,89216.89433410764,89216.85,5.3029526e-06,89216.11795470714,89234.81,7.866494e-06,89216.35193206072,89222.05
cat,8587,0,fold2_2026-01-28,14785,2026-01-28 22:40:00+00:00,89216.85,-2.032629e-06,89216.66387914718,89234.81,-1.959564e-06,89216.66919688584,89222.05,-6.670298e-06,89216.2597310096,89207.51
cat,8587,0,fold2_2026-01-28,14786,2026-01-28 22:41:00+00:00,89234.81,-9.638194e-06,89233.95367172659,89222.05,-5.3949284e-06,89234.33130717636,89207.51,1.0857684e-05,89235.7780232656,89259.62
cat,8587,0,fold2_2026-01-28,14787,2026-01-28 22:42:00+00:00,89222.05,-2.9895336e-06,89221.78409757018,89207.51,-1.1559338e-05,89221.01298052371,89259.62,2.654051e-05,89224.42184967399,89271.6
cat,8587,0,fold2_2026-01-28,14788,2026-01-28 22:43:00+00:00,89207.51,1.3984039e-06,89207.63761236667,89259.62,6.040294e-07,89207.57380618334,89271.6,2.6950347e-05,89209.91336623907,89271.6
cat,8587,0,fold2_2026-01-28,14789,2026-01-28 22:44:00+00:00,89259.62,-1.5026466e-05,89258.27396715044,89271.6,-2.4693013e-06,89259.39654790639,89271.6,1.4673378e-05,89260.92879083395,89310.0
cat,8587,0,fold2_2026-01-28,14790,2026-01-28 22:45:00+00:00,89271.6,-5.262455e-06,89271.13175182343,89271.6,5.6379736e-06,89272.10017418861,89310.0,7.5173734e-06,89272.28108825684,89310.05
cat,8587,0,fold2_2026-01-28,14791,2026-01-28 22:46:00+00:00,89271.6,-8.791921e-06,89270.81781270505,89310.0,-5.3943927e-06,89271.12110981942,89310.05,-1.1135331e-05,89270.59965162278,89309.99
cat,8587,0,fold2_2026-01-28,14792,2026-01-28 22:47:00+00:00,89310.0,-1.2321018e-05,89308.90340209007,89310.05,-1.8406402e-06,89309.84030127525,89309.99,-2.0382971e-05,89308.17943453789,89301.27
cat,8587,0,fold2_2026-01-28,14793,2026-01-28 22:48:00+00:00,89310.05,-5.5955556e-06,89309.54961038232,89309.99,-1.6170805e-05,89308.60738737881,89301.27,-1.13678025e-05,89309.03857417703,89288.89
cat,8587,0,fold2_2026-01-28,14794,2026-01-28 22:49:00+00:00,89309.99,-1.4854105e-05,89308.66450073302,89301.27,-8.299907e-06,89309.25006265819,89288.89,4.1967746e-06,89310.37327689648,89287.87
cat,8587,0,fold2_2026-01-28,14795,2026-01-28 22:50:00+00:00,89301.27,-5.205864e-06,89300.80691896856,89288.89,-2.1311436e-05,89299.36977093996,89287.87,-1.0473112e-05,89300.33319239617,89285.79
cat,8587,0,fold2_2026-01-28,14796,2026-01-28 22:51:00+00:00,89288.89,-2.7720267e-07,89288.86338983715,89287.87,-1.3406535e-05,89287.69254267156,89285.79,-1.5227366e-05,89287.53288169444,89355.59
cat,8587,0,fold2_2026-01-28,14797,2026-01-28 22:52:00+00:00,89287.87,-6.3598086e-06,89287.30054902016,89285.79,-6.993614e-06,89287.24732930242,89355.59,-2.2551529e-05,89285.85297269761,89403.62
cat,8587,0,fold2_2026-01-28,14798,2026-01-28 22:53:00+00:00,89285.79,1.1771284e-06,89285.89643695593,89355.59,-1.4811879e-05,89284.47018174648,89403.62,-2.3466002e-05,89283.6931919682,89403.61
cat,8587,0,fold2_2026-01-28,14799,2026-01-28 22:54:00+00:00,89355.59,-7.5226353e-06,89354.91892296671,89403.62,-8.392305e-06,89354.8443588519,89403.61,-1.7490618e-05,89354.0294795972,89372.45
cat,8587,0,fold2_2026-01-28,14800,2026-01-28 22:55:00+00:00,89403.62,-1.3953449e-05,89402.37304418324,89403.61,-1.7499366e-05,89402.05864079356,89372.45,-1.9080771e-05,89401.91476127625,89394.06
cat,8587,0,fold2_2026-01-28,14801,2026-01-28 22:56:00+00:00,89403.61,-1.1424144e-05,89402.5921857506,89372.45,-9.809577e-06,89402.73073638142,89394.06,-2.2639884e-05,89401.58502924204,89396.15
cat,8587,0,fold2_2026-01-28,14802,2026-01-28 22:57:00+00:00,89372.45,-4.2967238e-07,89372.41271090806,89394.06,1.260631e-05,89373.5793267846,89396.15,-8.622336e-06,89371.67758309543,89421.73
cat,8587,0,fold2_2026-01-28,14803,2026-01-28 22:58:00+00:00,89394.06,5.236075e-06,89394.52889050484,89396.15,-1.0465627e-05,89393.12754729151,89421.73,-2.3551134e-05,89391.95532102943,89407.5
cat,8587,0,fold2_2026-01-28,14804,2026-01-28 22:59:00+00:00,89396.15,5.0545364e-06,89396.60824461578,89421.73,-1.8997443e-05,89394.45023218094,89407.5,-2.3901295e-05,89394.01330126822,89439.98
cat,8587,0,fold2_2026-01-28,14805,2026-01-28 23:00:00+00:00,89421.73,7.17929e-06,89422.38025395513,89407.5,-7.7932345e-06,89421.03177649081,89439.98,-2.6206313e-05,89419.39015175164,89421.73
cat,8587,0,fold2_2026-01-28,14806,2026-01-28 23:01:00+00:00,89407.5,-7.987111e-06,89406.79122939706,89439.98,-1.1036849e-05,89406.5194451809,89421.73,-1.9665711e-05,89405.74672535062,89429.01
cat,8587,0,fold2_2026-01-28,14807,2026-01-28 23:02:00+00:00,89439.98,-3.8767652e-07,89439.94268273233,89421.73,-5.991054e-06,89439.4415651381,89429.01,-3.156706e-05,89437.1545497346,89402.56
cat,8587,0,fold2_2026-01-28,14808,2026-01-28 23:03:00+00:00,89421.73,-4.078458e-06,89421.36756336928,89429.01,1.1989221e-06,89421.83659900904,89402.56,-2.319203e-05,89419.66197922468,89391.6
cat,8587,0,fold2_2026-01-28,14809,2026-01-28 23:04:00+00:00,89429.01,-3.09709e-06,89428.73282001256,89402.56,-8.796036e-06,89428.22643349707,89391.6,-2.7517617e-05,89426.55269280373,89421.73
cat,8587,0,fold2_2026-01-28,14810,2026-01-28 23:05:00+00:00,89402.56,2.7043025e-06,89402.79446754455,89391.6,1.0105241e-05,89403.46589733123,89421.73,-1.9459863e-05,89400.81747983932,89420.32
cat,8587,0,fold2_2026-01-28,14811,2026-01-28 23:06:00+00:00,89391.6,1.0434383e-06,89391.69590678216,89421.73,-1.9074301e-05,89389.89499053956,89420.32,-2.4735988e-05,89389.38881585599,89410.01
cat,8587,0,fold2_2026-01-28,14812,2026-01-28 23:07:00+00:00,89421.73,6.491624e-06,89422.3162945497,89420.32,-2.2944387e-05,89419.67796907603,89410.01,-1.4458777e-05,89420.44015199065,89371.31
cat,8587,0,fold2_2026-01-28,14813,2026-01-28 23:08:00+00:00,89420.32,-1.2246471e-05,89419.2273773861,89410.01,-2.2273469e-05,89418.33195982933,89371.31,-3.2589713e-05,89417.40456307412,89393.41
cat,8587,0,fold2_2026-01-28,14814,2026-01-28 23:09:00+00:00,89410.01,-4.9130967e-06,89409.57300134539,89371.31,-1.45690565e-05,89408.70433328807,89393.41,-9.553353e-06,89409.15731969832,89389.36
cat,8587,0,fold2_2026-01-28,14815,2026-01-28 23:10:00+00:00,89371.31,8.052147e-06,89372.03446454524,89393.41,-1.1904774e-06,89371.20346109629,89389.36,-1.5596845e-05,89369.91434036136,89414.59
cat,8587,0,fold2_2026-01-28,14816,2026-01-28 23:11:00+00:00,89393.41,1.5547462e-06,89393.54853482365,89389.36,8.2410924e-07,89393.48459567428,89414.59,-6.0558964e-06,89392.86651723027,89350.02
cat,8587,0,fold2_2026-01-28,14817,2026-01-28 23:12:00+00:00,89389.36,-1.4285608e-06,89389.23745551586,89414.59,-1.0650969e-05,89388.40095621109,89350.02,6.1964e-08,89389.36,89388.2
cat,8587,0,fold2_2026-01-28,14818,2026-01-28 23:13:00+00:00,89414.59,7.4934296e-06,89415.26152013421,89350.02,2.1618428e-06,89414.78186289548,89388.2,-8.029877e-06,89413.87584366678,89461.41
cat,8587,0,fold2_2026-01-28,14819,2026-01-28 23:14:00+00:00,89350.02,3.0296125e-05,89352.72544351101,89388.2,-4.792548e-06,89349.59394590378,89461.41,8.087853e-06,89350.74429196358,89444.64
cat,8587,0,fold2_2026-01-28,14820,2026-01-28 23:15:00+00:00,89388.2,6.943093e-06,89388.81804242134,89461.41,-9.723351e-06,89387.33687179089,89444.64,-1.4478221e-06,89388.0721291542,89444.64
cat,8587,0,fold2_2026-01-28,14821,2026-01-28 23:16:00+00:00,89461.41,6.504343e-06,89461.99655471207,89444.64,4.2755237e-06,89461.79392672062,89444.64,1.4188719e-05,89462.67909110428,89447.46
cat,8587,0,fold2_2026-01-28,14822,2026-01-28 23:17:00+00:00,89444.64,4.031121e-07,89444.67198789597,89444.64,-3.845855e-06,89444.29346446037,89447.46,4.1379444e-06,89445.0131921196,89421.77
cat,8587,0,fold2_2026-01-28,14823,2026-01-28 23:18:00+00:00,89444.64,8.319037e-06,89445.3863842392,89447.46,4.276322e-06,89445.02385475159,89421.77,1.8383915e-05,89446.29270795822,89435.99
cat,8587,0,fold2_2026-01-28,14824,2026-01-28 23:19:00+00:00,89447.46,-1.4553868e-05,89446.16444936872,89421.77,-5.849687e-07,89447.4120166433,89435.99,-3.334019e-06,89447.15610540748,89443.05
cat,8587,0,fold2_2026-01-28,14825,2026-01-28 23:20:00+00:00,89421.77,-5.4846614e-06,89421.27431438625,89435.99,-2.0848294e-05,89419.90451650739,89443.05,-1.6295986e-06,89421.62076132059,89471.41
cat,8587,0,fold2_2026-01-28,14826,2026-01-28 23:21:00+00:00,89435.99,-1.4030074e-05,89434.7372619027,89443.05,-5.502614e-06,89435.49423556149,89471.41,9.415311e-06,89436.83226646543,89423.07
cat,8587,0,fold2_2026-01-28,14827,2026-01-28 23:22:00+00:00,89443.05,-1.281489e-05,89441.90911865831,89471.41,-1.8415947e-05,89441.40798386336,89423.07,-1.706552e-05,89441.52527073026,89401.82
cat,8587,0,fold2_2026-01-28,14828,2026-01-28 23:23:00+00:00,89471.41,-1.1283148e-05,89470.4020797056,89423.07,-2.2855616e-05,89469.36216194154,89401.82,-2.6116584e-05,89469.07418471455,89370.01
cat,8587,0,fold2_2026-01-28,14829,2026-01-28 23:24:00+00:00,89423.07,-1.0123381e-06,89422.98471951485,89401.82,-1.4973541e-06,89422.94207927228,89370.01,3.9402507e-06,89423.42178200127,89358.07
cat,8587,0,fold2_2026-01-28,14830,2026-01-28 23:25:00+00:00,89401.82,-1.0323654e-05,89400.89279511214,89370.01,-7.851165e-06,89401.11660318852,89358.07,-3.7066538e-06,89401.48428788544,89278.99
cat,8587,0,fold2_2026-01-28,14831,2026-01-28 23:26:00+00:00,89370.01,1.4442389e-05,89371.2991019833,89358.07,2.1577218e-05,89371.93832610727,89278.99,4.1893276e-05,89373.76011486053,89298.18
cat,8587,0,fold2_2026-01-28,14832,2026-01-28 23:27:00+00:00,89358.07,8.4586245e-06,89358.82631415487,89278.99,5.174856e-06,89358.53870172978,89298.18,1.3406322e-05,89359.27371126057,89335.59
cat,8587,0,fold2_2026-01-28,14833,2026-01-28 23:28:00+00:00,89278.99,4.3829106e-05,89282.90658166885,89298.18,-6.8089344e-06,89278.37803411424,89335.59,3.5505473e-05,89282.16157972098,89305.97
cat,8587,0,fold2_2026-01-28,14834,2026-01-28 23:29:00+00:00,89298.18,1.043568e-05,89299.11677518843,89335.59,-1.7800954e-06,89298.02032241106,89305.97,3.2905034e-05,89301.11806763649,89272.84
cat,8587,0,fold2_2026-01-28,14835,2026-01-28 23:30:00+00:00,89335.59,1.8012458e-06,89335.74974448323,89305.97,6.9917746e-06,89336.21832830072,89272.84,2.2129021e-05,89337.57083159208,89256.26
cat,8587,0,fold2_2026-01-28,14836,2026-01-28 23:31:00+00:00,89305.97,2.7061868e-05,89308.39731108189,89272.84,2.8319253e-05,89308.49312599302,89256.26,4.0386592e-05,89309.57902831912,89256.26
cat,8587,0,fold2_2026-01-28,14837,2026-01-28 23:32:00+00:00,89272.84,3.2355503e-05,89275.73466529846,89256.26,1.6816539e-05,89274.34054340838,89256.26,7.4767246e-05,89279.51262919903,89249.76
cat,8587,0,fold2_2026-01-28,14838,2026-01-28 23:33:00+00:00,89256.26,3.0059255e-05,89258.94132418632,89256.26,7.065378e-06,89256.89841052055,89249.76,8.682736e-05,89264.01668782473,89256.26
cat,8587,0,fold2_2026-01-28,14839,2026-01-28 23:34:00+00:00,89256.26,2.6130087e-05,89258.59019840001,89249.76,1.3650008e-05,89257.48362016439,89256.26,3.7353107e-05,89259.59037488222,89268.05
cat,8587,0,fold2_2026-01-28,14840,2026-01-28 23:35:00+00:00,89249.76,1.4735294e-05,89251.07928565978,89256.26,1.4622137e-05,89251.0686462593,89268.05,3.3783286e-05,89252.78158973693,89279.73
cat,8587,0,fold2_2026-01-28,14841,2026-01-28 23:36:00+00:00,89256.26,2.1439573e-05,89258.185871737,89268.05,5.832329e-06,89256.79200876712,89279.73,1.0786037e-05,89257.22825595617,89228.84
cat,8587,0,fold2_2026-01-28,14842,2026-01-28 23:37:00+00:00,89268.05,1.9561145e-05,89269.79521925449,89279.73,-1.0010015e-05,89267.15610721112,89228.84,1.0445692e-05,89268.98645911217,89237.15
cat,8587,0,fold2_2026-01-28,14843,2026-01-28 23:38:00+00:00,89279.73,4.5650454e-06,89280.14507595419,89228.84,-1.086294e-05,89278.76148944019,89237.15,1.6276696e-05,89281.18808732629,89267.74
cat,8587,0,fold2_2026-01-28,14844,2026-01-28 23:39:00+00:00,89228.84,1.9283883e-05,89230.56317887305,89237.15,8.450158e-06,89229.59522037029,89267.74,3.0379962e-05,89231.55241118907,89271.08
cat,8587,0,fold2_2026-01-28,14845,2026-01-28 23:40:00+00:00,89237.15,1.6355232e-05,89238.61802982091,89267.74,1.711101e-05,89238.68185720443,89271.08,3.2307777e-05,89240.04350805283,89265.84
cat,8587,0,fold2_2026-01-28,14846,2026-01-28 23:41:00+00:00,89267.74,3.6410581e-06,89268.06988785982,89271.08,2.1839398e-06,89267.93154778957,89265.84,1.7510172e-05,89269.31494849206,89313.55
cat,8587,0,fold2_2026-01-28,14847,2026-01-28 23:42:00+00:00,89271.08,8.887564e-06,89271.87814565182,89265.84,-2.9796315e-06,89270.8139514494,89313.55,2.2496553e-05,89273.09132704258,89337.21
