model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold2_2026-01-28,14292,2026-01-28 14:27:00+00:00,89980.69,-0.00029725037,89953.94338715136,90056.27,-0.0005879655,89927.7974602139,90010.86,-0.00087958813,89901.57644753755,90031.32
tfm_b0,8587,0,fold2_2026-01-28,14293,2026-01-28 14:28:00+00:00,90056.27,-0.00031107297,90028.25559801997,90010.86,-0.0006213229,90000.33781593562,90031.32,-0.0009353054,89972.07649644435,90094.09
tfm_b0,8587,0,fold2_2026-01-28,14294,2026-01-28 14:29:00+00:00,90010.86,-0.00039687028,89975.14476005673,90031.32,-0.00079150335,89939.64412272692,90094.09,-0.0011897344,89903.83767667293,90072.1
tfm_b0,8587,0,fold2_2026-01-28,14295,2026-01-28 14:30:00+00:00,90031.32,-0.00041704575,89993.78820377827,90094.09,-0.0008271674,89956.87889659882,90072.1,-0.0012373101,89919.98568827391,90045.06
tfm_b0,8587,0,fold2_2026-01-28,14296,2026-01-28 14:31:00+00:00,90094.09,-0.000346184,90062.9116277039,90072.1,-0.0006933813,90031.64196496188,90045.06,-0.0010449804,89999.99103035747,90081.34
tfm_b0,8587,0,fold2_2026-01-28,14297,2026-01-28 14:32:00+00:00,90072.1,-0.00067110715,90011.66973805428,90045.06,-0.0013443616,89951.08915207387,90081.34,-0.0020178673,89890.53004095555,90122.79
tfm_b0,8587,0,fold2_2026-01-28,14298,2026-01-28 14:33:00+00:00,90045.06,-0.00044766595,90004.75841745257,90081.34,-0.00089011143,89964.94524135231,90122.79,-0.0013330202,89925.10522973299,89962.21
tfm_b0,8587,0,fold2_2026-01-28,14299,2026-01-28 14:34:00+00:00,90081.34,-0.00023452814,90060.21193722129,90122.79,-0.0004643526,90039.52415427685,89962.21,-0.00069471763,90018.78267866968,89837.06
tfm_b0,8587,0,fold2_2026-01-28,14300,2026-01-28 14:35:00+00:00,90122.79,-0.00025001023,90100.260935508,89962.21,-0.0004955002,90078.1454947561,89837.06,-0.00074469537,90055.70774979114,89879.68
tfm_b0,8587,0,fold2_2026-01-28,14301,2026-01-28 14:36:00+00:00,89962.21,-9.013885e-05,89954.10240565777,89837.06,-0.00017632332,89946.34335207762,89879.68,-0.00026611658,89938.27329289437,89810.0
tfm_b0,8587,0,fold2_2026-01-28,14302,2026-01-28 14:37:00+00:00,89837.06,0.00013592845,89849.27943920373,89879.68,0.00027246424,89861.54171605587,89810.0,0.00040658473,89873.60051407813,89730.13
tfm_b0,8587,0,fold2_2026-01-28,14303,2026-01-28 14:38:00+00:00,89879.68,-8.7361455e-05,89871.82627677917,89810.0,-0.0001752298,89863.92969558715,89730.13,-0.000265644,89855.80811004638,89693.99
tfm_b0,8587,0,fold2_2026-01-28,14304,2026-01-28 14:39:00+00:00,89810.0,0.00042463932,89848.1461417675,89730.13,0.0008463997,89886.05674743652,89693.99,0.0012632963,89923.52839946747,89738.2
tfm_b0,8587,0,fold2_2026-01-28,14305,2026-01-28 14:40:00+00:00,89730.13,0.00013026746,89741.82145489812,89693.99,0.00024790398,89752.3790633011,89738.2,0.0003664811,89763.0115483594,89660.01
tfm_b0,8587,0,fold2_2026-01-28,14306,2026-01-28 14:41:00+00:00,89693.99,-2.1170763e-05,89692.08676048518,89738.2,-5.4797263e-05,89689.07686203897,89660.01,-9.098463e-05,89685.83173174263,89710.71
tfm_b0,8587,0,fold2_2026-01-28,14307,2026-01-28 14:42:00+00:00,89738.2,4.6493253e-05,89742.37207455635,89660.01,7.870319e-05,89745.26043386459,89710.71,0.00011062302,89748.13809554577,89715.55
tfm_b0,8587,0,fold2_2026-01-28,14308,2026-01-28 14:43:00+00:00,89660.01,0.00019236702,89677.26092603445,89710.71,0.0003754737,89693.67816419362,89715.55,0.00056199776,89710.4160515356,89534.52
tfm_b0,8587,0,fold2_2026-01-28,14309,2026-01-28 14:44:00+00:00,89710.71,-5.386273e-05,89705.8761537981,89715.55,-0.00011203473,89700.65731099606,89534.52,-0.00017169394,89695.31013599396,89483.52
tfm_b0,8587,0,fold2_2026-01-28,14310,2026-01-28 14:45:00+00:00,89715.55,-5.961176e-05,89710.20253651142,89534.52,-0.00011767875,89704.98875961006,89483.52,-0.00017315305,89700.02096602917,89495.99
tfm_b0,8587,0,fold2_2026-01-28,14311,2026-01-28 14:46:00+00:00,89534.52,0.00026756545,89558.48166293622,89483.52,0.0005283177,89581.83494512082,89495.99,0.000797805,89605.96738160134,89606.48
tfm_b0,8587,0,fold2_2026-01-28,14312,2026-01-28 14:47:00+00:00,89483.52,-7.839681e-05,89476.50627204895,89495.99,-0.00017350755,89467.99379310608,89606.48,-0.0002650873,89459.79599853516,89634.85
tfm_b0,8587,0,fold2_2026-01-28,14313,2026-01-28 14:48:00+00:00,89495.99,-0.00045330086,89455.42739962817,89606.48,-0.0009140478,89414.2246740532,89634.85,-0.0013716565,89373.31533919633,89670.68
tfm_b0,8587,0,fold2_2026-01-28,14314,2026-01-28 14:49:00+00:00,89606.48,-0.0002736469,89581.9543006134,89634.85,-0.0005530379,89556.93723268509,89670.68,-0.0008362095,89531.57834316253,89608.54
tfm_b0,8587,0,fold2_2026-01-28,14315,2026-01-28 14:50:00+00:00,89634.85,-6.275107e-05,89629.22952862979,89670.68,-0.00013091833,89623.11753314734,89608.54,-0.00020250377,89616.69566376806,89591.69
tfm_b0,8587,0,fold2_2026-01-28,14316,2026-01-28 14:51:00+00:00,89670.68,-0.000121454694,89659.79266474962,89608.54,-0.00023109798,89649.95290814876,89591.69,-0.0003427521,89639.94746308803,89729.63
tfm_b0,8587,0,fold2_2026-01-28,14317,2026-01-28 14:52:00+00:00,89608.54,0.00022181855,89628.43020126819,89591.69,0.00044494195,89648.4165420699,89729.63,0.0006670098,89668.33878984928,89636.0
tfm_b0,8587,0,fold2_2026-01-28,14318,2026-01-28 14:53:00+00:00,89591.69,9.974036e-05,89600.62929535509,89729.63,0.00019147506,89608.85301987529,89636.0,0.00028332951,89617.0767443955,89599.99
tfm_b0,8587,0,fold2_2026-01-28,14319,2026-01-28 14:54:00+00:00,89729.63,6.7199944e-05,89735.66288547039,89636.0,0.00013317402,89741.58880488634,89599.99,0.00019703663,89747.32218540431,89672.66
tfm_b0,8587,0,fold2_2026-01-28,14320,2026-01-28 14:55:00+00:00,89636.0,0.00019199227,89653.21425008774,89599.99,0.00037445556,89669.57366466522,89672.66,0.0005589356,89686.11473178864,89680.5
tfm_b0,8587,0,fold2_2026-01-28,14321,2026-01-28 14:56:00+00:00,89599.99,0.00015998965,89614.32410484552,89672.66,0.0003386953,89630.33515042186,89680.5,0.0005123352,89645.90826880098,89617.27
tfm_b0,8587,0,fold2_2026-01-28,14322,2026-01-28 14:57:00+00:00,89672.66,0.00052690355,89719.91966809511,89680.5,0.0010595294,89767.72451670885,89617.27,0.0015796713,89814.41762465716,89644.49
tfm_b0,8587,0,fold2_2026-01-28,14323,2026-01-28 14:58:00+00:00,89680.5,0.00027739385,89705.37737220526,89617.27,0.0005632727,89731.0244783163,89644.49,0.0008393911,89755.81632453203,89703.71
tfm_b0,8587,0,fold2_2026-01-28,14324,2026-01-28 14:59:00+00:00,89617.27,0.00034938756,89648.58249169946,89644.49,0.0007021119,89680.21547973156,89703.71,0.0010369662,89710.24598610045,89785.45
tfm_b0,8587,0,fold2_2026-01-28,14325,2026-01-28 15:00:00+00:00,89644.49,0.00016632598,89659.40829252721,89703.71,0.00032283636,89673.43960920931,89785.45,0.0004809985,89687.62053627492,89786.65
tfm_b0,8587,0,fold2_2026-01-28,14326,2026-01-28 15:01:00+00:00,89703.71,-0.00016027415,89689.3325683576,89785.45,-0.00031146227,89675.76784389616,89786.65,-0.00046608766,89661.91439451516,89759.31
tfm_b0,8587,0,fold2_2026-01-28,14327,2026-01-28 15:02:00+00:00,89785.45,-6.782392e-05,89779.359845227,89786.65,-0.00012859673,89773.90118277668,89759.31,-0.00018775332,89768.59236596226,89822.38
tfm_b0,8587,0,fold2_2026-01-28,14328,2026-01-28 15:03:00+00:00,89786.65,2.0245852e-06,89786.83195784688,89759.31,1.0005836e-05,89787.54908583163,89822.38,2.1308606e-05,89788.56590909361,89731.41
tfm_b0,8587,0,fold2_2026-01-28,14329,2026-01-28 15:04:00+00:00,89759.31,0.00012175326,89770.23484659076,89822.38,0.00024246343,89781.07409203291,89731.41,0.00036720364,89792.27714235663,89550.78
tfm_b0,8587,0,fold2_2026-01-28,14330,2026-01-28 15:05:00+00:00,89822.38,0.00018008465,89838.55927744151,89731.41,0.00035433102,89854.20317177773,89550.78,0.0005345264,89870.40386454345,89467.56
tfm_b0,8587,0,fold2_2026-01-28,14331,2026-01-28 15:06:00+00:00,89731.41,0.00027819906,89756.37637236356,89550.78,0.0005563599,89781.35344154478,89467.56,0.0008374916,89806.58723434925,89410.27
tfm_b0,8587,0,fold2_2026-01-28,14332,2026-01-28 15:07:00+00:00,89550.78,0.00028890706,89576.65689050674,89467.56,0.0005676865,89601.63705708504,89410.27,0.00084904034,89626.85207993031,89248.24
tfm_b0,8587,0,fold2_2026-01-28,14333,2026-01-28 15:08:00+00:00,89467.56,0.00035122616,89498.99082849025,89410.27,0.0006927294,89529.55776247501,89248.24,0.0010300286,89559.76207407474,89250.01
tfm_b0,8587,0,fold2_2026-01-28,14334,2026-01-28 15:09:00+00:00,89410.27,-6.7665154e-05,89404.21595225335,89248.24,-0.00013981017,89397.76753872038,89250.01,-0.00021744435,89390.83416185559,89217.48
tfm_b0,8587,0,fold2_2026-01-28,14335,2026-01-28 15:10:00+00:00,89248.24,-5.1060465e-06,89247.7825135708,89250.01,-2.5314625e-05,89245.98448551178,89217.48,-5.6879748e-05,89243.15977279187,89222.25
tfm_b0,8587,0,fold2_2026-01-28,14336,2026-01-28 15:11:00+00:00,89250.01,-0.00017667505,89234.24768403351,89217.48,-0.00035597774,89218.24598088562,89222.25,-0.0005386766,89201.94637368976,89101.77
tfm_b0,8587,0,fold2_2026-01-28,14337,2026-01-28 15:12:00+00:00,89217.48,-0.00074907637,89150.67809533596,89222.25,-0.001489555,89084.6844926548,89101.77,-0.00223082,89018.66961886882,88914.61
tfm_b0,8587,0,fold2_2026-01-28,14338,2026-01-28 15:13:00+00:00,89222.25,-0.00052967074,89174.99903230369,89101.77,-0.0010679604,89127.014172256,88914.61,-0.001602602,89079.38030420244,89145.77
tfm_b0,8587,0,fold2_2026-01-28,14339,2026-01-28 15:14:00+00:00,89101.77,-0.0003803315,89067.89190062821,88914.61,-0.00075163273,89034.82636579692,89145.77,-0.0011172926,89002.28129714192,89156.23
tfm_b0,8587,0,fold2_2026-01-28,14340,2026-01-28 15:15:00+00:00,88914.61,-0.0006555034,88856.34483715415,89145.77,-0.0013118153,88798.04787596583,89156.23,-0.0019543217,88741.01754875242,89196.86
tfm_b0,8587,0,fold2_2026-01-28,14341,2026-01-28 15:16:00+00:00,89145.77,-0.00033144196,89116.23755613924,89156.23,-0.00067517895,89085.60521737397,89196.86,-0.001020222,89054.87192207159,89186.0
tfm_b0,8587,0,fold2_2026-01-28,14342,2026-01-28 15:17:00+00:00,89156.23,-0.00069780194,89094.03879022539,89196.86,-0.0014098382,89030.62001747906,89186.0,-0.0021168697,88967.69545839667,89287.84
tfm_b0,8587,0,fold2_2026-01-28,14343,2026-01-28 15:18:00+00:00,89196.86,-0.00032679577,89167.70937194706,89186.0,-0.00065325527,89138.61190936566,89287.84,-0.0009823409,89109.28051870942,89222.57
tfm_b0,8587,0,fold2_2026-01-28,14344,2026-01-28 15:19:00+00:00,89186.0,-0.00013240913,89174.18807053566,89287.84,-0.00029387965,89159.79261374474,89222.57,-0.0004510734,89145.77458584309,89225.84
tfm_b0,8587,0,fold2_2026-01-28,14345,2026-01-28 15:20:00+00:00,89287.84,-6.677098e-05,89281.87407164574,89222.57,-0.00012569349,89276.62128726959,89225.84,-0.00017274401,89272.42225295067,89200.01
tfm_b0,8587,0,fold2_2026-01-28,14346,2026-01-28 15:21:00+00:00,89222.57,-7.6710465e-05,89215.73094964624,89225.84,-0.00015266753,89208.95039816797,89200.01,-0.00021257228,89203.60572817922,89200.01
tfm_b0,8587,0,fold2_2026-01-28,14347,2026-01-28 15:22:00+00:00,89225.84,-8.9532834e-05,89217.85195170403,89200.01,-0.00018465388,89209.36398560523,89200.01,-0.00027302036,89201.48230279922,89182.4
tfm_b0,8587,0,fold2_2026-01-28,14348,2026-01-28 15:23:00+00:00,89200.01,0.00012484667,89211.14324290155,89200.01,0.00024994832,89222.30838621258,89182.4,0.00037744967,89233.68619892001,89200.35
tfm_b0,8587,0,fold2_2026-01-28,14349,2026-01-28 15:24:00+00:00,89200.01,6.9585556e-05,89206.21994637488,89182.4,0.0001445243,89212.90839889168,89200.35,0.00022904412,89220.44752899407,89300.0
tfm_b0,8587,0,fold2_2026-01-28,14350,2026-01-28 15:25:00+00:00,89182.4,0.00025703106,89205.33186626434,89200.35,0.0005157705,89228.4125717163,89300.0,0.00077317643,89251.37633209227,89266.0
tfm_b0,8587,0,fold2_2026-01-28,14351,2026-01-28 15:26:00+00:00,89200.35,-0.0001851914,89183.83084166945,89300.0,-0.00037466362,89166.9395104766,89266.0,-0.00056241197,89150.19173167349,89267.94
tfm_b0,8587,0,fold2_2026-01-28,14352,2026-01-28 15:27:00+00:00,89300.0,-2.4229568e-05,89297.83366322517,89266.0,-3.4554956e-05,89296.91815972328,89267.94,-3.989955e-05,89296.43379449844,89371.71
tfm_b0,8587,0,fold2_2026-01-28,14353,2026-01-28 15:28:00+00:00,89266.0,-0.00022976083,89245.4888240099,89267.94,-0.00046325655,89224.65308725834,89371.71,-0.0006992719,89203.59388244152,89348.67
tfm_b0,8587,0,fold2_2026-01-28,14354,2026-01-28 15:29:00+00:00,89267.94,2.302481e-06,89268.15283135415,89371.71,8.959711e-06,89268.74875914573,89348.67,3.7390477e-05,89271.28145226002,89294.2
tfm_b0,8587,0,fold2_2026-01-28,14355,2026-01-28 15:30:00+00:00,89371.71,1.580195e-05,89373.12697376133,89348.67,4.3008207e-05,89375.55607163788,89294.2,7.608204e-05,89378.50721247912,89322.45
tfm_b0,8587,0,fold2_2026-01-28,14356,2026-01-28 15:31:00+00:00,89348.67,-0.00022339058,89328.70966717959,89294.2,-0.00044288684,89309.10614927352,89322.45,-0.00066124194,89289.60914328217,89230.73
tfm_b0,8587,0,fold2_2026-01-28,14357,2026-01-28 15:32:00+00:00,89294.2,-0.00015365968,89280.48430644274,89322.45,-0.00030324096,89267.11988792419,89230.73,-0.00045371937,89253.6916012168,89312.75
tfm_b0,8587,0,fold2_2026-01-28,14358,2026-01-28 15:33:00+00:00,89322.45,0.00012258337,89333.39621164798,89230.73,0.00025476876,89345.20491662621,89312.75,0.00039376164,89357.63120942116,89429.77
tfm_b0,8587,0,fold2_2026-01-28,14359,2026-01-28 15:34:00+00:00,89230.73,-0.00024616698,89208.76964113176,89312.75,-0.00048795075,89187.19753757893,89429.77,-0.0007184091,89166.64659869134,89422.57
tfm_b0,8587,0,fold2_2026-01-28,14360,2026-01-28 15:35:00+00:00,89312.75,-6.0662307e-05,89307.32539962232,89429.77,-0.00011080649,89302.85369764268,89422.57,-0.00014981271,89299.36683478951,89442.31
tfm_b0,8587,0,fold2_2026-01-28,14361,2026-01-28 15:36:00+00:00,89429.77,-0.00016128841,89415.34585730433,89422.57,-0.00032335857,89400.85241902292,89442.31,-0.0004904538,89385.9218855083,89424.18
tfm_b0,8587,0,fold2_2026-01-28,14362,2026-01-28 15:37:00+00:00,89422.57,-0.00018163974,89406.3241584158,89442.31,-0.00036853598,89389.6199367869,89424.18,-0.0005482044,89373.56064522089,89410.5
tfm_b0,8587,0,fold2_2026-01-28,14363,2026-01-28 15:38:00+00:00,89442.31,3.591335e-05,89445.53003097772,89424.18,7.959128e-05,89449.43245262622,89410.5,0.00012240879,89453.26023779511,89430.92
tfm_b0,8587,0,fold2_2026-01-28,14364,2026-01-28 15:39:00+00:00,89424.18,-0.0003407034,89393.71849859833,89410.5,-0.0006861276,89362.84657976746,89430.92,-0.0010330802,89331.8414085245,89480.73
tfm_b0,8587,0,fold2_2026-01-28,14365,2026-01-28 15:40:00+00:00,89410.5,-0.000597834,89357.06862777472,89430.92,-0.0012011054,89303.17893737555,89480.73,-0.0018019413,89249.5290646255,89487.91
tfm_b0,8587,0,fold2_2026-01-28,14366,2026-01-28 15:41:00+00:00,89430.92,-0.00043141918,89392.35384538889,89480.73,-0.0008721448,89352.9614635539,89487.91,-0.0013149462,89313.40383627414,89500.01
tfm_b0,8587,0,fold2_2026-01-28,14367,2026-01-28 15:42:00+00:00,89480.73,-0.0007284139,89415.57103212297,89487.91,-0.0014424319,89351.75076449453,89500.01,-0.0021552444,89288.07983394562,89596.52
tfm_b0,8587,0,fold2_2026-01-28,14368,2026-01-28 15:43:00+00:00,89487.91,-0.00042862847,89449.56462821782,89500.01,-0.00084729376,89412.12068470538,89596.52,-0.001268225,89374.4847209698,89587.75
tfm_b0,8587,0,fold2_2026-01-28,14369,2026-01-28 15:44:00+00:00,89500.01,-2.7247872e-05,89497.56674573301,89596.52,-5.3804506e-05,89495.19284147798,89587.75,-7.964569e-05,89492.88295261859,89347.0
tfm_b0,8587,0,fold2_2026-01-28,14370,2026-01-28 15:45:00+00:00,89596.52,-7.665536e-05,89589.6576261592,89587.75,-0.00013634586,89584.30123630524,89347.0,-0.00019624885,89578.94484645128,89379.51
tfm_b0,8587,0,fold2_2026-01-28,14371,2026-01-28 15:46:00+00:00,89587.75,4.5998837e-05,89591.87236112356,89347.0,0.00010357049,89597.04133206606,89379.51,0.00016751635,89602.76564699411,89375.31
tfm_b0,8587,0,fold2_2026-01-28,14372,2026-01-28 15:47:00+00:00,89347.0,-0.0001954168,89329.53769797087,89379.51,-0.00036555214,89314.34405732155,89375.31,-0.0005212449,89300.43918675184,89421.73
tfm_b0,8587,0,fold2_2026-01-28,14373,2026-01-28 15:48:00+00:00,89379.51,0.0004008882,89415.34232070565,89375.31,0.000812666,89452.17619899272,89421.73,0.0012361981,89490.06490920066,89399.12
tfm_b0,8587,0,fold2_2026-01-28,14374,2026-01-28 15:49:00+00:00,89375.31,-0.000294032,89349.03633046389,89421.73,-0.00058550225,89322.99705700636,89399.12,-0.00088061014,89296.64347971618,89436.53
tfm_b0,8587,0,fold2_2026-01-28,14375,2026-01-28 15:50:00+00:00,89421.73,3.1998945e-05,89424.59751334309,89399.12,4.521924e-05,89425.7701024425,89436.53,5.564086e-05,89426.70817372203,89452.01
tfm_b0,8587,0,fold2_2026-01-28,14376,2026-01-28 15:51:00+00:00,89399.12,6.5167995e-05,89404.94949145317,89436.53,0.00012590885,89410.38466629981,89452.01,0.00019125023,89416.21415775298,89546.68
tfm_b0,8587,0,fold2_2026-01-28,14377,2026-01-28 15:52:00+00:00,89436.53,0.00040156266,89472.44915006279,89452.01,0.0007981227,89507.93117185235,89546.68,0.0011943717,89543.4131936419,89534.06
tfm_b0,8587,0,fold2_2026-01-28,14378,2026-01-28 15:53:00+00:00,89452.01,0.00016242368,89466.54436489462,89546.68,0.0003067343,89479.45787618398,89534.06,0.00045336992,89492.573994174,89492.94
tfm_b0,8587,0,fold2_2026-01-28,14379,2026-01-28 15:54:00+00:00,89546.68,0.00012690864,89558.0486578512,89534.06,0.00026126322,89570.07915306091,89492.94,0.0003993389,89582.45124174595,89525.28
tfm_b0,8587,0,fold2_2026-01-28,14380,2026-01-28 15:55:00+00:00,89534.06,-4.1399555e-05,89530.35636778593,89492.94,-8.2338236e-05,89526.69009209274,89525.28,-0.000116087554,89523.6695505464,89471.26
tfm_b0,8587,0,fold2_2026-01-28,14381,2026-01-28 15:56:00+00:00,89492.94,-0.00022698985,89472.62738582611,89525.28,-0.0004602847,89451.75468118787,89471.26,-0.0006900208,89431.21269663335,89479.66
tfm_b0,8587,0,fold2_2026-01-28,14382,2026-01-28 15:57:00+00:00,89525.28,-4.555281e-05,89521.1978662777,89471.26,-9.272824e-05,89516.98232949257,89479.66,-0.00014455168,89512.3345667839,89487.19
tfm_b0,8587,0,fold2_2026-01-28,14383,2026-01-28 15:58:00+00:00,89471.26,-0.00024290165,89449.52842162013,89479.66,-0.00049492065,89426.98624203443,89487.19,-0.0007469022,89404.46539405941,89492.94
tfm_b0,8587,0,fold2_2026-01-28,14384,2026-01-28 15:59:00+00:00,89479.66,-0.000111660775,89469.66520212412,89487.19,-0.00021731797,89460.21441138982,89492.94,-0.00031996772,89451.030290823,89466.48
tfm_b0,8587,0,fold2_2026-01-28,14385,2026-01-28 16:00:00+00:00,89487.19,-0.00011526441,89476.87966375172,89492.94,-0.00023564033,89466.10528236449,89466.48,-0.0003610224,89454.888191247,89291.51
tfm_b0,8587,0,fold2_2026-01-28,14386,2026-01-28 16:01:00+00:00,89492.94,-0.0005358192,89444.99625625134,89466.48,-0.0010776563,89396.5510981822,89291.51,-0.001610971,89348.89006676317,89401.44
tfm_b0,8587,0,fold2_2026-01-28,14387,2026-01-28 16:02:00+00:00,89466.48,-5.6959405e-05,89461.38201742173,89291.51,-0.00010899987,89456.7266421175,89401.44,-0.00016317714,89451.88462519168,89398.1
tfm_b0,8587,0,fold2_2026-01-28,14388,2026-01-28 16:03:00+00:00,89291.51,-8.055476e-05,89284.319723019,89401.44,-0.00017400428,89275.97453108251,89398.1,-0.0002640961,89267.92738171517,89353.52
tfm_b0,8587,0,fold2_2026-01-28,14389,2026-01-28 16:04:00+00:00,89401.44,5.2199193e-05,89406.10797718048,89398.1,0.000102423975,89410.60543464661,89353.52,0.00015496649,89415.30538427352,89364.25
tfm_b0,8587,0,fold2_2026-01-28,14390,2026-01-28 16:05:00+00:00,89398.1,-0.0002700303,89373.96170476676,89353.52,-0.00053750153,89350.05253683926,89364.25,-0.00079699367,89326.87337916494,89374.8
tfm_b0,8587,0,fold2_2026-01-28,14391,2026-01-28 16:06:00+00:00,89353.52,-0.0003843164,89319.18934645654,89364.25,-0.0007567682,89285.92919576168,89374.8,-0.0011215456,89253.36673597812,89384.26
tfm_b0,8587,0,fold2_2026-01-28,14392,2026-01-28 16:07:00+00:00,89364.25,-0.00024569576,89342.29939304292,89374.8,-0.00048812616,89320.6364184022,89384.26,-0.0007263383,89299.36228004098,89409.3
tfm_b0,8587,0,fold2_2026-01-28,14393,2026-01-28 16:08:00+00:00,89374.8,-0.00031672406,89346.491507864,89384.26,-0.0006413831,89317.49048581124,89409.3,-0.0009680287,89288.3243220091,89397.58
tfm_b0,8587,0,fold2_2026-01-28,14394,2026-01-28 16:09:00+00:00,89384.26,-0.00036794925,89351.38265798688,89409.3,-0.00073328277,89318.73973552465,89397.58,-0.0010960492,89286.34188804745,89340.33
tfm_b0,8587,0,fold2_2026-01-28,14395,2026-01-28 16:10:00+00:00,89409.3,-0.0007542921,89341.8908281982,89397.58,-0.0015041258,89274.91332237124,89340.33,-0.0022564842,89207.77061104774,89311.36
tfm_b0,8587,0,fold2_2026-01-28,14396,2026-01-28 16:11:00+00:00,89397.58,-0.0007261075,89332.69472155691,89340.33,-0.0014357556,89269.31741172672,89311.36,-0.002146584,89205.88681678653,89264.94
tfm_b0,8587,0,fold2_2026-01-28,14397,2026-01-28 16:12:00+00:00,89340.33,-0.00031114218,89312.53298513174,89311.36,-0.00061557814,89285.353681705,89264.94,-0.0009226921,89257.93474883973,89368.83
