model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8587,0,fold1_2026-01-27,13301,2026-01-27 21:56:00+00:00,89076.95,-4.0301215e-06,89076.59427020252,89034.01,-7.8519615e-06,89076.24915920496,89029.31,-4.7547496e-06,89076.525248003,89081.46
xgb,8587,0,fold1_2026-01-27,13302,2026-01-27 21:57:00+00:00,89034.01,-4.0425443e-06,89033.65444168389,89029.31,1.3031474e-05,89035.16689123749,89081.46,-4.7694057e-06,89033.58545275687,89168.75
xgb,8587,0,fold1_2026-01-27,13303,2026-01-27 21:58:00+00:00,89029.31,-4.0405207e-06,89028.95446045339,89081.46,-1.1847574e-05,89028.25930104137,89168.75,-4.7670187e-06,89028.88547516822,89201.82
xgb,8587,0,fold1_2026-01-27,13304,2026-01-27 21:59:00+00:00,89081.46,-4.0622103e-06,89081.10425219178,89168.75,-3.6670546e-05,89078.1945537007,89201.82,-2.6708849e-05,89079.08657805562,89201.81
xgb,8587,0,fold1_2026-01-27,13305,2026-01-27 22:00:00+00:00,89168.75,-3.8493836e-06,89168.40453334153,89201.82,-2.8615576e-05,89166.19886159897,89201.81,-2.5309522e-05,89166.49649441242,89182.55
xgb,8587,0,fold1_2026-01-27,13306,2026-01-27 22:01:00+00:00,89201.82,-3.3471918e-06,89201.51693996073,89201.81,-4.0725314e-05,89198.18327952863,89182.55,-9.421919e-06,89200.9746219957,89125.28
xgb,8587,0,fold1_2026-01-27,13307,2026-01-27 22:02:00+00:00,89201.81,-3.2085334e-06,89201.52820736349,89182.55,-4.275604e-05,89197.99782414376,89125.28,-1.883157e-05,89200.13519470752,89107.2
xgb,8587,0,fold1_2026-01-27,13308,2026-01-27 22:03:00+00:00,89182.55,-3.2125884e-06,89182.26826820672,89125.28,-1.4669922e-05,89181.23702352941,89107.2,-1.4835755e-05,89181.22639214099,89112.6
xgb,8587,0,fold1_2026-01-27,13309,2026-01-27 22:04:00+00:00,89125.28,-3.197738e-06,89124.99844912528,89107.2,-0.00010519874,89115.90382464409,89112.6,-4.0074956e-05,89121.7101473999,89121.21
xgb,8587,0,fold1_2026-01-27,13310,2026-01-27 22:05:00+00:00,89107.2,-3.1217155e-06,89106.92381744385,89112.6,-3.8241185e-05,89103.79020767212,89121.21,8.695687e-05,89114.94373397827,89100.01
xgb,8587,0,fold1_2026-01-27,13311,2026-01-27 22:06:00+00:00,89112.6,-3.1220711e-06,89112.32380070687,89121.21,-9.817505e-07,89112.51501560211,89100.01,5.5167566e-05,89117.51847202779,89093.44
xgb,8587,0,fold1_2026-01-27,13312,2026-01-27 22:07:00+00:00,89121.21,-3.104564e-06,89120.93377402068,89100.01,-7.628889e-05,89114.41590331614,89093.44,4.7677488e-05,89125.45963045121,89134.63
xgb,8587,0,fold1_2026-01-27,13313,2026-01-27 22:08:00+00:00,89100.01,-3.0899153e-06,89099.73383972883,89093.44,-7.96336e-05,89092.91480534076,89134.63,-1.6645596e-05,89098.52829392969,89146.27
xgb,8587,0,fold1_2026-01-27,13314,2026-01-27 22:09:00+00:00,89093.44,-8.259625e-06,89092.70185678483,89134.63,-5.8257633e-06,89092.92489286423,89146.27,-1.660292e-05,89091.96371356964,89132.92
xgb,8587,0,fold1_2026-01-27,13315,2026-01-27 22:10:00+00:00,89134.63,-1.7648393e-06,89134.47592769921,89146.27,-6.6513217e-06,89134.04027498663,89132.92,4.7659523e-05,89138.88027036667,89159.1
xgb,8587,0,fold1_2026-01-27,13316,2026-01-27 22:11:00+00:00,89146.27,-3.0822441e-06,89145.99369634867,89132.92,-3.5321405e-06,89145.95650162638,89159.1,-1.6725875e-05,89144.7822111082,89147.78
xgb,8587,0,fold1_2026-01-27,13317,2026-01-27 22:12:00+00:00,89132.92,-1.7543179e-06,89132.765930655,89159.1,1.6817328e-06,89133.06875660896,89147.78,-1.6740247e-05,89131.4218084383,89190.85
xgb,8587,0,fold1_2026-01-27,13318,2026-01-27 22:13:00+00:00,89159.1,-1.6223865e-06,89158.95119969845,89147.78,-5.2987007e-06,89158.62702761294,89190.85,-1.5481317e-05,89157.71296861768,89175.48
xgb,8587,0,fold1_2026-01-27,13319,2026-01-27 22:14:00+00:00,89147.78,-2.7750878e-06,89147.53557339907,89190.85,-1.5783863e-06,89147.63653221249,89175.48,-1.5059083e-05,89146.43565369486,89120.03
xgb,8587,0,fold1_2026-01-27,13320,2026-01-27 22:15:00+00:00,89190.85,-4.3022974e-06,89190.46723439694,89175.48,1.5266402e-06,89190.98822091223,89120.03,-1.5196428e-05,89189.49437182248,89064.82
xgb,8587,0,fold1_2026-01-27,13321,2026-01-27 22:16:00+00:00,89175.48,-4.285375e-06,89175.09730035781,89120.03,-3.3714787e-05,89172.46624031782,89064.82,-1.0445901e-05,89174.54982725858,89046.81
xgb,8587,0,fold1_2026-01-27,13322,2026-01-27 22:17:00+00:00,89120.03,-2.7602732e-06,89119.7856494844,89064.82,-2.3854096e-05,89117.90521290779,89046.81,-1.4978691e-05,89118.70200806737,89021.62
xgb,8587,0,fold1_2026-01-27,13323,2026-01-27 22:18:00+00:00,89064.82,-2.8115833e-06,89064.57580085994,89046.81,1.945055e-05,89066.55062868835,89021.62,-1.7731369e-05,89063.23801426649,89038.1
xgb,8587,0,fold1_2026-01-27,13324,2026-01-27 22:19:00+00:00,89046.81,-2.8123463e-06,89046.56585023999,89021.62,7.363919e-06,89047.46814283132,89038.1,3.0569458e-06,89047.08599538088,89092.78
xgb,8587,0,fold1_2026-01-27,13325,2026-01-27 22:20:00+00:00,89021.62,-2.8228865e-06,89021.37591930627,89038.1,-5.5798873e-06,89021.12122640848,89092.78,3.0684027e-06,89021.89591730594,89110.06
xgb,8587,0,fold1_2026-01-27,13326,2026-01-27 22:21:00+00:00,89038.1,-2.8104664e-06,89037.85587412119,89092.78,-1.4621012e-05,89036.7944572568,89110.06,-1.4487632e-05,89036.81568559409,89173.23
xgb,8587,0,fold1_2026-01-27,13327,2026-01-27 22:22:00+00:00,89092.78,-1.6202627e-06,89092.63131038188,89110.06,-1.4822322e-05,89091.46303481102,89173.23,-1.4687103e-05,89091.46834515453,89213.21
xgb,8587,0,fold1_2026-01-27,13328,2026-01-27 22:23:00+00:00,89110.06,-2.5540762e-06,89109.83161094069,89173.23,-1.4018239e-05,89108.81182723402,89213.21,-1.4673333e-05,89108.74809075236,89144.99
xgb,8587,0,fold1_2026-01-27,13329,2026-01-27 22:24:00+00:00,89173.23,-3.8645317e-06,89172.88451598465,89213.21,-9.600772e-06,89172.37426266968,89144.99,-1.4978086e-05,89171.90121532559,89118.01
xgb,8587,0,fold1_2026-01-27,13330,2026-01-27 22:25:00+00:00,89213.21,-3.8931075e-06,89212.86436109008,89144.99,-2.2997532e-05,89211.15743662715,89118.01,-1.4629267e-05,89211.90188966395,89122.75
xgb,8587,0,fold1_2026-01-27,13331,2026-01-27 22:26:00+00:00,89144.99,1.2377545e-05,89146.09519873619,89118.01,-5.6018063e-05,89139.99535186529,89122.75,-1.1221719e-05,89143.9857569176,89170.39
xgb,8587,0,fold1_2026-01-27,13332,2026-01-27 22:27:00+00:00,89118.01,-2.9918542e-06,89117.74440763354,89122.75,-1.978085e-05,89116.24115483939,89170.39,-1.5422665e-05,89116.63954338907,89127.4
xgb,8587,0,fold1_2026-01-27,13333,2026-01-27 22:28:00+00:00,89122.75,-2.991969e-06,89122.48439350724,89170.39,-1.8541024e-05,89121.09261548519,89127.4,-1.8868977e-05,89121.07136696577,89151.51
xgb,8587,0,fold1_2026-01-27,13334,2026-01-27 22:29:00+00:00,89170.39,-3.0072074e-06,89170.11893655956,89127.4,-2.0414132e-05,89168.56696548879,89151.51,-1.896508e-05,89168.69452475489,89168.83
xgb,8587,0,fold1_2026-01-27,13335,2026-01-27 22:30:00+00:00,89127.4,-3.0158164e-06,89127.12906724215,89151.51,-9.7995464e-05,89118.67171527147,89168.83,-8.662838e-05,89119.68107260465,89168.83
xgb,8587,0,fold1_2026-01-27,13336,2026-01-27 22:31:00+00:00,89151.51,-2.959202e-06,89151.24430779576,89168.83,-1.7753164e-05,89149.92647446274,89168.83,-1.5080676e-05,89150.16028360247,89219.99
xgb,8587,0,fold1_2026-01-27,13337,2026-01-27 22:32:00+00:00,89168.83,-2.9570763e-06,89168.56425617814,89168.83,-1.7740413e-05,89167.24616682171,89219.99,-1.5069844e-05,89167.4853362614,89229.83
xgb,8587,0,fold1_2026-01-27,13338,2026-01-27 22:33:00+00:00,89168.83,-3.915315e-06,89168.47921815515,89219.99,-2.3710847e-05,89166.70936430157,89229.83,-1.7321168e-05,89167.28337095678,89269.33
xgb,8587,0,fold1_2026-01-27,13339,2026-01-27 22:34:00+00:00,89219.99,-3.9070183e-06,89219.63901689649,89229.83,-2.3544038e-05,89217.88941930473,89269.33,-1.7284463e-05,89218.44780151486,89388.63
xgb,8587,0,fold1_2026-01-27,13340,2026-01-27 22:35:00+00:00,89229.83,-3.9079955e-06,89229.47897818685,89269.33,-2.250355e-05,89227.81960234285,89388.63,-1.4701051e-05,89228.51632745683,89297.2
xgb,8587,0,fold1_2026-01-27,13341,2026-01-27 22:36:00+00:00,89269.33,-5.120328e-06,89268.87240546347,89388.63,-1.925379e-05,89267.61668092132,89297.2,-1.4529126e-05,89268.03702939094,89329.37
xgb,8587,0,fold1_2026-01-27,13342,2026-01-27 22:37:00+00:00,89388.63,-1.065027e-05,89387.67096404315,89297.2,-4.261173e-05,89384.82049606026,89329.37,-1.8954e-05,89386.93037516535,89404.42
xgb,8587,0,fold1_2026-01-27,13343,2026-01-27 22:38:00+00:00,89297.2,8.9740263e-07,89297.2745153904,89329.37,6.684249e-06,89297.80676817894,89404.42,-1.2013385e-05,89296.12484936714,89348.3
xgb,8587,0,fold1_2026-01-27,13344,2026-01-27 22:39:00+00:00,89329.37,-5.024996e-06,89328.91742214382,89404.42,-2.0980915e-05,89327.50111967622,89348.3,-1.6092916e-05,89327.93239975095,89355.59
xgb,8587,0,fold1_2026-01-27,13345,2026-01-27 22:40:00+00:00,89404.42,-7.0634314e-06,89403.79118759393,89348.3,-0.00013934103,89391.95565917135,89355.59,-1.6428481e-05,89402.94921844006,89385.66
xgb,8587,0,fold1_2026-01-27,13346,2026-01-27 22:41:00+00:00,89348.3,-5.676539e-06,89347.79407050014,89355.59,-1.755135e-05,89346.73428133727,89385.66,-1.238745e-05,89347.19760624766,89331.35
xgb,8587,0,fold1_2026-01-27,13347,2026-01-27 22:42:00+00:00,89355.59,-3.7268735e-06,89355.25446148336,89385.66,-2.8776483e-05,89353.02286404729,89331.35,-1.6515305e-05,89354.11469572842,89294.55
xgb,8587,0,fold1_2026-01-27,13348,2026-01-27 22:43:00+00:00,89385.66,-3.7364307e-06,89385.32434856772,89331.35,-2.745858e-05,89383.20921176433,89294.55,-1.6557657e-05,89384.17887145758,89250.22
xgb,8587,0,fold1_2026-01-27,13349,2026-01-27 22:44:00+00:00,89331.35,-4.4315047e-06,89330.95598230959,89294.55,-2.7172038e-05,89328.9166745335,89250.22,-1.2491013e-05,89330.23184168935,89293.68
xgb,8587,0,fold1_2026-01-27,13350,2026-01-27 22:45:00+00:00,89294.55,-4.4144613e-06,89294.15614462495,89250.22,-1.5168949e-05,89293.19279566706,89293.68,2.7117614e-05,89296.97700068951,89286.24
xgb,8587,0,fold1_2026-01-27,13351,2026-01-27 22:46:00+00:00,89250.22,-4.327229e-06,89249.83165988087,89293.68,-3.2752614e-05,89247.29946951508,89286.24,-1.5062425e-05,89248.87410890222,89249.76
xgb,8587,0,fold1_2026-01-27,13352,2026-01-27 22:47:00+00:00,89293.68,-9.826375e-06,89292.7964951992,89286.24,-0.00013675832,89281.46528001307,89249.76,-5.3887143e-05,89288.86862445831,89237.33
xgb,8587,0,fold1_2026-01-27,13353,2026-01-27 22:48:00+00:00,89286.24,-9.599237e-06,89285.38317818643,89249.76,-0.0001416417,89273.58990403176,89237.33,-2.6780333e-05,89283.84515642167,89300.0
xgb,8587,0,fold1_2026-01-27,13354,2026-01-27 22:49:00+00:00,89249.76,-9.226938e-06,89248.94076616286,89237.33,-0.00014517565,89236.8012102127,89300.0,-5.0599872e-05,89245.24889419555,89249.75
xgb,8587,0,fold1_2026-01-27,13355,2026-01-27 22:50:00+00:00,89237.33,-9.229406e-06,89236.51088025927,89300.0,-0.000107126834,89227.77714899779,89249.75,-5.061341e-05,89232.81952246666,89280.63
xgb,8587,0,fold1_2026-01-27,13356,2026-01-27 22:51:00+00:00,89300.0,-9.379219e-06,89299.159014225,89249.75,-0.000116819516,89289.56751823425,89280.63,-5.143497e-05,89295.41183710098,89299.99
xgb,8587,0,fold1_2026-01-27,13357,2026-01-27 22:52:00+00:00,89249.75,-9.4923535e-06,89248.8988480568,89280.63,-6.0480284e-05,89244.35582455993,89299.99,-3.075175e-05,89247.00503498316,89299.99
xgb,8587,0,fold1_2026-01-27,13358,2026-01-27 22:53:00+00:00,89280.63,-9.527759e-06,89279.77855356217,89299.99,-0.000115497154,89270.31685502172,89299.99,-9.583435e-05,89272.07828484,89302.28
xgb,8587,0,fold1_2026-01-27,13359,2026-01-27 22:54:00+00:00,89299.99,-9.544372e-06,89299.13836893083,89299.99,-6.4833715e-05,89294.20423142375,89302.28,-9.600145e-05,89291.41513967217,89317.48
xgb,8587,0,fold1_2026-01-27,13360,2026-01-27 22:55:00+00:00,89299.99,-5.9162508e-06,89299.45773058177,89302.28,-4.1539366e-05,89296.27475946069,89317.48,-1.2062829e-05,89298.90949308098,89276.85
xgb,8587,0,fold1_2026-01-27,13361,2026-01-27 22:56:00+00:00,89302.28,-5.831579e-06,89301.76368542433,89317.48,-5.660439e-05,89297.2286336875,89276.85,-1.189019e-05,89301.22075669527,89243.63
xgb,8587,0,fold1_2026-01-27,13362,2026-01-27 22:57:00+00:00,89317.48,-5.7862103e-06,89316.9689212799,89276.85,-5.2682637e-05,89312.77914052247,89243.63,-1.1797687e-05,89316.4259001398,89224.49
xgb,8587,0,fold1_2026-01-27,13363,2026-01-27 22:58:00+00:00,89276.85,-5.831737e-06,89276.33383245171,89243.63,-1.2981818e-05,89275.68995334506,89224.49,-1.5139645e-05,89275.49838600756,89197.98
xgb,8587,0,fold1_2026-01-27,13364,2026-01-27 22:59:00+00:00,89243.63,-5.7861726e-06,89243.119343853,89224.49,-1.8236176e-05,89242.00228353143,89197.98,-4.277997e-06,89243.24700788975,89171.91
xgb,8587,0,fold1_2026-01-27,13365,2026-01-27 23:00:00+00:00,89224.49,-4.5952197e-06,89224.07518086553,89197.98,-1.0033043e-05,89223.59654340267,89171.91,-4.1241274e-06,89224.12836280584,89190.49
xgb,8587,0,fold1_2026-01-27,13366,2026-01-27 23:01:00+00:00,89197.98,-4.5858033e-06,89197.56530411482,89171.91,1.5484353e-05,89199.36231961727,89190.49,-4.1156763e-06,89197.61847025395,89185.05
xgb,8587,0,fold1_2026-01-27,13367,2026-01-27 23:02:00+00:00,89171.91,-4.6021487e-06,89171.49542531848,89190.49,1.5539543e-05,89173.3025457251,89185.05,-4.1303456e-06,89171.53794579864,89148.12
xgb,8587,0,fold1_2026-01-27,13368,2026-01-27 23:03:00+00:00,89190.49,-4.601533e-06,89190.07533893705,89185.05,-3.3538067e-06,89190.186978454,89148.12,-4.129793e-06,89190.11786827684,89200.0
xgb,8587,0,fold1_2026-01-27,13369,2026-01-27 23:04:00+00:00,89185.05,-4.5227653e-06,89184.65131175816,89148.12,-3.2963974e-06,89184.75231277943,89200.0,-4.059101e-06,89184.69383850395,89239.99
xgb,8587,0,fold1_2026-01-27,13370,2026-01-27 23:05:00+00:00,89148.12,-1.0753112e-06,89148.02966808557,89200.0,1.4761412e-05,89149.4377832222,89239.99,-1.4766186e-06,89147.9924725914,89275.68
xgb,8587,0,fold1_2026-01-27,13371,2026-01-27 23:06:00+00:00,89200.0,-1.0904989e-06,89199.89898204803,89239.99,2.458091e-06,89200.22330284119,89275.68,-1.4974744e-06,89199.87239837646,89263.78
xgb,8587,0,fold1_2026-01-27,13372,2026-01-27 23:07:00+00:00,89239.99,-1.0990947e-06,89239.88893675983,89275.68,1.2431454e-06,89240.10702059389,89263.78,-1.509278e-06,89239.86234117032,89270.9
xgb,8587,0,fold1_2026-01-27,13373,2026-01-27 23:08:00+00:00,89275.68,-3.3575382e-06,89275.37668902396,89263.78,3.9859435e-07,89275.71192747116,89270.9,-1.5156039e-06,89275.55229011535,89277.5
xgb,8587,0,fold1_2026-01-27,13374,2026-01-27 23:09:00+00:00,89263.78,-3.3592075e-06,89263.4767294538,89270.9,-5.5786777e-06,89263.27986962556,89277.5,-1.1083853e-05,89262.79570085883,89263.21
xgb,8587,0,fold1_2026-01-27,13375,2026-01-27 23:10:00+00:00,89270.9,-4.6312575e-06,89270.4849650979,89277.5,1.9807176e-06,89271.08091264963,89263.21,-1.5036414e-06,89270.77229695319,89287.85
xgb,8587,0,fold1_2026-01-27,13376,2026-01-27 23:11:00+00:00,89277.5,-3.013089e-06,89277.22861096263,89263.21,-4.479526e-06,89277.10089847445,89287.85,-1.4761085e-05,89276.18030428886,89320.31
xgb,8587,0,fold1_2026-01-27,13377,2026-01-27 23:12:00+00:00,89263.21,-4.786188e-06,89262.78435984612,89287.85,-6.9682883e-06,89262.58750127495,89320.31,-1.5793445e-05,89261.80538749219,89315.8
xgb,8587,0,fold1_2026-01-27,13378,2026-01-27 23:13:00+00:00,89287.85,-4.784212e-06,89287.42424235345,89320.31,-4.0414172e-05,89284.2417039454,89315.8,-5.5460578e-06,89287.3497347653,89269.76
xgb,8587,0,fold1_2026-01-27,13379,2026-01-27 23:14:00+00:00,89320.31,-6.1166706e-06,89319.76696165442,89315.8,3.5665675e-05,89323.49369539856,89269.76,-4.9435666e-06,89319.8734397614,89320.31
xgb,8587,0,fold1_2026-01-27,13380,2026-01-27 23:15:00+00:00,89315.8,-4.76163e-06,89315.37410907746,89269.76,2.7308493e-05,89318.23822553158,89320.31,-2.6791236e-05,89313.40436356068,89320.31
xgb,8587,0,fold1_2026-01-27,13381,2026-01-27 23:16:00+00:00,89269.76,-4.807983e-06,89269.32900772094,89320.31,-4.019197e-05,89266.17903945922,89320.31,-2.6941352e-05,89267.35495666503,89301.36
xgb,8587,0,fold1_2026-01-27,13382,2026-01-27 23:17:00+00:00,89320.31,-4.7949916e-06,89319.88408757209,89320.31,-5.6244426e-05,89315.2895572561,89301.36,-5.5585547e-06,89319.80955289722,89319.36
xgb,8587,0,fold1_2026-01-27,13383,2026-01-27 23:18:00+00:00,89320.31,-4.719174e-06,89319.88941147744,89301.36,1.8012222e-05,89321.92846722603,89319.36,-3.0166742e-05,89317.62142779886,89363.15
xgb,8587,0,fold1_2026-01-27,13384,2026-01-27 23:19:00+00:00,89301.36,-4.719994e-06,89300.93950070858,89319.36,-2.2106502e-05,89299.38525016308,89363.15,-2.6448313e-05,89298.9966875267,89421.73
xgb,8587,0,fold1_2026-01-27,13385,2026-01-27 23:20:00+00:00,89319.36,-2.9668633e-06,89319.09380756378,89363.15,-3.181897e-06,89319.0778360176,89421.73,-1.4534626e-05,89318.06630475998,89418.95
xgb,8587,0,fold1_2026-01-27,13386,2026-01-27 23:21:00+00:00,89363.15,-3.3751455e-06,89362.84639184772,89421.73,-2.9726873e-05,89360.49742351174,89418.95,-1.2627365e-05,89362.0207907319,89402.35
xgb,8587,0,fold1_2026-01-27,13387,2026-01-27 23:22:00+00:00,89421.73,-4.6803857e-06,89421.3089339143,89418.95,-6.370312e-05,89416.02695301651,89402.35,-1.4989277e-05,89420.39218243658,89402.11
xgb,8587,0,fold1_2026-01-27,13388,2026-01-27 23:23:00+00:00,89418.95,-8.408146e-06,89418.20383013487,89402.35,-7.242329e-05,89412.46898174286,89402.11,-1.4966525e-05,89417.61755381226,89393.21
xgb,8587,0,fold1_2026-01-27,13389,2026-01-27 23:24:00+00:00,89402.35,-8.243252e-06,89401.6146262467,89402.11,-6.844928e-05,89396.23787177504,89393.21,-1.0994396e-05,89401.36950166227,89424.52
xgb,8587,0,fold1_2026-01-27,13390,2026-01-27 23:25:00+00:00,89402.11,-5.6406693e-06,89401.60376580418,89393.21,-8.557716e-05,89394.45787047148,89424.52,-2.600695e-05,89399.78132269919,89499.99
xgb,8587,0,fold1_2026-01-27,13391,2026-01-27 23:26:00+00:00,89393.21,-7.962071e-06,89392.50134267987,89424.52,-7.382846e-05,89386.60829759658,89499.99,-1.417251e-05,89391.93654812397,89502.7
xgb,8587,0,fold1_2026-01-27,13392,2026-01-27 23:27:00+00:00,89424.52,-7.973493e-06,89423.81109447242,89499.99,-0.00014280283,89411.74371015311,89502.7,-1.419284e-05,89423.24610209704,89502.31
xgb,8587,0,fold1_2026-01-27,13393,2026-01-27 23:28:00+00:00,89499.99,-8.230295e-06,89499.25382311463,89502.7,-0.00010813373,89490.3076735729,89502.31,-2.2816317e-05,89497.95217702747,89452.03
xgb,8587,0,fold1_2026-01-27,13394,2026-01-27 23:29:00+00:00,89502.7,-8.128137e-06,89501.96913560033,89502.31,-0.00019767805,89485.00454588533,89452.03,-2.2533111e-05,89500.6834544301,89452.02
xgb,8587,0,fold1_2026-01-27,13395,2026-01-27 23:30:00+00:00,89502.31,-8.043729e-06,89501.5844735384,89452.03,-0.00017931387,89486.25772703707,89452.02,-2.2299111e-05,89500.3148022306,89461.41
xgb,8587,0,fold1_2026-01-27,13396,2026-01-27 23:31:00+00:00,89452.03,-8.1317785e-06,89451.29954936325,89452.02,-6.411782e-05,89446.29836179197,89461.41,-1.8914334e-05,89450.33450144171,89461.41
xgb,8587,0,fold1_2026-01-27,13397,2026-01-27 23:32:00+00:00,89452.02,-8.118146e-06,89451.28954944492,89461.41,-6.6903114e-05,89446.03243815065,89461.41,-2.2505412e-05,89450.00459627867,89411.91
xgb,8587,0,fold1_2026-01-27,13398,2026-01-27 23:33:00+00:00,89461.41,-8.122129e-06,89460.67947276772,89461.41,-9.212633e-05,89453.16624013781,89411.91,-2.2516455e-05,89459.39438471675,89376.85
xgb,8587,0,fold1_2026-01-27,13399,2026-01-27 23:34:00+00:00,89461.41,-8.002351e-06,89460.70080202997,89411.91,-2.4996312e-05,89459.17042746306,89376.85,-2.2184402e-05,89459.42637861014,89420.64
xgb,8587,0,fold1_2026-01-27,13400,2026-01-27 23:35:00+00:00,89411.91,-8.083596e-05,89404.68338087798,89376.85,-0.00013753188,89399.6151546353,89420.64,2.357197e-05,89414.02042859317,89466.55
xgb,8587,0,fold1_2026-01-27,13401,2026-01-27 23:36:00+00:00,89376.85,-8.0684076e-05,89369.63686911465,89420.64,-3.2839873e-06,89376.55167257786,89466.55,-5.0165632e-05,89372.36976139247,89461.41
xgb,8587,0,fold1_2026-01-27,13402,2026-01-27 23:37:00+00:00,89420.64,-7.489658e-05,89413.94566383361,89466.55,-7.384557e-05,89414.03627188683,89461.41,-0.00011243014,89410.58250609398,89465.8
xgb,8587,0,fold1_2026-01-27,13403,2026-01-27 23:38:00+00:00,89466.55,-7.177955e-05,89460.12952319384,89461.41,-4.6408855e-05,89462.39588751495,89465.8,-3.605551e-05,89463.32376373112,89441.11
xgb,8587,0,fold1_2026-01-27,13404,2026-01-27 23:39:00+00:00,89461.41,-7.177514e-05,89454.98989206077,89465.8,-7.871171e-05,89454.37134345532,89441.11,-2.6998849e-05,89458.99446104944,89391.18
xgb,8587,0,fold1_2026-01-27,13405,2026-01-27 23:40:00+00:00,89465.8,-6.88171e-05,89459.64620587826,89441.11,-0.00011279663,89455.71609646082,89391.18,-5.670776e-05,89460.73405163288,89427.52
xgb,8587,0,fold1_2026-01-27,13406,2026-01-27 23:41:00+00:00,89441.11,-6.743577e-05,89435.08051957787,89391.18,-2.02026e-05,89439.30808631063,89427.52,-2.5366557e-05,89438.8442801243,89419.66
xgb,8587,0,fold1_2026-01-27,13407,2026-01-27 23:42:00+00:00,89391.18,-6.876149e-05,89385.03666665195,89427.52,-3.4394627e-05,89388.1056692612,89419.66,-8.119426e-05,89383.91775945066,89440.57
xgb,8587,0,fold1_2026-01-27,13408,2026-01-27 23:43:00+00:00,89427.52,-6.898482e-05,89421.34751773835,89419.66,-6.0331117e-06,89426.98164014817,89440.57,-0.00010793068,89417.87216503144,89493.04
xgb,8587,0,fold1_2026-01-27,13409,2026-01-27 23:44:00+00:00,89419.66,-6.7415924e-05,89413.63196558357,89440.57,-1.0877961e-05,89418.68997147321,89493.04,-9.652016e-05,89411.03100997329,89500.0
xgb,8587,0,fold1_2026-01-27,13410,2026-01-27 23:45:00+00:00,89440.57,-6.690889e-05,89434.58320456803,89493.04,-2.6078449e-05,89438.23498984934,89500.0,-7.7883e-05,89433.60761813523,89436.0
